#scon[1] v time
0.0000000000000	0.0000000000000
0.1250000000000	0.0000000000000
0.2500000000000	0.0000000000000
0.3750000000000	0.0000000000000
0.5000000000000	0.0000000000000
0.6250000000000	0.0000000000000
0.7500000000000	0.0000000000000
0.8750000000000	0.0000000000003
1.0000000000000	0.0000000000074
1.1250000000000	0.0000000000869
1.2500000000000	0.0000000008157
1.3750000000000	0.0000000090415
1.5000000000000	0.0000000688065
1.6250000000000	0.0000004731052
1.7500000000000	0.0000025297378
1.8750000000000	0.0000111088905
2.0000000000000	0.0000477446761
2.1250000000000	0.0001430746543
2.2500000000000	0.0003596624724
2.3750000000000	0.0008666022556
2.5000000000000	0.0020580623640
2.6250000000000	0.0053228297301
2.7500000000000	0.0103825500054
2.8750000000000	0.0171796919230
3.0000000000000	0.0252699049021
3.1250000000000	0.0339747237485
3.2500000000000	0.0426684986190
3.3750000000000	0.0506382107829
3.5000000000000	0.0572883113483
3.6250000000000	0.0625830577413
3.7500000000000	0.0662629861875
3.8750000000000	0.0791719558860
4.0000000000000	0.0901362048000
4.1250000000000	0.0985893869496
4.2500000000000	0.1043514278504
4.3750000000000	0.1074488147104
4.5000000000000	0.1080110181180
4.6250000000000	0.1062366974082
4.7500000000000	0.1158174257149
4.8750000000000	0.1230721641126
5.0000000000000	0.1268282233290
5.1250000000000	0.1274516009926
5.2500000000000	0.1254173442154
5.3750000000000	0.1213520198696
5.5000000000000	0.1158543698197
5.6250000000000	0.1130139751000
5.7500000000000	0.1148220705680
5.8750000000000	0.1144043261048
6.0000000000000	0.1120553337771
6.1250000000000	0.1083814662509
6.2500000000000	0.1037359746880
6.3750000000000	0.0982813587399
6.5000000000000	0.0960722657606
6.6250000000000	0.0947416319543
6.7500000000000	0.1140675078379
6.8750000000000	0.1515252629929
7.0000000000000	0.1934227904385
7.1250000000000	0.2387431334628
7.2500000000000	0.2859703120184
7.3750000000000	0.3336524121857
7.5000000000000	0.3804587733031
7.6250000000000	0.4252269663926
7.7500000000000	0.4671759456448
7.8750000000000	0.5058026616507
8.0000000000000	0.5408553381242
8.1250000000000	0.5723039228488
8.2500000000000	0.6001893378377
8.3750000000000	0.6575416708094
8.5000000000000	0.7232903379279
8.6250000000000	0.8250984707614
8.7500000000000	0.9189987465503
8.8750000000000	1.0093278637520
