#w_lorentz v time
0.0000000000000	1.0000000000000
0.1250000000000	1.0967699916649
0.2500000000000	1.1415250199629
0.3750000000000	1.1687792783098
0.5000000000000	1.1883019070767
0.6250000000000	1.2040332830138
0.7500000000000	1.2211810333345
0.8750000000000	1.2590660673745
1.0000000000000	1.2915293885331
1.1250000000000	1.3182140872216
1.2500000000000	1.3398876636490
1.3750000000000	1.3576065639794
1.5000000000000	1.3718224088084
1.6250000000000	1.3829852046258
1.7500000000000	1.3915559425356
1.8750000000000	1.3981689899836
2.0000000000000	1.4029752512633
2.1250000000000	1.4060479539302
2.2500000000000	1.4122961790829
2.3750000000000	1.4206946992418
2.5000000000000	1.4278137166727
2.6250000000000	1.4336852913713
2.7500000000000	1.4385342058890
2.8750000000000	1.4424271471739
3.0000000000000	1.4452544164857
3.1250000000000	1.4468475432920
3.2500000000000	1.4470769885225
3.3750000000000	1.4470105604629
3.5000000000000	1.4499337600830
3.6250000000000	1.4521070716824
3.7500000000000	1.4535903567703
3.8750000000000	1.4545800724492
4.0000000000000	1.4550669192634
4.1250000000000	1.4549909958966
4.2500000000000	1.4542646761602
4.3750000000000	1.4528898521047
4.5000000000000	1.4534334371542
4.6250000000000	1.4538465621517
4.7500000000000	1.4539737498665
4.8750000000000	1.4537600105871
5.0000000000000	1.4532495891392
5.1250000000000	1.4524837510958
5.2500000000000	1.4514668420142
5.3750000000000	1.4508880554855
5.5000000000000	1.4508710864461
5.6250000000000	1.4507209364851
5.7500000000000	1.4504468333289
5.8750000000000	1.4507111196796
6.0000000000000	1.4508824171016
6.1250000000000	1.4508152338939
6.2500000000000	1.4506082466467
6.3750000000000	1.4503657738592
6.5000000000000	1.4500522775866
6.6250000000000	1.4496785008443
6.7500000000000	1.4496318226540
6.8750000000000	1.4495676016777
7.0000000000000	1.4493866682876
7.1250000000000	1.4491423125492
7.2500000000000	1.4488602479810
7.3750000000000	1.4485554276937
7.5000000000000	1.4484952784828
7.6250000000000	1.4483786626813
7.7500000000000	1.4481934019698
7.8750000000000	1.4479613503894
8.0000000000000	1.4476909839808
8.1250000000000	1.4473671038392
8.2500000000000	1.4469951123250
8.3750000000000	1.4466178354436
8.5000000000000	1.4465503973808
8.6250000000000	1.4522329436568
8.7500000000000	1.4577533675967
8.8750000000000	1.4624694634573
9.0000000000000	1.4717954859055
9.1250000000000	1.4809207017626
9.2500000000000	1.4892169996268
9.3750000000000	1.4968540263643
9.5000000000000	1.5038068112881
9.6250000000000	1.5100696660662
9.7500000000000	1.5156606085658
9.8750000000000	1.5206127112480
10.0000000000000	1.5251633579607
10.1250000000000	1.5327936408791
10.2500000000000	1.5393429438817
