#eps v time
0.0000000000000	2.0000000000000
0.1250000000000	2.0000000000000
0.2500000000000	2.0000000000000
0.3750000000000	2.0000000000000
0.5000000000000	1.9999999762731
0.6250000000000	1.9999997729173
0.7500000000000	1.9999988858333
0.8750000000000	1.9999961262492
1.0000000000000	1.9999891624580
1.1250000000000	1.9999739501814
1.2500000000000	1.9999440733517
1.3750000000000	1.9998900266688
1.5000000000000	1.9997984777867
1.6250000000000	1.9996515515160
1.7500000000000	1.9994261868163
1.8750000000000	1.9990936230471
2.0000000000000	1.9986190723084
2.1250000000000	1.9979616280687
2.2500000000000	1.9970744486937
2.3750000000000	1.9959052307920
2.5000000000000	1.9943969221955
2.6250000000000	1.9924887118972
2.7500000000000	1.9901172994981
2.8750000000000	1.9872184078487
3.0000000000000	1.9837283980997
3.1250000000000	1.9795858723050
3.2500000000000	1.9747333409856
3.3750000000000	1.9691189120460
3.5000000000000	1.9626978523544
3.6250000000000	1.9554340462450
3.7500000000000	1.9473012316465
3.8750000000000	1.9382834532591
4.0000000000000	1.9283738481169
4.1250000000000	1.9175734888518
4.2500000000000	1.9058543738035
4.3750000000000	1.8931406822120
4.5000000000000	1.8794430359679
4.6250000000000	1.8647560535341
4.7500000000000	1.8491637657740
4.8750000000000	1.8328498249592
5.0000000000000	1.8160023813245
5.1250000000000	1.7987400659712
5.2500000000000	1.7811612716413
5.3750000000000	1.7633677255595
5.5000000000000	1.7454751559636
5.6250000000000	1.7275929669791
5.7500000000000	1.7098168663520
5.8750000000000	1.6922276226689
6.0000000000000	1.6748913939708
6.1250000000000	1.6578607859707
6.2500000000000	1.6411766000408
6.3750000000000	1.6248697447125
6.5000000000000	1.6089629715854
6.6250000000000	1.5934722459434
6.7500000000000	1.5784079246834
6.8750000000000	1.5637757874924
7.0000000000000	1.5495779434104
7.1250000000000	1.5358135500289
7.2500000000000	1.5224794180900
7.3750000000000	1.5095705307684
7.5000000000000	1.4970804792017
7.6250000000000	1.4850017889304
7.7500000000000	1.4733261368132
7.8750000000000	1.4620445075248
8.0000000000000	1.4511472938415
8.1250000000000	1.4406243817664
8.2500000000000	1.4304652849167
8.3750000000000	1.4206589395532
8.5000000000000	1.4111939238527
8.6250000000000	1.4020585861045
8.7500000000000	1.3932411523146
8.8750000000000	1.3847297660296
9.0000000000000	1.3765124627619
9.1250000000000	1.3685772880428
9.2500000000000	1.3609123745802
9.3750000000000	1.3535060075608
9.5000000000000	1.3463466675433
9.6250000000000	1.3394231341309
9.7500000000000	1.3327245879985
9.8750000000000	1.3262407141373
10.0000000000000	1.3199618134089
10.1250000000000	1.3138788118648
10.2500000000000	1.3079832775363
10.3750000000000	1.3022672659671
10.5000000000000	1.2967234855591
10.6250000000000	1.2913455121586
10.7500000000000	1.2861272803961
10.8750000000000	1.2810627212708
11.0000000000000	1.2761465708992
11.1250000000000	1.2713739629221
11.2500000000000	1.2667403269217
11.3750000000000	1.2622413290639
11.5000000000000	1.2578728181238
11.6250000000000	1.2536308033763
11.7500000000000	1.2495114315826
11.8750000000000	1.2455109614642
12.0000000000000	1.2416254538180
12.1250000000000	1.2378509189596
12.2500000000000	1.2341833519612
12.3750000000000	1.2306187545144
12.5000000000000	1.2271531583695
12.6250000000000	1.2237826551377
12.7500000000000	1.2205034144933
12.8750000000000	1.2173116273678
13.0000000000000	1.2142034876838
13.1250000000000	1.2111752567679
13.2500000000000	1.2082237078948
13.3750000000000	1.2053454709469
13.5000000000000	1.2025367761176
13.6250000000000	1.1997945287484
13.7500000000000	1.1971158561294
13.8750000000000	1.1944981080693
14.0000000000000	1.1919388621734
14.1250000000000	1.1894359181654
14.2500000000000	1.1869872891221
14.3750000000000	1.1845911882465
14.5000000000000	1.1822460116660
14.6250000000000	1.1799503172912
14.7500000000000	1.1777028038733
14.8750000000000	1.1755022868311
15.0000000000000	1.1733476692438
15.1250000000000	1.1712379185407
15.2500000000000	1.1691720444347
15.3750000000000	1.1671491071672
15.5000000000000	1.1651681429964
15.6250000000000	1.1632281801703
15.7500000000000	1.1613284245284
15.8750000000000	1.1594678817185
16.0000000000000	1.1576456063419
16.1250000000000	1.1558603670658
