#vel[2] v time
0.0000000000000	0.0000000000000
0.1250000000000	0.0000000000000
0.2500000000000	0.0000000000000
0.3750000000000	0.0000000000000
0.5000000000000	0.0000000000000
0.6250000000000	0.0000000000000
0.7500000000000	0.0000000000000
0.8750000000000	0.0000000000001
1.0000000000000	0.0000000000022
1.1250000000000	0.0000000000307
1.2500000000000	0.0000000005610
1.3750000000000	0.0000000074705
1.5000000000000	0.0000000657133
1.6250000000000	0.0000004604524
1.7500000000000	0.0000023931299
1.8750000000000	0.0000092449912
2.0000000000000	0.0000251962600
2.1250000000000	0.0000452506802
2.2500000000000	0.0000738539642
2.3750000000000	0.0002145501634
2.5000000000000	0.0007606262661
2.6250000000000	0.0016124916651
2.7500000000000	0.0026196173675
2.8750000000000	0.0036781805276
3.0000000000000	0.0046785076158
3.1250000000000	0.0055373355386
3.2500000000000	0.0062218013395
3.3750000000000	0.0067034179643
3.5000000000000	0.0076795626258
3.6250000000000	0.0090947701533
3.7500000000000	0.0102776062769
3.8750000000000	0.0111134497486
4.0000000000000	0.0115789678463
4.1250000000000	0.0117289246223
4.2500000000000	0.0116199984750
4.3750000000000	0.0115467532886
4.5000000000000	0.0123465792574
4.6250000000000	0.0129193538926
4.7500000000000	0.0132325711016
4.8750000000000	0.0132296306429
5.0000000000000	0.0129416628906
5.1250000000000	0.0124386944263
5.2500000000000	0.0117864668641
5.3750000000000	0.0112507906217
5.5000000000000	0.0113419935465
5.6250000000000	0.0112481934207
5.7500000000000	0.0109749417164
5.8750000000000	0.0105692121856
6.0000000000000	0.0100698675758
6.1250000000000	0.0095259598095
6.2500000000000	0.0179890108172
6.3750000000000	0.0297945117179
6.5000000000000	0.0435156869573
6.6250000000000	0.0572588989701
6.7500000000000	0.0696446749940
6.8750000000000	0.0799444567546
7.0000000000000	0.0881530999547
7.1250000000000	0.0943999411403
7.2500000000000	0.0988337568908
7.3750000000000	0.1026778148073
7.5000000000000	0.1225522994696
7.6250000000000	0.1400301813778
7.7500000000000	0.1548123456171
7.8750000000000	0.1665048149496
8.0000000000000	0.1752129727655
8.1250000000000	0.1813086870458
8.2500000000000	0.1851923867395
8.3750000000000	0.1945594545441
8.5000000000000	0.2042804485725
8.6250000000000	0.2111670495949
8.7500000000000	0.2156685103638
8.8750000000000	0.2272132560241
