#dens v time
0.0000000000000	10.0000000000000
0.1250000000000	10.0000000000000
0.2500000000000	10.0000000000000
0.3750000000000	10.0000000000000
0.5000000000000	9.9999999119626
0.6250000000000	9.9999991428966
0.7500000000000	9.9999957340126
0.8750000000000	9.9999849764146
1.0000000000000	9.9999574670646
1.1250000000000	9.9998966157430
1.2500000000000	9.9997756616973
1.3750000000000	9.9995543016353
1.5000000000000	9.9991750629685
1.6250000000000	9.9985595811104
1.7500000000000	9.9976049797804
1.8750000000000	9.9961805865698
2.0000000000000	9.9941252326711
2.1250000000000	9.9912453785021
2.2500000000000	9.9873142825548
2.3750000000000	9.9820723603817
2.5000000000000	9.9752286365035
2.6250000000000	9.9664635303669
2.7500000000000	9.9554331244120
2.8750000000000	9.9417749232702
3.0000000000000	9.9251146765577
3.1250000000000	9.9050738623821
3.2500000000000	9.8812782010826
3.3750000000000	9.8533671326587
3.5000000000000	9.8210036152060
3.6250000000000	9.7838842946263
3.7500000000000	9.7417494534582
3.8750000000000	9.6943899621955
4.0000000000000	9.6416460975697
4.1250000000000	9.5834053759751
4.2500000000000	9.5192763069045
4.3750000000000	9.4483868829509
4.5000000000000	9.3705210847090
4.6250000000000	9.2850556908772
4.7500000000000	9.1918359995521
4.8750000000000	9.0918435347790
5.0000000000000	8.9863217079313
5.1250000000000	8.8764551305634
5.2500000000000	8.7633009007039
5.3750000000000	8.6477990332067
5.5000000000000	8.5309026903458
5.6250000000000	8.4135378674800
5.7500000000000	8.2965446124666
5.8750000000000	8.1806571111451
6.0000000000000	8.0664964813270
6.1250000000000	7.9545708022697
6.2500000000000	7.8452821621320
6.3750000000000	7.7389382482526
6.5000000000000	7.6357641171909
6.6250000000000	7.5359124222106
6.7500000000000	7.4394736232280
6.8750000000000	7.3464857815739
7.0000000000000	7.2569434163189
7.1250000000000	7.1708055493940
7.2500000000000	7.0880029585226
7.3750000000000	7.0084447681596
7.5000000000000	6.9320243295511
7.6250000000000	6.8586241717606
7.7500000000000	6.7881207364446
7.8750000000000	6.7203871913493
8.0000000000000	6.6552938475884
8.1250000000000	6.5927133344843
8.2500000000000	6.5325215567203
8.3750000000000	6.4745979086871
8.5000000000000	6.4188275742215
8.6250000000000	6.3651026130234
8.7500000000000	6.3133221495374
8.8750000000000	6.2633926408465
9.0000000000000	6.2152269261902
9.1250000000000	6.1687443662450
9.2500000000000	6.1238702852975
9.3750000000000	6.0805351855769
9.5000000000000	6.0386737761602
9.6250000000000	5.9982244883290
9.7500000000000	5.9591289765984
9.8750000000000	5.9213318989796
10.0000000000000	5.8847807812216
10.1250000000000	5.8494251293839
10.2500000000000	5.8152159606496
10.3750000000000	5.7821048543955
10.5000000000000	5.7500443116576
10.6250000000000	5.7189874001499
10.7500000000000	5.6888876136477
10.8750000000000	5.6596990526244
11.0000000000000	5.6313767184152
11.1250000000000	5.6038766351598
11.2500000000000	5.5771559087720
11.3750000000000	5.5511730141144
11.5000000000000	5.7642642711917
11.6250000000000	6.4253409885254
11.7500000000000	7.0234286105150
11.8750000000000	7.5428346349691
12.0000000000000	7.9702568754549
12.1250000000000	8.2990639255867
12.2500000000000	8.5262132168919
12.3750000000000	8.6605686318016
12.5000000000000	8.7169789449440
12.6250000000000	8.7070285446383
12.7500000000000	8.7597845545826
12.8750000000000	9.0752338848798
13.0000000000000	9.2047091553294
13.1250000000000	9.1906147678334
13.2500000000000	9.3790826534395
13.3750000000000	9.5790783302491
13.5000000000000	9.6132790194929
13.6250000000000	9.5199804674014
13.7500000000000	9.6743191333776
13.8750000000000	9.8225896653638
14.0000000000000	9.8185036741754
14.1250000000000	9.7025142843488
14.2500000000000	9.7530467020386
14.3750000000000	9.8906114026170
14.5000000000000	9.8833641089440
14.6250000000000	9.7732604443817
14.7500000000000	9.6636344305026
14.8750000000000	9.8200655386081
15.0000000000000	9.8292314976437
15.1250000000000	9.7418903281292
15.2500000000000	9.5823344460439
15.3750000000000	9.6259017754721
15.5000000000000	9.6795968364726
15.6250000000000	9.6315517213984
15.7500000000000	9.5114158250905
15.8750000000000	9.3389238731412
16.0000000000000	9.4426183467712
16.1250000000000	9.4526377262148
16.2500000000000	9.3887061447041
16.3750000000000	9.2691564051215
16.5000000000000	9.1573234901775
16.6250000000000	9.2452402578287
16.7500000000000	9.2451142915514
16.8750000000000	9.1839343890425
17.0000000000000	9.0730794969369
17.1250000000000	8.9974794937611
17.2500000000000	9.0603225687391
17.3750000000000	9.0468732552293
17.5000000000000	8.9779248183692
17.6250000000000	8.8613906340765
17.7500000000000	8.7041601236905
17.8750000000000	8.5136101953508
18.0000000000000	8.3364212720878
18.1250000000000	8.3869727122709
18.2500000000000	8.3876137086733
18.3750000000000	8.3509380938121
18.5000000000000	8.2799304278955
18.6250000000000	8.1754573644918
18.7500000000000	8.0362001693975
18.8750000000000	7.8690149214268
19.0000000000000	7.6848220798499
19.1250000000000	7.4923073533460
19.2500000000000	7.2976610365319
19.3750000000000	7.1056596647333
19.5000000000000	6.9199550048422
19.6250000000000	6.7429558335066
19.7500000000000	6.5761183965453
19.8750000000000	6.4199906091723
20.0000000000000	6.2747246169682
20.1250000000000	6.1400483174174
20.2500000000000	6.0153812891883
20.3750000000000	5.8999776769633
20.5000000000000	5.7930351352981
20.6250000000000	5.6937920097729
20.7500000000000	5.6015533566067
20.8750000000000	5.5156952785369
21.0000000000000	5.4356602914210
21.1250000000000	5.3609365817827
21.2500000000000	5.2910263991490
21.3750000000000	5.2253745105775
21.5000000000000	5.1634926957141
21.6250000000000	5.1049301779306
21.7500000000000	5.0492388071146
21.8750000000000	4.9959921582963
22.0000000000000	4.9448387668259
22.1250000000000	4.8954653296669
22.2500000000000	4.8476407407657
22.3750000000000	4.8012108061219
22.5000000000000	4.7560769496372
22.6250000000000	4.7122129608519
22.7500000000000	4.6696910870043
22.8750000000000	4.6284701832312
23.0000000000000	4.5886268739935
23.1250000000000	4.5499935173226
23.2500000000000	4.5123421509650
23.3750000000000	4.4754391575420
23.5000000000000	4.4509153956395
23.6250000000000	4.4457754475138
23.7500000000000	4.4406869438849
23.8750000000000	4.4356497206192
24.0000000000000	4.4306636844325
24.1250000000000	4.4257287585194
24.2500000000000	4.4208448294238
24.3750000000000	4.4160117244010
24.5000000000000	4.4112323718625
24.6250000000000	4.4065076472258
24.7500000000000	4.4018329672235
24.8750000000000	4.3972074049773
25.0000000000000	4.3926299004256
