#tau v time
0.0000000000000	20.0000000000000
0.1250000000000	20.0000000000000
0.2500000000000	20.0000000000000
0.3750000000000	20.0000000000000
0.5000000000000	19.9999995866567
0.6250000000000	19.9999960149665
0.7500000000000	19.9999803263675
0.8750000000000	19.9999312154361
1.0000000000000	19.9998065596161
1.1250000000000	19.9995327385937
1.2500000000000	19.9989920815592
1.3750000000000	19.9980089661914
1.5000000000000	19.9963352300058
1.6250000000000	19.9936356616855
1.7500000000000	19.9894745214137
1.8750000000000	19.9833041853381
2.0000000000000	19.9744570724407
2.1250000000000	19.9621419577947
2.2500000000000	19.9454456326860
2.3750000000000	19.9233405036268
2.5000000000000	19.8946975780699
2.6250000000000	19.8583058019545
2.7500000000000	19.8128981139442
2.8750000000000	19.7571838155139
3.0000000000000	19.6898848329041
3.1250000000000	19.6097736443478
3.2500000000000	19.5157139386450
3.3750000000000	19.4067028476901
3.5000000000000	19.2819113336165
3.6250000000000	19.1407223095137
3.7500000000000	18.9827634182255
3.8750000000000	18.8079232775346
4.0000000000000	18.6163335255642
4.1250000000000	18.4083476788284
4.2500000000000	18.1836044652116
4.3750000000000	17.9405537529573
4.5000000000000	17.6797525838889
4.6250000000000	17.4009686593920
4.7500000000000	17.1056542977723
4.8750000000000	16.7980374864195
5.0000000000000	16.4826175755824
5.1250000000000	16.1629817631097
5.2500000000000	15.8421303855641
5.3750000000000	15.5227018882423
5.5000000000000	15.2072637284951
5.6250000000000	14.8980906607618
5.7500000000000	14.5970397574950
5.8750000000000	14.3055448477759
6.0000000000000	14.0246455737158
6.1250000000000	13.7550299489816
6.2500000000000	13.4970903138915
6.3750000000000	13.2509798663490
6.5000000000000	13.0166632219652
6.6250000000000	12.7939573195774
6.7500000000000	12.5825666208475
6.8750000000000	12.3821130151483
7.0000000000000	12.1921605364482
7.1250000000000	12.0122352278478
7.2500000000000	11.8418412206772
7.3750000000000	11.6804738101085
7.5000000000000	11.5276298659483
7.6250000000000	11.3828155477038
7.7500000000000	11.2455516122408
7.8750000000000	11.1153801628889
8.0000000000000	10.9918602694851
8.1250000000000	10.8745733966489
8.2500000000000	10.7631255738245
8.3750000000000	10.6571449292369
8.5000000000000	10.5562836313283
8.6250000000000	10.4602176787413
8.7500000000000	10.3686471871959
8.8750000000000	10.2812950729796
9.0000000000000	10.1979040684725
9.1250000000000	10.1182368189327
9.2500000000000	10.0420740025324
9.3750000000000	9.9692126163808
9.5000000000000	9.8994642771379
9.6250000000000	9.8326540182354
9.7500000000000	9.7686189784140
9.8750000000000	9.7072079996322
10.0000000000000	9.6482808928589
10.1250000000000	9.5917065834789
10.2500000000000	9.5373621499319
10.3750000000000	9.4851310308951
10.5000000000000	9.4349030279303
10.6250000000000	9.3865733155109
10.7500000000000	9.3400418986207
10.8750000000000	9.2952133145781
11.0000000000000	9.2519966056006
11.1250000000000	9.2103050869917
11.2500000000000	9.1700559397161
11.3750000000000	9.1311701753190
11.5000000000000	9.0935728275516
11.6250000000000	9.0571932648304
11.7500000000000	9.0219655716524
11.8750000000000	8.9878384962261
12.0000000000000	8.9547475443006
12.1250000000000	8.9226363759636
12.2500000000000	8.8914559067877
12.3750000000000	8.8611617374286
12.5000000000000	8.8317139431723
12.6250000000000	8.8030767987639
12.7500000000000	8.7752184176425
12.8750000000000	8.7481099329985
13.0000000000000	8.7217242457778
13.1250000000000	8.6960360409679
13.2500000000000	8.6710215376922
13.3750000000000	8.6466582549308
13.5000000000000	8.6229247609333
13.6250000000000	8.5998006066675
13.7500000000000	8.5772660455680
13.8750000000000	8.5553017084230
14.0000000000000	8.5338884824717
14.1250000000000	8.5130074236091
14.2500000000000	8.4926396929087
14.3750000000000	8.4727665536240
14.5000000000000	8.4533693995792
14.6250000000000	8.4344298150504
14.7500000000000	8.4159296728308
14.8750000000000	8.3978512587168
15.0000000000000	8.3801773466837
15.1250000000000	8.3628913266785
15.2500000000000	8.3459773248213
15.3750000000000	8.3294203163579
15.5000000000000	8.3132062047620
15.6250000000000	8.2973218798167
15.7500000000000	8.2817553010098
15.8750000000000	8.2943236710790
16.0000000000000	8.4803314341355
16.1250000000000	8.5096284412427
16.2500000000000	8.4276515449363
16.3750000000000	8.2624592178633
16.5000000000000	8.5759676884024
16.6250000000000	8.7104741657828
16.7500000000000	8.7090358431753
16.8750000000000	8.6088977841714
17.0000000000000	8.5237451998445
17.1250000000000	8.7836485367638
17.2500000000000	8.8784969813295
17.3750000000000	8.8484450780833
17.5000000000000	8.7237121987168
17.6250000000000	8.7283173684300
17.7500000000000	8.8739446866960
17.8750000000000	8.9740592240552
18.0000000000000	9.0566605969691
18.1250000000000	9.0862437462014
18.2500000000000	9.1291655130938
18.3750000000000	9.1202480921657
18.5000000000000	9.0658273594810
18.6250000000000	8.9790748044802
18.7500000000000	8.8760290180341
18.8750000000000	8.8496073628526
19.0000000000000	8.8365182395202
19.1250000000000	8.8477446201297
19.2500000000000	8.8287861694311
19.3750000000000	8.7964743817144
19.5000000000000	8.8057468776870
19.6250000000000	8.7954301043810
19.7500000000000	8.7682032560824
19.8750000000000	8.7264732157622
20.0000000000000	8.6907476079187
20.1250000000000	8.6781031454495
20.2500000000000	8.6542113939253
20.3750000000000	8.6210784209531
20.5000000000000	8.5805590158377
20.6250000000000	8.5354981073300
20.7500000000000	8.5125517957804
20.8750000000000	8.4919770611310
21.0000000000000	8.4661805483657
21.1250000000000	8.4351415054047
21.2500000000000	8.4012962168916
21.3750000000000	8.3830677620295
21.5000000000000	8.3614727311019
21.6250000000000	8.3357729744253
21.7500000000000	8.3060558721713
