#rho v time
0.0000000000000	10.0000000000000
0.1250000000000	10.0000000000000
0.2500000000000	10.0000000000000
0.3750000000000	10.0000000000000
0.5000000000000	9.9999999119626
0.6250000000000	9.9999991428966
0.7500000000000	9.9999957340118
0.8750000000000	9.9999849764047
1.0000000000000	9.9999574669859
1.1250000000000	9.9998966152840
1.2500000000000	9.9997756595617
1.3750000000000	9.9995542933024
1.5000000000000	9.9991750347381
1.6250000000000	9.9985594959699
1.7500000000000	9.9976047468909
1.8750000000000	9.9961800004865
2.0000000000000	9.9941238604700
2.1250000000000	9.9912423627488
2.2500000000000	9.9873080159636
2.3750000000000	9.9820599750290
2.5000000000000	9.9752052377555
2.6250000000000	9.9664210957010
2.7500000000000	9.9553589827026
2.8750000000000	9.9416497336008
3.0000000000000	9.9249098376964
3.1250000000000	9.9047483052970
3.2500000000000	9.8807745529484
3.3750000000000	9.8526072891809
3.5000000000000	9.8198838121804
3.6250000000000	9.7822698351646
3.7500000000000	9.7394693091039
3.8750000000000	9.6912314724152
4.0000000000000	9.6373498706161
4.1250000000000	9.5776605466372
4.2500000000000	9.5117079246150
4.3750000000000	9.4385323182045
4.5000000000000	9.3578346850645
4.6250000000000	9.2688928229535
4.7500000000000	9.1714662246386
4.8750000000000	9.0664929324301
5.0000000000000	8.9551989528124
5.1250000000000	8.8387600552879
5.2500000000000	8.7182365406492
5.3750000000000	8.5945869580036
5.5000000000000	8.4688054992727
5.6250000000000	8.3418761628270
5.7500000000000	8.2147080854037
5.8750000000000	8.0881113607890
6.0000000000000	7.9627861365985
6.1250000000000	7.8393194853963
6.2500000000000	7.7181901435307
6.3750000000000	7.5997785840360
6.5000000000000	7.4843777570429
6.6250000000000	7.3722025678069
6.7500000000000	7.2633996714512
6.8750000000000	7.1580572374765
7.0000000000000	7.0562139026584
7.1250000000000	6.9578670938010
7.2500000000000	6.8629806620037
7.3750000000000	6.7714919371511
7.5000000000000	6.6833181112641
7.6250000000000	6.5983616678614
7.7500000000000	6.5165147777371
7.8750000000000	6.4376648877130
8.0000000000000	6.3616932707933
8.1250000000000	6.2884802425360
8.2500000000000	6.2179076745890
8.3750000000000	6.1498587707469
8.5000000000000	6.0842206048789
8.6250000000000	6.0208856374248
8.7500000000000	5.9597521701059
8.8750000000000	5.9007245451717
9.0000000000000	5.8437124355119
9.1250000000000	5.7886310463633
9.2500000000000	5.7354007478440
9.3750000000000	5.6839464335598
9.5000000000000	5.6341965923120
9.6250000000000	5.5860830105513
9.7500000000000	5.5395404374860
9.8750000000000	5.4945065327831
10.0000000000000	5.4509219143228
10.1250000000000	5.4087293049634
10.2500000000000	5.3678731405707
10.3750000000000	5.3282985985618
10.5000000000000	5.2899520903579
10.6250000000000	5.2527808958167
10.7500000000000	5.2167330519186
10.8750000000000	5.1817575463523
11.0000000000000	5.1478046260911
11.1250000000000	5.1148258857866
11.2500000000000	5.0827742590105
11.3750000000000	5.0516042578379
11.5000000000000	5.7382866069649
11.6250000000000	6.3898123441615
11.7500000000000	6.9774207615458
11.8750000000000	7.4857889698262
12.0000000000000	7.9018734646138
12.1250000000000	8.2192683545935
12.2500000000000	8.4350419573135
12.3750000000000	8.5581104853999
12.5000000000000	8.6033474481426
12.6250000000000	8.5824287951397
12.7500000000000	8.5037810363054
12.8750000000000	8.5535377169294
13.0000000000000	8.6843570553806
13.1250000000000	8.6800910655860
13.2500000000000	8.6236641805314
13.3750000000000	8.8220278755031
13.5000000000000	8.8700010733627
13.6250000000000	8.8015448803765
13.7500000000000	8.6780079785604
13.8750000000000	8.8309642568840
14.0000000000000	8.8499988553991
14.1250000000000	8.7699570874258
14.2500000000000	8.6205768146772
14.3750000000000	8.6828773989450
14.5000000000000	8.7033912630024
14.6250000000000	8.6351848404335
14.7500000000000	8.5027528935979
14.8750000000000	8.4208103127223
15.0000000000000	8.4576320240758
15.1250000000000	8.4141679178781
15.2500000000000	8.3097841375327
15.3750000000000	8.1593810649680
15.5000000000000	8.1404686882158
15.6250000000000	8.1318305894145
15.7500000000000	8.0648661821588
15.8750000000000	7.9549950622760
16.0000000000000	7.8144424095552
16.1250000000000	7.8104574505331
16.2500000000000	7.7918659898985
16.3750000000000	7.7295692566995
16.5000000000000	7.6338048381761
16.6250000000000	7.5125082151160
16.7500000000000	7.5130183792642
16.8750000000000	7.4998023796004
17.0000000000000	7.4483764556334
17.1250000000000	7.3657583855703
17.2500000000000	7.2577850889291
17.3750000000000	7.2415807772446
17.5000000000000	7.2230324473259
17.6250000000000	7.1682914415553
17.7500000000000	7.0813605576479
17.8750000000000	6.9670649753191
18.0000000000000	6.8290140323119
18.1250000000000	6.6689501870010
18.2500000000000	6.6341461341918
18.3750000000000	6.6366463222396
18.5000000000000	6.6143454310379
18.6250000000000	6.5676359457851
18.7500000000000	6.4948031910388
18.8750000000000	6.3998071497000
19.0000000000000	6.2899952293894
19.1250000000000	6.1714335687758
19.2500000000000	6.0485043955730
19.3750000000000	5.9247382471084
19.5000000000000	5.8030014805119
19.6250000000000	5.6853526452371
19.7500000000000	5.5731385250767
19.8750000000000	5.4670025242273
20.0000000000000	5.3672635435347
20.1250000000000	5.2739097467283
20.2500000000000	5.1866895028322
20.3750000000000	5.1052138046049
20.5000000000000	5.0290376421913
20.6250000000000	4.9577311346369
20.7500000000000	4.8908982019327
20.8750000000000	4.8281813511059
21.0000000000000	4.7692612530819
21.1250000000000	4.7138396629080
21.2500000000000	4.6616160959766
21.3750000000000	4.6122322397418
21.5000000000000	4.5653551399876
21.6250000000000	4.5206650647354
21.7500000000000	4.4778137180216
21.8750000000000	4.4364797245825
22.0000000000000	4.3964135223029
22.1250000000000	4.3573958454697
22.2500000000000	4.3192646838416
22.3750000000000	4.2819139351720
22.5000000000000	4.2452784341842
22.6250000000000	4.2093432711335
22.7500000000000	4.1741594950248
22.8750000000000	4.1396988010106
23.0000000000000	4.1060016347377
23.1250000000000	4.0729451347161
23.2500000000000	4.0403877820755
23.3750000000000	4.0081570744082
23.5000000000000	3.9761578218550
23.6250000000000	3.9442207488582
23.7500000000000	3.9123246623157
23.8750000000000	3.8806604438966
24.0000000000000	3.8495131397473
24.1250000000000	3.8193274879226
24.2500000000000	3.7903642486800
24.3750000000000	3.7626089278021
24.5000000000000	3.7360000726718
24.6250000000000	3.7104774806194
24.7500000000000	3.6972295600362
24.8750000000000	3.6919545262351
25.0000000000000	3.6867361766416
