#press v time
0.0000000000000	13.3333333333332
0.1250000000000	13.3333333333332
0.2500000000000	13.3333333333332
0.3750000000000	13.3333333333332
0.5000000000000	13.3333330577710
0.6250000000000	13.3333306766440
0.7500000000000	13.3333202175740
0.8750000000000	13.3332874769064
1.0000000000000	13.3332043726752
1.1250000000000	13.3330218233829
1.2500000000000	13.3326613767910
1.3750000000000	13.3320059348726
1.5000000000000	13.3308900090613
1.6250000000000	13.3290900060272
1.7500000000000	13.3263151575817
1.8750000000000	13.3221997958689
2.0000000000000	13.3162977056984
2.1250000000000	13.3080792383377
2.2500000000000	13.2969317666094
2.3750000000000	13.2821638121599
2.5000000000000	13.2630124162985
2.6250000000000	13.2386543541319
2.7500000000000	13.2082214227931
2.8750000000000	13.1708195699967
3.0000000000000	13.1255503290780
3.1250000000000	13.0715332092687
3.2500000000000	13.0079299629794
3.3750000000000	12.9339702307252
3.5000000000000	12.8489765790243
3.6250000000000	12.7523889901576
3.7500000000000	12.6437870541338
3.8750000000000	12.5229024031241
4.0000000000000	12.3896089704325
4.1250000000000	12.2439119663018
4.2500000000000	12.0852867669795
4.3750000000000	11.9123130074595
4.5000000000000	11.7250114848097
4.6250000000000	11.5228159957707
4.7500000000000	11.3063620141681
4.8750000000000	11.0783466561322
5.0000000000000	10.8417750823614
5.1250000000000	10.5990878966348
5.2500000000000	10.3523901888081
5.3750000000000	10.1036115041720
5.5000000000000	9.8547263997791
5.6250000000000	9.6075777268734
5.7500000000000	9.3637642910540
5.8750000000000	9.1246169000572
6.0000000000000	8.8912013033626
6.1250000000000	8.6643335643890
6.2500000000000	8.4446086935052
6.3750000000000	8.2324335089486
6.5000000000000	8.0280577577379
6.6250000000000	7.8316001108946
6.7500000000000	7.6430717343739
6.8750000000000	7.4623977289670
7.0000000000000	7.2894356183634
7.1250000000000	7.1239910413066
7.2500000000000	6.9658312031001
7.3750000000000	6.8146964517725
7.5000000000000	6.6703100537791
7.6250000000000	6.5323859205224
7.7500000000000	6.4006343619795
7.8750000000000	6.2747665337689
8.0000000000000	6.1544985236288
8.1250000000000	6.0395543597041
8.2500000000000	5.9296633700342
8.3750000000000	5.8245641223723
8.5000000000000	5.7240066797198
8.6250000000000	5.6277530935779
8.7500000000000	5.5355781383674
8.8750000000000	5.4472692371665
9.0000000000000	5.3626249964771
9.1250000000000	5.2814552149182
9.2500000000000	5.2035806447497
9.3750000000000	5.1288319282112
9.5000000000000	5.0570487826990
9.6250000000000	4.9880796419697
9.7500000000000	4.9217812578040
9.8750000000000	4.8580188647040
10.0000000000000	4.7966662049813
10.1250000000000	4.7376042862022
10.2500000000000	4.6807209393511
10.3750000000000	4.6259094537712
10.5000000000000	4.5730688554122
10.6250000000000	4.5221033488423
10.7500000000000	4.4729217950777
10.8750000000000	4.4254376129868
11.0000000000000	4.3795688141634
11.1250000000000	4.3352376373794
11.2500000000000	4.2923700843521
11.3750000000000	4.2508957815456
11.5000000000000	4.2107479468600
11.6250000000000	4.1718636065647
11.7500000000000	4.1341838171612
11.8750000000000	4.0976538570469
