
#Time = 0.0000000000000
-9.5000000000000		0.0000000000000
-9.0000000000000		0.0000000000000
-8.5000000000000		0.0000000000000
-8.0000000000000		0.0000000000000
-7.5000000000000		0.0000000000000
-7.0000000000000		0.0000000000000
-6.5000000000000		0.0000000000000
-6.0000000000000		0.0000000000000
-5.5000000000000		0.0000000000000
-5.0000000000000		0.0000000000000
-4.5000000000000		0.0000000000000
-4.0000000000000		0.0000000000000
-3.5000000000000		0.0000000000000
-3.0000000000000		0.0000000000000
-2.5000000000000		0.0000000000000
-2.0000000000000		0.0000000000000
-1.5000000000000		0.0000000000000
-1.0000000000000		0.0000000000000
-0.5000000000000		0.0000000000000
0.0000000000000		0.0000000000000
0.5000000000000		0.0000000000000
1.0000000000000		0.0000000000000
1.5000000000000		0.0000000000000
2.0000000000000		0.0000000000000
2.5000000000000		0.0000000000000
3.0000000000000		0.0000000000000
3.5000000000000		0.0000000000000
4.0000000000000		0.0000000000000
4.5000000000000		0.0000000000000
5.0000000000000		0.0000000000000
5.5000000000000		0.0000000000000
6.0000000000000		0.0000000000000
6.5000000000000		0.0000000000000
7.0000000000000		0.0000000000000
7.5000000000000		0.0000000000000
8.0000000000000		0.0000000000000
8.5000000000000		0.0000000000000
9.0000000000000		0.0000000000000
9.5000000000000		0.0000000000000

#Time = 1.2500000000000
-9.5000000000000		9.6261451146986
-9.0000000000000		9.6261451146986
-8.5000000000000		9.6261451146986
-8.0000000000000		9.6261451146986
-7.5000000000000		9.6261451146986
-7.0000000000000		9.6261451146986
-6.5000000000000		9.6261451146986
-6.0000000000000		9.6261451146986
-5.5000000000000		9.6261451146986
-5.0000000000000		9.6261451146986
-4.5000000000000		9.6261451146986
-4.0000000000000		9.6261451146986
-3.5000000000000		9.6261451146986
-3.0000000000000		9.6261451146986
-2.5000000000000		9.6261451146986
-2.0000000000000		9.6261451146986
-1.5000000000000		9.6261451146986
-1.0000000000000		9.6261451146986
-0.5000000000000		9.6261451146986
0.0000000000000		9.6261451146986
0.5000000000000		9.6261451146986
1.0000000000000		9.6261451146986
1.5000000000000		9.6261451146986
2.0000000000000		9.6261451146986
2.5000000000000		9.6261451146986
3.0000000000000		9.6261451146986
3.5000000000000		9.6261451146986
4.0000000000000		9.6261451146986
4.5000000000000		9.6261451146986
5.0000000000000		9.6261451146986
5.5000000000000		9.6261451146986
6.0000000000000		9.6261451146986
6.5000000000000		9.6261451146986
7.0000000000000		9.6261451146986
7.5000000000000		9.6261451146986
8.0000000000000		9.6261451146986
8.5000000000000		9.6261451146986
9.0000000000000		9.6261451146986
9.5000000000000		9.6261451146986

#Time = 2.5000000000000
-9.5000000000000		9.2463551347516
-9.0000000000000		9.2463551347516
-8.5000000000000		9.2463551347516
-8.0000000000000		9.2463551347516
-7.5000000000000		9.2463551347516
-7.0000000000000		9.2463551347516
-6.5000000000000		9.2463551347516
-6.0000000000000		9.2463551347516
-5.5000000000000		9.2463551347516
-5.0000000000000		9.2463551347516
-4.5000000000000		9.2463551347516
-4.0000000000000		9.2463551347516
-3.5000000000000		9.2463551347516
-3.0000000000000		9.2463551347516
