#scon[0] v time
0.0000000000000	0.0000000000000
0.1250000000000	-0.0000000000000
0.2500000000000	-0.0000000000110
0.3750000000000	-0.0000000000220
0.5000000000000	-0.0000000000329
0.6250000000000	-0.0000000000438
0.7500000000000	-0.0000000000548
0.8750000000000	-0.0000000000657
1.0000000000000	-0.0000000000766
1.1250000000000	-0.0000000000874
1.2500000000000	-0.0000000000982
1.3750000000000	-0.0000000001090
1.5000000000000	-0.0000000001198
1.6250000000000	-0.0000000001305
1.7500000000000	-0.0000000001412
1.8750000000000	-0.0000000001519
2.0000000000000	-0.0000000001625
2.1250000000000	-0.0000000001730
2.2500000000000	-0.0000000001836
2.3750000000000	-0.0000000001940
2.5000000000000	-0.0000000002044
2.6250000000000	-0.0000000002148
2.7500000000000	-0.0000000002251
2.8750000000000	-0.0000000002353
3.0000000000000	-0.0000000002455
3.1250000000000	-0.0000000002556
3.2500000000000	-0.0000000002657
3.3750000000000	-0.0000000002756
3.5000000000000	-0.0000000002855
3.6250000000000	-0.0000000002954
3.7500000000000	-0.0000000003051
3.8750000000000	-0.0000000003148
4.0000000000000	-0.0000000003244
4.1250000000000	-0.0000000003339
4.2500000000000	-0.0000000003433
4.3750000000000	-0.0000000003527
4.5000000000000	-0.0000000003619
4.6250000000000	-0.0000000003711
4.7500000000000	-0.0000000003801
4.8750000000000	-0.0000000003891
5.0000000000000	-0.0000000003979
5.1250000000000	-0.0000000004067
5.2500000000000	-0.0000000004153
5.3750000000000	-0.0000000004239
5.5000000000000	-0.0000000004323
5.6250000000000	-0.0000000004407
5.7500000000000	-0.0000000004489
5.8750000000000	-0.0000000004570
6.0000000000000	-0.0000000004649
6.1250000000000	-0.0000000004728
6.2500000000000	-0.0000000004805
6.3750000000000	-0.0000000004881
6.5000000000000	-0.0000000004956
6.6250000000000	-0.0000000005026
6.7500000000000	-0.0000000005069
6.8750000000000	-0.0000000004868
7.0000000000000	-0.0000000002330
7.1250000000000	0.0000000000000
7.2500000000000	0.0000000000000
7.3750000000000	0.0000000000000
7.5000000000000	0.0000000000000
7.6250000000000	0.0000000000000
7.7500000000000	0.0000000000000
7.8750000000000	0.0000000000000
8.0000000000000	0.0000000000000
8.1250000000000	0.0000000000000
8.2500000000000	0.0000000000000
8.3750000000000	0.0000000000000
8.5000000000000	0.0000000000000
8.6250000000000	0.0000000000000
8.7500000000000	0.0000000000000
8.8750000000000	0.0000000000000
9.0000000000000	0.0000000000000
9.1250000000000	0.0000000000000
9.2500000000000	0.0000000000000
9.3750000000000	0.0000000000000
9.5000000000000	0.0000000000000
9.6250000000000	0.0000000000000
9.7500000000000	0.0000000000000
9.8750000000000	0.0000000000000
10.0000000000000	0.0000000000000
10.1250000000000	0.0000000000000
10.2500000000000	0.0000000000000
10.3750000000000	0.0000000000000
10.5000000000000	0.0000000000000
10.6250000000000	0.0000000000000
10.7500000000000	0.0000000000000
10.8750000000000	0.0000000000000
11.0000000000000	0.0000000000000
11.1250000000000	0.0000000000000
11.2500000000000	0.0000000000000
11.3750000000000	0.0000000000000
11.5000000000000	0.0000000000000
11.6250000000000	0.0000000000000
11.7500000000000	0.0000000000000
11.8750000000000	0.0000000000000
12.0000000000000	0.0000000000000
12.1250000000000	0.0000000000000
12.2500000000000	0.0000000000000
12.3750000000000	0.0000000000000
12.5000000000000	0.0000000000000
