
#Time = 0.0000000000000
-16.4544826719043		20.0000000000000
-15.5884572681199		20.0000000000000
-14.7224318643355		20.0000000000000
-13.8564064605510		20.0000000000000
-12.9903810567666		20.0000000000000
-12.1243556529821		20.0000000000000
-11.2583302491977		20.0000000000000
-10.3923048454133		20.0000000000000
-9.5262794416288		20.0000000000000
-8.6602540378444		20.0000000000000
-7.7942286340599		20.0000000000000
-6.9282032302755		20.0000000000000
-6.0621778264911		20.0000000000000
-5.1961524227066		20.0000000000000
-4.3301270189222		20.0000000000000
-3.4641016151378		20.0000000000000
-2.5980762113533		20.0000000000000
-1.7320508075689		20.0000000000000
-0.8660254037844		20.0000000000000
0.0000000000000		0.0000010000000
0.8660254037844		0.0000010000000
1.7320508075689		0.0000010000000
2.5980762113533		0.0000010000000
3.4641016151378		0.0000010000000
4.3301270189222		0.0000010000000
5.1961524227066		0.0000010000000
6.0621778264911		0.0000010000000
6.9282032302755		0.0000010000000
7.7942286340599		0.0000010000000
8.6602540378444		0.0000010000000
9.5262794416288		0.0000010000000
10.3923048454133		0.0000010000000
11.2583302491977		0.0000010000000
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 1.2500000000000
-16.4544826719043		20.0000000000000
-15.5884572681199		20.0000000000000
-14.7224318643355		20.0000000000000
-13.8564064605510		20.0000000000000
-12.9903810567666		19.9999999999999
-12.1243556529821		19.9999999999976
-11.2583302491977		19.9999999999321
-10.3923048454133		19.9999999983651
-9.5262794416288		19.9999999667589
-8.6602540378444		19.9999994264882
-7.7942286340599		19.9999915944674
-6.9282032302755		19.9998955995579
-6.0621778264911		19.9989079056289
-5.1961524227066		19.9904833995102
-4.3301270189222		19.9321378354119
-3.4641016151378		19.6154420636182
-2.5980762113533		18.3518590420409
-1.7320508075689		15.0379552266992
-0.8660254037844		10.4264300586005
0.0000000000000		9.0264087545453
0.8660254037844		5.0160020302141
1.7320508075689		2.2359879447327
2.5980762113533		0.3593800470420
3.4641016151378		0.0090992186778
4.3301270189222		0.0000258861590
5.1961524227066		0.0000010015524
6.0621778264911		0.0000010000000
6.9282032302755		0.0000010000000
7.7942286340599		0.0000010000000
8.6602540378444		0.0000010000000
9.5262794416288		0.0000010000000
10.3923048454133		0.0000010000000
11.2583302491977		0.0000010000000
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 2.5000000000000
-16.4544826719043		19.9999999998115
-15.5884572681199		19.9999999998115
-14.7224318643355		19.9999999998115
-13.8564064605510		19.9999999976130
-12.9903810567666		19.9999999741110
-12.1243556529821		19.9999997435115
-11.2583302491977		19.9999976876667
-10.3923048454133		19.9999811088057
-9.5262794416288		19.9998608721176
-8.6602540378444		19.9990824528404
-7.7942286340599		19.9946271520185
-6.9282032302755		19.9723755117833
-6.0621778264911		19.8771685815185
-5.1961524227066		19.5376375531131
-4.3301270189222		18.5696695504455
-3.4641016151378		16.4915110289908
-2.5980762113533		13.3557058777066
-1.7320508075689		10.7468643022800
-0.8660254037844		8.3350461010321
0.0000000000000		8.3786895971030
0.8660254037844		8.7216271751343
1.7320508075689		6.8390169935702
2.5980762113533		5.3742445996268
3.4641016151378		3.0254202766290
4.3301270189222		0.7449525311179
5.1961524227066		0.0363044432186
6.0621778264911		0.0002248320816
6.9282032302755		0.0000010561802
7.7942286340599		0.0000010000012
8.6602540378444		0.0000010000000
9.5262794416288		0.0000010000000
10.3923048454133		0.0000010000000
11.2583302491977		0.0000010000000
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 3.7500000000000
-16.4544826719043		19.9999997109285
-15.5884572681199		19.9999997109285
-14.7224318643355		19.9999997109285
-13.8564064605510		19.9999977732209
-12.9903810567666		19.9999857568270
-12.1243556529821		19.9999157280435
-11.2583302491977		19.9995422524498
-10.3923048454133		19.9977307014412
-9.5262794416288		19.9898071830829
-8.6602540378444		19.9589036584414
-7.7942286340599		19.8530461783963
-6.9282032302755		19.5412946357085
-6.0621778264911		18.7750710582542
-5.1961524227066		17.2631223200465
-4.3301270189222		14.9677343178910
-3.4641016151378		12.3948171987311
-2.5980762113533		10.3340205317112
-1.7320508075689		9.5745575517873
-0.8660254037844		8.9376355679236
0.0000000000000		7.5268554676375
0.8660254037844		7.5205355307983
1.7320508075689		8.1846713282552
2.5980762113533		7.5501504636410
3.4641016151378		7.0112407521957
4.3301270189222		5.8111243467099
5.1961524227066		3.5850001371087
6.0621778264911		1.1309990709767
6.9282032302755		0.0912252363544
7.7942286340599		0.0010249313482
8.6602540378444		0.0000016869022
9.5262794416288		0.0000010000164
10.3923048454133		0.0000010000000
11.2583302491977		0.0000010000000
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 5.0000000000000
-16.4544826719043		19.9999645663506
-15.5884572681199		19.9999645663506
-14.7224318643355		19.9999645663506
-13.8564064605510		19.9998013592531
-12.9903810567666		19.9991093435772
-12.1243556529821		19.9962878191344
-11.2583302491977		19.9858124572270
-10.3923048454133		19.9506477032996
-9.5262794416288		19.8452822605758
-8.6602540378444		19.5682840552214
-7.7942286340599		18.9437220945380
-6.9282032302755		17.7689539123092
-6.0621778264911		15.9764957095398
-5.1961524227066		13.7937313679444
-4.3301270189222		11.7822877819805
-3.4641016151378		10.5590441000149
-2.5980762113533		9.5965407393219
-1.7320508075689		8.6981742970249
-0.8660254037844		8.4813712158265
0.0000000000000		8.4821916090753
0.8660254037844		7.5745795805339
1.7320508075689		7.3068084851742
2.5980762113533		7.6495218607273
3.4641016151378		7.5837737678532
4.3301270189222		7.4807335224987
5.1961524227066		7.1054790922333
6.0621778264911		6.1484743394136
6.9282032302755		4.0480210684560
7.7942286340599		1.5020144725419
8.6602540378444		0.1701120387592
9.5262794416288		0.0028010977260
10.3923048454133		0.0000048995782
11.2583302491977		0.0000010001307
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 6.2500000000000
-16.4544826719043		19.9988464354996
-15.5884572681199		19.9988464354996
-14.7224318643355		19.9988464354996
-13.8564064605510		19.9949357710202
-12.9903810567666		19.9829197745563
-12.1243556529821		19.9462572493735
-11.2583302491977		19.8460176244760
-10.3923048454133		19.6018187108461
-9.5262794416288		19.0816600973972
