
#Time = 0.0000000000000
-9.5000000000000		20.0000000000000
-9.0000000000000		20.0000000000000
-8.5000000000000		20.0000000000000
-8.0000000000000		20.0000000000000
-7.5000000000000		20.0000000000000
-7.0000000000000		20.0000000000000
-6.5000000000000		20.0000000000000
-6.0000000000000		20.0000000000000
-5.5000000000000		20.0000000000000
-5.0000000000000		20.0000000000000
-4.5000000000000		20.0000000000000
-4.0000000000000		20.0000000000000
-3.5000000000000		20.0000000000000
-3.0000000000000		20.0000000000000
-2.5000000000000		20.0000000000000
-2.0000000000000		20.0000000000000
-1.5000000000000		20.0000000000000
-1.0000000000000		20.0000000000000
-0.5000000000000		20.0000000000000
0.0000000000000		0.0000010000000
0.5000000000000		0.0000010000000
1.0000000000000		0.0000010000000
1.5000000000000		0.0000010000000
2.0000000000000		0.0000010000000
2.5000000000000		0.0000010000000
3.0000000000000		0.0000010000000
3.5000000000000		0.0000010000000
4.0000000000000		0.0000010000000
4.5000000000000		0.0000010000000
5.0000000000000		0.0000010000000
5.5000000000000		0.0000010000000
6.0000000000000		0.0000010000000
6.5000000000000		0.0000010000000
7.0000000000000		0.0000010000000
7.5000000000000		0.0000010000000
8.0000000000000		0.0000010000000
8.5000000000000		0.0000010000000
9.0000000000000		0.0000010000000
9.5000000000000		0.0000010000000

#Time = 1.2500000000000
-9.5000000000000		20.0000000000000
-9.0000000000000		20.0000000000000
-8.5000000000000		20.0000000000000
-8.0000000000000		20.0000000000000
-7.5000000000000		19.9999999999999
-7.0000000000000		19.9999999999976
-6.5000000000000		19.9999999999321
-6.0000000000000		19.9999999983651
-5.5000000000000		19.9999999667589
-5.0000000000000		19.9999994264882
-4.5000000000000		19.9999915944674
-4.0000000000000		19.9998955995579
-3.5000000000000		19.9989079056289
-3.0000000000000		19.9904833995102
-2.5000000000000		19.9321378354119
-2.0000000000000		19.6154420636182
-1.5000000000000		18.3518590420409
-1.0000000000000		15.0379552266992
-0.5000000000000		10.4264300586005
0.0000000000000		9.0264087545453
0.5000000000000		5.0160020302141
1.0000000000000		2.2359879447327
1.5000000000000		0.3593800470420
2.0000000000000		0.0090992186778
2.5000000000000		0.0000258861590
3.0000000000000		0.0000010015524
3.5000000000000		0.0000010000000
4.0000000000000		0.0000010000000
4.5000000000000		0.0000010000000
5.0000000000000		0.0000000000000
5.5000000000000		0.0000000000000
6.0000000000000		0.0000000000000
6.5000000000000		0.0000000000000
7.0000000000000		0.0000000000000
7.5000000000000		0.0000000000000
8.0000000000000		0.0000000000000
8.5000000000000		0.0000000000000
9.0000000000000		0.0000000000000
9.5000000000000		0.0000000000000

#Time = 2.5000000000000
-9.5000000000000		19.9999999998115
-9.0000000000000		19.9999999998115
-8.5000000000000		19.9999999998115
-8.0000000000000		19.9999999976130
-7.5000000000000		19.9999999741110
-7.0000000000000		19.9999997435115
-6.5000000000000		19.9999976876667
-6.0000000000000		19.9999811088057
-5.5000000000000		19.9998608721176
-5.0000000000000		19.9990824528404
-4.5000000000000		19.9946271520185
-4.0000000000000		19.9723755117833
-3.5000000000000		19.8771685815185
-3.0000000000000		19.5376375531131
-2.5000000000000		18.5696695504455
-2.0000000000000		16.4915110289908
-1.5000000000000		13.3557058777066
-1.0000000000000		10.7468643022800
-0.5000000000000		8.3350461010321
0.0000000000000		8.3786895971030
0.5000000000000		8.7216271751343
1.0000000000000		6.8390169935702
1.5000000000000		5.3742445996268
2.0000000000000		3.0254202766290
2.5000000000000		0.7449525311179
3.0000000000000		0.0363044432186
3.5000000000000		0.0002248320816
4.0000000000000		0.0000010561802
4.5000000000000		0.0000010000012
5.0000000000000		0.0000000000000
5.5000000000000		0.0000000000000
6.0000000000000		0.0000000000000
6.5000000000000		0.0000000000000
7.0000000000000		0.0000000000000
7.5000000000000		0.0000000000000
8.0000000000000		0.0000000000000
8.5000000000000		0.0000000000000
9.0000000000000		0.0000000000000
9.5000000000000		0.0000000000000

#Time = 3.7500000000000
-9.5000000000000		19.9999997109285
-9.0000000000000		19.9999997109285
-8.5000000000000		19.9999997109285
-8.0000000000000		19.9999977732209
-7.5000000000000		19.9999857568270
-7.0000000000000		19.9999157280435
-6.5000000000000		19.9995422524498
-6.0000000000000		19.9977307014412
-5.5000000000000		19.9898071830829
-5.0000000000000		19.9589036584414
-4.5000000000000		19.8530461783963
-4.0000000000000		19.5412946357085
-3.5000000000000		18.7750710582542
-3.0000000000000		17.2631223200465
-2.5000000000000		14.9677343178910
-2.0000000000000		12.3948171987311
-1.5000000000000		10.3340205317113
-1.0000000000000		9.5745575517873
-0.5000000000000		8.9376355679236
0.0000000000000		7.5268554676375
0.5000000000000		7.5205355307983
1.0000000000000		8.1846713282553
1.5000000000000		7.5501504636321
2.0000000000000		7.0112407521933
2.5000000000000		5.8111243307895
3.0000000000000		3.5850002659126
3.5000000000000		1.1310006598092
4.0000000000000		0.0912187016474
4.5000000000000		0.0010295864437
5.0000000000000		0.0000000000000
5.5000000000000		0.0000000000000
6.0000000000000		0.0000000000000
6.5000000000000		0.0000000000000
7.0000000000000		0.0000000000000
7.5000000000000		0.0000000000000
8.0000000000000		0.0000000000000
8.5000000000000		0.0000000000000
