#scon[0] v time
0.0000000000000	0.0000000000000
0.1250000000000	1.6890584591629
0.2500000000000	3.2734026564781
0.3750000000000	4.6614963286564
0.5000000000000	5.8417515100502
0.6250000000000	6.8378680065983
0.7500000000000	7.6710109777726
0.8750000000000	8.3364885071822
1.0000000000000	8.8523063218683
1.1250000000000	9.2717718713247
1.2500000000000	9.6261451146986
1.3750000000000	9.8998188366744
1.5000000000000	10.0814834407677
1.6250000000000	10.1771594074484
1.7500000000000	10.1993700224905
1.8750000000000	10.1478672911326
2.0000000000000	10.0348031216559
2.1250000000000	9.8794155222085
2.2500000000000	9.6998957575632
2.3750000000000	9.9254102230870
2.5000000000000	10.0798057556808
2.6250000000000	10.1663850847890
2.7500000000000	10.1807560191101
2.8750000000000	10.1218479602758
3.0000000000000	9.9965052493522
3.1250000000000	9.8158339017429
3.2500000000000	9.6012783687360
3.3750000000000	9.5959677165226
3.5000000000000	9.6541503134455
3.6250000000000	9.6707916669359
3.7500000000000	9.6496862721851
3.8750000000000	9.5916649219571
4.0000000000000	9.5404330106986
4.1250000000000	9.5541307868507
4.2500000000000	9.5396661948054
4.3750000000000	9.5018824163703
4.5000000000000	9.4462606942499
4.6250000000000	9.4917571049791
4.7500000000000	9.5673777058097
4.8750000000000	9.6055579290089
5.0000000000000	9.6119408549884
5.1250000000000	9.5906503610442
5.2500000000000	9.5471800285339
5.3750000000000	9.4864664155366
5.5000000000000	9.4127469017870
5.6250000000000	9.4520645318765
5.7500000000000	9.4910079130885
5.8750000000000	9.5057206661571
6.0000000000000	9.4998442265632
6.1250000000000	9.4756745775452
6.2500000000000	9.4334787872877
6.3750000000000	9.3782715276732
6.5000000000000	9.3164289403837
6.6250000000000	9.2883696713022
6.7500000000000	9.3010022465149
6.8750000000000	9.3001886535871
7.0000000000000	9.2888046495382
7.1250000000000	9.3064973401492
7.2500000000000	9.3257434331686
7.3750000000000	9.3335305892686
7.5000000000000	9.3304478568696
7.6250000000000	9.3180356794979
7.7500000000000	9.2982965690536
7.8750000000000	9.2883565533689
8.0000000000000	9.3115907433622
8.1250000000000	9.3223775533697
8.2500000000000	9.3231393684016
8.3750000000000	9.3154073268712
8.5000000000000	9.3005947093446
8.6250000000000	9.2804149928394
8.7500000000000	9.2565414068697
8.8750000000000	9.2471959808164
9.0000000000000	9.2581964087105
9.1250000000000	9.2603840158268
9.2500000000000	9.2551492153283
9.3750000000000	9.2442102699629
9.5000000000000	9.2290835545799
9.6250000000000	9.2113015250271
9.7500000000000	9.2327897704528
9.8750000000000	9.2521717734520
10.0000000000000	9.2345697716184
10.1250000000000	9.2217699365186
10.2500000000000	9.2782984413929
10.3750000000000	9.3714585653037
10.5000000000000	9.4141359079696
10.6250000000000	9.4149036846809
10.7500000000000	9.4605244459425
10.8750000000000	9.5862573186902
11.0000000000000	9.6687903743923
11.1250000000000	9.7112911568964
11.2500000000000	9.7142068974856
11.3750000000000	9.6816648554346
11.5000000000000	9.6221146367259
11.6250000000000	9.5431292950084
11.7500000000000	9.4528557359421
11.8750000000000	9.3682304523360
12.0000000000000	9.2970325945805
12.1250000000000	9.3172512402986
12.2500000000000	9.3306540711664
12.3750000000000	9.3286743040598
12.5000000000000	9.3159522898118
