#w_lorentz v time
0.0000000000000	1.0000000000000
0.1250000000000	1.0967699916650
0.2500000000000	1.1415250199630
0.3750000000000	1.1687792783099
0.5000000000000	1.1883019070767
0.6250000000000	1.2040332830138
0.7500000000000	1.2211810333345
0.8750000000000	1.2590660673744
1.0000000000000	1.2915293885291
1.1250000000000	1.3182140871867
1.2500000000000	1.3398876634717
1.3750000000000	1.3576065636485
1.5000000000000	1.3718224082907
1.6250000000000	1.3829852001622
1.7500000000000	1.3915559242435
1.8750000000000	1.3981689374509
2.0000000000000	1.4029751908055
2.1250000000000	1.4060479024428
2.2500000000000	1.4122961785260
2.3750000000000	1.4206946987000
2.5000000000000	1.4278137166016
2.6250000000000	1.4336852922217
2.7500000000000	1.4385342074095
2.8750000000000	1.4424271500561
3.0000000000000	1.4452544208223
3.1250000000000	1.4468475351963
3.2500000000000	1.4470769561753
3.3750000000000	1.4470105499137
3.5000000000000	1.4499337388199
3.6250000000000	1.4521070437343
3.7500000000000	1.4535903057896
3.8750000000000	1.4545799973559
4.0000000000000	1.4550668635221
4.1250000000000	1.4549910110435
4.2500000000000	1.4542648158342
4.3750000000000	1.4528901824039
4.5000000000000	1.4534335351891
4.6250000000000	1.4538467295046
4.7500000000000	1.4539740196094
4.8750000000000	1.4537604258509
5.0000000000000	1.4532501852780
5.1250000000000	1.4524845516142
5.2500000000000	1.4514678565294
5.3750000000000	1.4506365129234
5.5000000000000	1.4505781799388
5.6250000000000	1.4503617500753
5.7500000000000	1.4499681275188
5.8750000000000	1.4494082461693
6.0000000000000	1.4486901615678
6.1250000000000	1.4478523883690
6.2500000000000	1.4469607925030
6.3750000000000	1.4465966819099
6.5000000000000	1.4463082590139
6.6250000000000	1.4459099207769
6.7500000000000	1.4453933645858
6.8750000000000	1.4600133496126
7.0000000000000	1.4731871405767
7.1250000000000	1.4844293809601
7.2500000000000	1.4939317571734
7.3750000000000	1.5019011249249
7.5000000000000	1.5085522275481
7.6250000000000	1.5171728123983
7.7500000000000	1.5296989456390
7.8750000000000	1.5405340687653
8.0000000000000	1.5498172931429
8.1250000000000	1.5578354828376
8.2500000000000	1.5647982534445
8.3750000000000	1.5709034988097
8.5000000000000	1.5762817749696
8.6250000000000	1.5810185615751
8.7500000000000	1.5851722542255
8.8750000000000	1.5922113783538
9.0000000000000	1.6001034299418
9.1250000000000	1.6069942808406
9.2500000000000	1.6130163136871
9.3750000000000	1.6182795514730
9.5000000000000	1.6228767686933
9.6250000000000	1.6268907760399
9.7500000000000	1.6303739924955
9.8750000000000	1.6369686331526
10.0000000000000	1.6437715981080
10.1250000000000	1.6496762805593
10.2500000000000	1.6548173794535
10.3750000000000	1.6593036904282
10.5000000000000	1.6632285953475
10.6250000000000	1.6707255486009
10.7500000000000	1.6784789092790
10.8750000000000	1.6855343079555
11.0000000000000	1.6919383137994
11.1250000000000	1.6977300260345
11.2500000000000	1.7029520901454
11.3750000000000	1.7076521744017
11.5000000000000	1.7118795821163
11.6250000000000	1.7156808427167
11.7500000000000	1.7190972885074
11.8750000000000	1.7221665564491
12.0000000000000	1.7304635959265
12.1250000000000	1.7384063170758
12.2500000000000	1.7456372121913
12.3750000000000	1.7522221781260
12.5000000000000	1.7582528031685
