#vel[2] v time
0.0000000000000	0.0000000000000
0.1250000000000	0.0000000000000
0.2500000000000	0.0000000000000
0.3750000000000	0.0000000000000
0.5000000000000	0.0000000000000
0.6250000000000	0.0000000000000
0.7500000000000	0.0000000000000
0.8750000000000	0.0000000000000
1.0000000000000	0.0000000000000
1.1250000000000	0.0000000000000
1.2500000000000	0.0000000000000
1.3750000000000	0.0000000000000
1.5000000000000	0.0000000000000
1.6250000000000	0.0000000000000
1.7500000000000	0.0000000000000
1.8750000000000	-0.0000000000000
2.0000000000000	-0.0000000000000
2.1250000000000	-0.0000000000000
2.2500000000000	-0.0000000000000
2.3750000000000	-0.0000000000000
2.5000000000000	-0.0000000000000
2.6250000000000	-0.0000000000000
2.7500000000000	-0.0000000000000
2.8750000000000	-0.0000000000000
3.0000000000000	-0.0000000000002
3.1250000000000	-0.0000000000024
3.2500000000000	-0.0000000000218
3.3750000000000	-0.0000000002472
3.5000000000000	-0.0000000029815
3.6250000000000	-0.0000000251616
3.7500000000000	-0.0000001722464
3.8750000000000	-0.0000009555728
4.0000000000000	-0.0000039226834
4.1250000000000	-0.0000109585647
4.2500000000000	-0.0000270656439
4.3750000000000	-0.0000404683795
4.5000000000000	-0.0000791241164
4.6250000000000	-0.0002884803760
4.7500000000000	-0.0008052046319
4.8750000000000	-0.0015555090657
5.0000000000000	-0.0024856761074
5.1250000000000	-0.0035013066037
5.2500000000000	-0.0044891792066
5.3750000000000	-0.0053931181973
5.5000000000000	-0.0061834828323
5.6250000000000	-0.0068680116061
5.7500000000000	-0.0074393449838
5.8750000000000	-0.0078814879171
6.0000000000000	-0.0081459790897
6.1250000000000	-0.0082380477577
6.2500000000000	-0.0081764084674
6.3750000000000	-0.0085365475711
6.5000000000000	-0.0090070220653
6.6250000000000	-0.0100629153681
6.7500000000000	-0.0109775777737
6.8750000000000	-0.0116319000478
7.0000000000000	-0.0120530501460
7.1250000000000	-0.0122580953677
7.2500000000000	-0.0122712854728
7.3750000000000	-0.0130628195703
7.5000000000000	-0.0139165433733
7.6250000000000	-0.0145819442831
7.7500000000000	-0.0149742803716
7.8750000000000	-0.0151385209465
8.0000000000000	-0.0153776306984
8.1250000000000	-0.0162910113255
8.2500000000000	-0.0170351934195
8.3750000000000	-0.0176026212166
8.5000000000000	-0.0179118997925
8.6250000000000	-0.0179043765779
8.7500000000000	-0.0176383360207
8.8750000000000	-0.0171769611703
9.0000000000000	-0.0165686185643
9.1250000000000	-0.0161594401015
9.2500000000000	-0.0162344070226
9.3750000000000	-0.0160765930412
9.5000000000000	-0.0157170556838
9.6250000000000	-0.0152439089276
9.7500000000000	-0.0147083990399
9.8750000000000	-0.0147999596618
10.0000000000000	-0.0147345254484
10.1250000000000	-0.0146625732368
10.2500000000000	-0.0148459479253
10.3750000000000	-0.0149111340101
10.5000000000000	-0.0148484444097
10.6250000000000	-0.0146758845936
10.7500000000000	-0.0144149130476
10.8750000000000	-0.0140958317207
11.0000000000000	-0.0137555510376
11.1250000000000	-0.0134280344294
11.2500000000000	-0.0130909187908
11.3750000000000	-0.0126846531093
11.5000000000000	-0.0123008703242
11.6250000000000	-0.0121664124440
11.7500000000000	-0.0120044755044
11.8750000000000	-0.0118102832483
12.0000000000000	-0.0115850664198
12.1250000000000	-0.0113302653359
12.2500000000000	-0.0110490427579
12.3750000000000	-0.0107454807329
12.5000000000000	-0.0104114531824
