

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.1093735034096
-2.9000000000000		-2.7066666666667		-0.1164146529608
-2.9000000000000		-2.5133333333333		-0.1231943783001
-2.9000000000000		-2.3200000000000		-0.1294102008986
-2.9000000000000		-2.1266666666667		-0.1346762253575
-2.9000000000000		-1.9333333333333		-0.1385199300200
-2.9000000000000		-1.7400000000000		-0.1403892847294
-2.9000000000000		-1.5466666666667		-0.1396755392131
-2.9000000000000		-1.3533333333333		-0.1357567967979
-2.9000000000000		-1.1600000000000		-0.1280652549423
-2.9000000000000		-0.9666666666667		-0.1161759840204
-2.9000000000000		-0.7733333333333		-0.0999072902439
-2.9000000000000		-0.5800000000000		-0.0794136554508
-2.9000000000000		-0.3866666666667		-0.0552455057548
-2.9000000000000		-0.1933333333333		-0.0283503019137
-2.9000000000000		0.0000000000000		0.0000000000000
-2.9000000000000		0.1933333333333		0.0283503019137
-2.9000000000000		0.3866666666667		0.0552455057717
-2.9000000000000		0.5800000000000		0.0794136554508
-2.9000000000000		0.7733333333333		0.0999072902439
-2.9000000000000		0.9666666666667		0.1161759840215
-2.9000000000000		1.1600000000000		0.1280652549423
-2.9000000000000		1.3533333333333		0.1357567967979
-2.9000000000000		1.5466666666667		0.1396755392131
-2.9000000000000		1.7400000000000		0.1403892847294
-2.9000000000000		1.9333333333333		0.1385199300200
-2.9000000000000		2.1266666666667		0.1346762253575
-2.9000000000000		2.3200000000000		0.1294102008986
-2.9000000000000		2.5133333333333		0.1231943783001
-2.9000000000000		2.7066666666667		0.1164146529608
-2.9000000000000		2.9000000000000		0.1093735034096

-2.7066666666667		-2.9000000000000		-0.1164146529608
-2.7066666666667		-2.7066666666667		-0.1250750614623
-2.7066666666667		-2.5133333333333		-0.1336906257185
-2.7066666666667		-2.3200000000000		-0.1419369288117
-2.7066666666667		-2.1266666666667		-0.1493764313652
-2.7066666666667		-1.9333333333333		-0.1554447725028
-2.7066666666667		-1.7400000000000		-0.1594481907110
-2.7066666666667		-1.5466666666667		-0.1605807482235
-2.7066666666667		-1.3533333333333		-0.1579713090134
-2.7066666666667		-1.1600000000000		-0.1507687329927
-2.7066666666667		-0.9666666666667		-0.1382674196551
-2.7066666666667		-0.7733333333333		-0.1200628903963
-2.7066666666667		-0.5800000000000		-0.0962099438682
-2.7066666666667		-0.3866666666667		-0.0673399055016
-2.7066666666667		-0.1933333333333		-0.0346884025180
-2.7066666666667		0.0000000000000		0.0000000000000
-2.7066666666667		0.1933333333333		0.0346884025167
-2.7066666666667		0.3866666666667		0.0673399054989
-2.7066666666667		0.5800000000000		0.0962099438682
-2.7066666666667		0.7733333333333		0.1200628903963
-2.7066666666667		0.9666666666667		0.1382674196551
-2.7066666666667		1.1600000000000		0.1507687329927
-2.7066666666667		1.3533333333333		0.1579713090134
-2.7066666666667		1.5466666666667		0.1605807482235
-2.7066666666667		1.7400000000000		0.1594481907110
-2.7066666666667		1.9333333333333		0.1554447725028
-2.7066666666667		2.1266666666667		0.1493764313652
-2.7066666666667		2.3200000000000		0.1419369288117
-2.7066666666667		2.5133333333333		0.1336906257185
-2.7066666666667		2.7066666666667		0.1250750614623
-2.7066666666667		2.9000000000000		0.1164146529608

-2.5133333333333		-2.9000000000000		-0.1231943783001
-2.5133333333333		-2.7066666666667		-0.1336906257185
-2.5133333333333		-2.5133333333333		-0.1444523514551
-2.5133333333333		-2.3200000000000		-0.1551525131615
-2.5133333333333		-2.1266666666667		-0.1653170606362
-2.5133333333333		-1.9333333333333		-0.1742944412493
-2.5133333333333		-1.7400000000000		-0.1812345350422
-2.5133333333333		-1.5466666666667		-0.1850899280193
-2.5133333333333		-1.3533333333333		-0.1846569762254
-2.5133333333333		-1.1600000000000		-0.1786756099693
-2.5133333333333		-0.9666666666667		-0.1660008268185
-2.5133333333333		-0.7733333333333		-0.1458407258865
-2.5133333333333		-0.5800000000000		-0.1180248546577
-2.5133333333333		-0.3866666666667		-0.0832308126339
-2.5133333333333		-0.1933333333333		-0.0430761373786
-2.5133333333333		0.0000000000000		0.0000000000000
-2.5133333333333		0.1933333333333		0.0430761373787
-2.5133333333333		0.3866666666667		0.0832308126316
-2.5133333333333		0.5800000000000		0.1180248546577
-2.5133333333333		0.7733333333333		0.1458407258865
-2.5133333333333		0.9666666666667		0.1660008267852
-2.5133333333333		1.1600000000000		0.1786756099693
-2.5133333333333		1.3533333333333		0.1846569762254
-2.5133333333333		1.5466666666667		0.1850899280193
-2.5133333333333		1.7400000000000		0.1812345350422
-2.5133333333333		1.9333333333333		0.1742944412493
-2.5133333333333		2.1266666666667		0.1653170606362
-2.5133333333333		2.3200000000000		0.1551525131615
-2.5133333333333		2.5133333333333		0.1444523514551
-2.5133333333333		2.7066666666667		0.1336906257185
-2.5133333333333		2.9000000000000		0.1231943783001

-2.3200000000000		-2.9000000000000		-0.1294102008986
-2.3200000000000		-2.7066666666667		-0.1419369288117
-2.3200000000000		-2.5133333333333		-0.1551525131615
-2.3200000000000		-2.3200000000000		-0.1687599248149
