

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.0118103111685
-2.9000000000000		-2.7000000000000		-0.0046855858202
-2.9000000000000		-2.5000000000000		0.0040540334510
-2.9000000000000		-2.3000000000000		0.0145867475718
-2.9000000000000		-2.1000000000000		0.0270458811514
-2.9000000000000		-1.9000000000000		0.0414840431817
-2.9000000000000		-1.7000000000000		0.0578286592796
-2.9000000000000		-1.5000000000000		0.0758326278598
-2.9000000000000		-1.3000000000000		0.0950281655595
-2.9000000000000		-1.1000000000000		0.1146968071719
-2.9000000000000		-0.9000000000000		0.1338721709460
-2.9000000000000		-0.7000000000000		0.1513915816344
-2.9000000000000		-0.5000000000000		0.1660049887824
-2.9000000000000		-0.3000000000000		0.1765339675493
-2.9000000000000		-0.1000000000000		0.1820535417888
-2.9000000000000		0.1000000000000		0.1820535417888
-2.9000000000000		0.3000000000000		0.1765339675493
-2.9000000000000		0.5000000000000		0.1660049887824
-2.9000000000000		0.7000000000000		0.1513915816909
-2.9000000000000		0.9000000000000		0.1338721709156
-2.9000000000000		1.1000000000000		0.1146968071928
-2.9000000000000		1.3000000000000		0.0950281655954
-2.9000000000000		1.5000000000000		0.0758326278598
-2.9000000000000		1.7000000000000		0.0578286593164
-2.9000000000000		1.9000000000000		0.0414840431817
-2.9000000000000		2.1000000000000		0.0270458811514
-2.9000000000000		2.3000000000000		0.0145867475568
-2.9000000000000		2.5000000000000		0.0040540334843
-2.9000000000000		2.7000000000000		-0.0046855858202
-2.9000000000000		2.9000000000000		-0.0118103111685

-2.7000000000000		-2.9000000000000		-0.0213508289563
-2.7000000000000		-2.7000000000000		-0.0144511305238
-2.7000000000000		-2.5000000000000		-0.0056810160373
-2.7000000000000		-2.3000000000000		0.0052381122759
-2.7000000000000		-2.1000000000000		0.0185541975454
-2.7000000000000		-1.9000000000000		0.0344395364608
-2.7000000000000		-1.7000000000000		0.0529293461906
-2.7000000000000		-1.5000000000000		0.0738462626888
-2.7000000000000		-1.3000000000000		0.0967198495601
-2.7000000000000		-1.1000000000000		0.1207194505240
-2.7000000000000		-0.9000000000000		0.1446280707850
-2.7000000000000		-0.7000000000000		0.1668891077723
-2.7000000000000		-0.5000000000000		0.1857495656165
-2.7000000000000		-0.3000000000000		0.1994981021611
-2.7000000000000		-0.1000000000000		0.2067577772643
-2.7000000000000		0.1000000000000		0.2067577772692
-2.7000000000000		0.3000000000000		0.1994981021664
-2.7000000000000		0.5000000000000		0.1857495656165
-2.7000000000000		0.7000000000000		0.1668891077810
-2.7000000000000		0.9000000000000		0.1446280707850
-2.7000000000000		1.1000000000000		0.1207194504724
-2.7000000000000		1.3000000000000		0.0967198495865
-2.7000000000000		1.5000000000000		0.0738462627269
-2.7000000000000		1.7000000000000		0.0529293461156
-2.7000000000000		1.9000000000000		0.0344395364608
-2.7000000000000		2.1000000000000		0.0185541975454
-2.7000000000000		2.3000000000000		0.0052381123425
-2.7000000000000		2.5000000000000		-0.0056810160827
-2.7000000000000		2.7000000000000		-0.0144511305238
-2.7000000000000		2.9000000000000		-0.0213508289563

-2.5000000000000		-2.9000000000000		-0.0327341767256
-2.5000000000000		-2.7000000000000		-0.0263967259804
-2.5000000000000		-2.5000000000000		-0.0179465572662
-2.5000000000000		-2.3000000000000		-0.0069772308636
-2.5000000000000		-2.1000000000000		0.0069165625131
-2.5000000000000		-1.9000000000000		0.0240869763750
-2.5000000000000		-1.7000000000000		0.0447531793869
-2.5000000000000		-1.5000000000000		0.0688916847034
-2.5000000000000		-1.3000000000000		0.0961039782538
-2.5000000000000		-1.1000000000000		0.1254843948126
-2.5000000000000		-0.9000000000000		0.1555315795556
-2.5000000000000		-0.7000000000000		0.1841634210748
-2.5000000000000		-0.5000000000000		0.2088926262111
-2.5000000000000		-0.3000000000000		0.2271823001650
-2.5000000000000		-0.1000000000000		0.2369273441288
-2.5000000000000		0.1000000000000		0.2369273441366
-2.5000000000000		0.3000000000000		0.2271823001702
-2.5000000000000		0.5000000000000		0.2088926262111
-2.5000000000000		0.7000000000000		0.1841634210909
-2.5000000000000		0.9000000000000		0.1555315795544
-2.5000000000000		1.1000000000000		0.1254843947708
-2.5000000000000		1.3000000000000		0.0961039781397
-2.5000000000000		1.5000000000000		0.0688916846501
-2.5000000000000		1.7000000000000		0.0447531794095
-2.5000000000000		1.9000000000000		0.0240869763750
-2.5000000000000		2.1000000000000		0.0069165625131
-2.5000000000000		2.3000000000000		-0.0069772309052
-2.5000000000000		2.5000000000000		-0.0179465572130
-2.5000000000000		2.7000000000000		-0.0263967259804
-2.5000000000000		2.9000000000000		-0.0327341767256

-2.3000000000000		-2.9000000000000		-0.0461383961997
-2.3000000000000		-2.7000000000000		-0.0408109359141
-2.3000000000000		-2.5000000000000		-0.0331762370599
-2.3000000000000		-2.3000000000000		-0.0226743798394
-2.3000000000000		-2.1000000000000		-0.0086952513831
-2.3000000000000		-1.9000000000000		0.0093691653182
-2.3000000000000		-1.7000000000000		0.0320301598745
-2.3000000000000		-1.5000000000000		0.0595534655449
-2.3000000000000		-1.3000000000000		0.0917542762638
-2.3000000000000		-1.1000000000000		0.1277578060022
-2.3000000000000		-0.9000000000000		0.1657864402859
-2.3000000000000		-0.7000000000000		0.2030796920903
-2.3000000000000		-0.5000000000000		0.2360745264991
-2.3000000000000		-0.3000000000000		0.2609274127068
-2.3000000000000		-0.1000000000000		0.2743218276153
-2.3000000000000		0.1000000000000		0.2743218276193
-2.3000000000000		0.3000000000000		0.2609274127113
-2.3000000000000		0.5000000000000		0.2360745264991
-2.3000000000000		0.7000000000000		0.2030796921428
-2.3000000000000		0.9000000000000		0.1657864403209
-2.3000000000000		1.1000000000000		0.1277578060904
-2.3000000000000		1.3000000000000		0.0917542762482
-2.3000000000000		1.5000000000000		0.0595534656030
-2.3000000000000		1.7000000000000		0.0320301599915
-2.3000000000000		1.9000000000000		0.0093691653182
-2.3000000000000		2.1000000000000		-0.0086952513831
-2.3000000000000		2.3000000000000		-0.0226743797801
-2.3000000000000		2.5000000000000		-0.0331762369874
-2.3000000000000		2.7000000000000		-0.0408109359141
-2.3000000000000		2.9000000000000		-0.0461383961997

-2.1000000000000		-2.9000000000000		-0.0616863228493
-2.1000000000000		-2.7000000000000		-0.0579396365882
-2.1000000000000		-2.5000000000000		-0.0517897153418
-2.1000000000000		-2.3000000000000		-0.0425071322167
