#Parameter file Schwarzschild_EF.par
#Created Jul 07 2004 17:53:09
#x-label x
#y-label z
#z-label ADMBASE::gyz (y = 3.0000000000000), (yi = 0)

#Time = 0.0000000000000
3.0000000000000		3.0000000000000		0.1283000598199
3.0000000000000		2.9333333333333		0.1282570882737
3.0000000000000		2.8666666666667		0.1281252216835
3.0000000000000		2.8000000000000		0.1278999921258
3.0000000000000		2.7333333333333		0.1275768904639
3.0000000000000		2.6666666666667		0.1271513829481
3.0000000000000		2.6000000000000		0.1266189296093
3.0000000000000		2.5333333333333		0.1259750044836
3.0000000000000		2.4666666666667		0.1252151176913
3.0000000000000		2.4000000000000		0.1243348393731
3.0000000000000		2.3333333333333		0.1233298254647
3.0000000000000		2.2666666666667		0.1221958452659
3.0000000000000		2.2000000000000		0.1209288107313
3.0000000000000		2.1333333333333		0.1195248073812
3.0000000000000		2.0666666666667		0.1179801266970
3.0000000000000		2.0000000000000		0.1162912998303
3.0000000000000		1.9333333333333		0.1144551324186
3.0000000000000		1.8666666666667		0.1124687402619
3.0000000000000		1.8000000000000		0.1103295855770
3.0000000000000		1.7333333333333		0.1080355135043
3.0000000000000		1.6666666666667		0.1055847885103
3.0000000000000		1.6000000000000		0.1029761302859
3.0000000000000		1.5333333333333		0.1002087487144
3.0000000000000		1.4666666666667		0.0972823774505
3.0000000000000		1.4000000000000		0.0941973056288
3.0000000000000		1.3333333333333		0.0909544072040
3.0000000000000		1.2666666666667		0.0875551674141
3.0000000000000		1.2000000000000		0.0840017058568
3.0000000000000		1.1333333333333		0.0802967956780
3.0000000000000		1.0666666666667		0.0764438783885
3.0000000000000		1.0000000000000		0.0724470738539

2.9333333333333		3.0000000000000		0.1311720220981
2.9333333333333		2.9333333333333		0.1311715810678
2.9333333333333		2.8666666666667		0.1310804807379
2.9333333333333		2.8000000000000		0.1308940249635
2.9333333333333		2.7333333333333		0.1306074656925
2.9333333333333		2.6666666666667		0.1302160200087
2.9333333333333		2.6000000000000		0.1297148891082
2.9333333333333		2.5333333333333		0.1290992792597
2.9333333333333		2.4666666666667		0.1283644247838
2.9333333333333		2.4000000000000		0.1275056130615
2.9333333333333		2.3333333333333		0.1265182115662
2.9333333333333		2.2666666666667		0.1253976968776
2.9333333333333		2.2000000000000		0.1241396856148
2.9333333333333		2.1333333333333		0.1227399671866
2.9333333333333		2.0666666666667		0.1211945382254
2.9333333333333		2.0000000000000		0.1194996385294
2.9333333333333		1.9333333333333		0.1176517883002
2.9333333333333		1.8666666666667		0.1156478264187
2.9333333333333		1.8000000000000		0.1134849494607
2.9333333333333		1.7333333333333		0.1111607511078
2.9333333333333		1.6666666666667		0.1086732615705
2.9333333333333		1.6000000000000		0.1060209865956
2.9333333333333		1.5333333333333		0.1032029455962
2.9333333333333		1.4666666666667		0.1002187084050
2.9333333333333		1.4000000000000		0.0970684301272
2.9333333333333		1.3333333333333		0.0937528835463
2.9333333333333		1.2666666666667		0.0902734885218
