

#Time = 0.0000000000000
-3.0000000000000		-3.0000000000000		0.8243923574263
-3.0000000000000		-2.8000000000000		0.8199558431868
-3.0000000000000		-2.6000000000000		0.8154662861836
-3.0000000000000		-2.4000000000000		0.8109526108776
-3.0000000000000		-2.2000000000000		0.8064507394838
-3.0000000000000		-2.0000000000000		0.8020042566437
-3.0000000000000		-1.8000000000000		0.7976648052455
-3.0000000000000		-1.6000000000000		0.7934920476159
-3.0000000000000		-1.4000000000000		0.7895530032783
-3.0000000000000		-1.2000000000000		0.7859205773805
-3.0000000000000		-1.0000000000000		0.7826711399286
-3.0000000000000		-0.8000000000000		0.7798811194977
-3.0000000000000		-0.6000000000000		0.7776227387509
-3.0000000000000		-0.4000000000000		0.7759592238137
-3.0000000000000		-0.2000000000000		0.7749400192676
-3.0000000000000		0.0000000000000		0.7745966692415
-3.0000000000000		0.2000000000000		0.7749400192676
-3.0000000000000		0.4000000000000		0.7759592238137
-3.0000000000000		0.6000000000000		0.7776227387509
-3.0000000000000		0.8000000000000		0.7798811194977
-3.0000000000000		1.0000000000000		0.7826711399286
-3.0000000000000		1.2000000000000		0.7859205773805
-3.0000000000000		1.4000000000000		0.7895530032783
-3.0000000000000		1.6000000000000		0.7934920476159
-3.0000000000000		1.8000000000000		0.7976648052455
-3.0000000000000		2.0000000000000		0.8020042566437
-3.0000000000000		2.2000000000000		0.8064507394838
-3.0000000000000		2.4000000000000		0.8109526108776
-3.0000000000000		2.6000000000000		0.8154662861836
-3.0000000000000		2.8000000000000		0.8199558431868
-3.0000000000000		3.0000000000000		0.8243923574263

-2.8000000000000		-3.0000000000000		0.8199558431868
-2.8000000000000		-2.8000000000000		0.8151184914027
-2.8000000000000		-2.6000000000000		0.8101951040466
-2.8000000000000		-2.4000000000000		0.8052150614746
-2.8000000000000		-2.2000000000000		0.8002161627671
-2.8000000000000		-2.0000000000000		0.7952457413135
-2.8000000000000		-1.8000000000000		0.7903615357710
-2.8000000000000		-1.6000000000000		0.7856320903977
-2.8000000000000		-1.4000000000000		0.7811364028310
-2.8000000000000		-1.2000000000000		0.7769625097363
-2.8000000000000		-1.0000000000000		0.7732047323141
-2.8000000000000		-0.8000000000000		0.7699594273540
-2.8000000000000		-0.6000000000000		0.7673193248933
-2.8000000000000		-0.4000000000000		0.7653668647302
-2.8000000000000		-0.2000000000000		0.7641673018351
-2.8000000000000		0.0000000000000		0.7637626158260
-2.8000000000000		0.2000000000000		0.7641673018351
