

#Time = 0.0000000000000
-3.0000000000000		-3.0000000000000		-0.2265409196610
-3.0000000000000		-2.8000000000000		-0.2235768690467
-3.0000000000000		-2.6000000000000		-0.2194113814905
-3.0000000000000		-2.4000000000000		-0.2138680120616
-3.0000000000000		-2.2000000000000		-0.2067627383628
-3.0000000000000		-2.0000000000000		-0.1979110238999
-3.0000000000000		-1.8000000000000		-0.1871379828022
-3.0000000000000		-1.6000000000000		-0.1742919389978
-3.0000000000000		-1.4000000000000		-0.1592612268212
-3.0000000000000		-1.2000000000000		-0.1419933687242
-3.0000000000000		-1.0000000000000		-0.1225148226554
-3.0000000000000		-0.8000000000000		-0.1009484747799
-3.0000000000000		-0.6000000000000		-0.0775252722849
-3.0000000000000		-0.4000000000000		-0.0525862634953
-3.0000000000000		-0.2000000000000		-0.0265722138700
-3.0000000000000		0.0000000000000		0.0000000000000
-3.0000000000000		0.2000000000000		0.0265722138700
-3.0000000000000		0.4000000000000		0.0525862634953
-3.0000000000000		0.6000000000000		0.0775252722849
-3.0000000000000		0.8000000000000		0.1009484747799
-3.0000000000000		1.0000000000000		0.1225148226554
-3.0000000000000		1.2000000000000		0.1419933687242
-3.0000000000000		1.4000000000000		0.1592612268212
-3.0000000000000		1.6000000000000		0.1742919389978
-3.0000000000000		1.8000000000000		0.1871379828022
-3.0000000000000		2.0000000000000		0.1979110238999
-3.0000000000000		2.2000000000000		0.2067627383628
-3.0000000000000		2.4000000000000		0.2138680120616
-3.0000000000000		2.6000000000000		0.2194113814905
-3.0000000000000		2.8000000000000		0.2235768690467
-3.0000000000000		3.0000000000000		0.2265409196610

-2.8000000000000		-3.0000000000000		-0.2395466454072
-2.8000000000000		-2.8000000000000		-0.2372921982238
-2.8000000000000		-2.6000000000000		-0.2337920379746
-2.8000000000000		-2.4000000000000		-0.2288369277267
-2.8000000000000		-2.2000000000000		-0.2222020498010
-2.8000000000000		-2.0000000000000		-0.2136539827964
-2.8000000000000		-1.8000000000000		-0.2029618128172
-2.8000000000000		-1.6000000000000		-0.1899131635270
-2.8000000000000		-1.4000000000000		-0.1743354513793
-2.8000000000000		-1.2000000000000		-0.1561217435006
-2.8000000000000		-1.0000000000000		-0.1352591760346
-2.8000000000000		-0.8000000000000		-0.1118561358059
-2.8000000000000		-0.6000000000000		-0.0861627726373
-2.8000000000000		-0.4000000000000		-0.0585786437627
-2.8000000000000		-0.2000000000000		-0.0296422165073
-2.8000000000000		0.0000000000000		0.0000000000000
