#Parameter file Schwarzschild_EF.par
#Created Jul 07 2004 17:53:08
#x-label y
#y-label z
#z-label ADMBASE::alp (x = 3.0000000000000), (xi = 0)

#Time = 0.0000000000000
3.0000000000000		3.0000000000000		0.8497491996897
3.0000000000000		2.9333333333333		0.8488759498775
3.0000000000000		2.8666666666667		0.8480059765612
3.0000000000000		2.8000000000000		0.8471398761137
3.0000000000000		2.7333333333333		0.8462782677877
3.0000000000000		2.6666666666667		0.8454217936060
3.0000000000000		2.6000000000000		0.8445711181526
3.0000000000000		2.5333333333333		0.8437269282581
3.0000000000000		2.4666666666667		0.8428899325714
3.0000000000000		2.4000000000000		0.8420608610104
3.0000000000000		2.3333333333333		0.8412404640835
3.0000000000000		2.2666666666667		0.8404295120763
3.0000000000000		2.2000000000000		0.8396287940958
3.0000000000000		2.1333333333333		0.8388391169670
3.0000000000000		2.0666666666667		0.8380613039760
3.0000000000000		2.0000000000000		0.8372961934556
3.0000000000000		1.9333333333333		0.8365446372104
3.0000000000000		1.8666666666667		0.8358074987787
3.0000000000000		1.8000000000000		0.8350856515304
3.0000000000000		1.7333333333333		0.8343799766018
3.0000000000000		1.6666666666667		0.8336913606689
3.0000000000000		1.6000000000000		0.8330206935638
3.0000000000000		1.5333333333333		0.8323688657398
3.0000000000000		1.4666666666667		0.8317367655912
3.0000000000000		1.4000000000000		0.8311252766409
3.0000000000000		1.3333333333333		0.8305352746036
3.0000000000000		1.2666666666667		0.8299676243410
3.0000000000000		1.2000000000000		0.8294231767239
3.0000000000000		1.1333333333333		0.8289027654196
3.0000000000000		1.0666666666667		0.8284072036226
3.0000000000000		1.0000000000000		0.8279372807533

2.9333333333333		3.0000000000000		0.8488759498775
2.9333333333333		2.9333333333333		0.8479857828872
2.9333333333333		2.8666666666667		0.8470987169443
2.9333333333333		2.8000000000000		0.8462153607531
2.9333333333333		2.7333333333333		0.8453363470529
2.9333333333333		2.6666666666667		0.8444623325452
2.9333333333333		2.6000000000000		0.8435939977192
2.9333333333333		2.5333333333333		0.8427320465674
2.9333333333333		2.4666666666667		0.8418772061830
2.9333333333333		2.4000000000000		0.8410302262300
2.9333333333333		2.3333333333333		0.8401918782796
2.9333333333333		2.2666666666667		0.8393629550035
2.9333333333333		2.2000000000000		0.8385442692177
2.9333333333333		2.1333333333333		0.8377366527703
2.9333333333333		2.0666666666667		0.8369409552662
2.9333333333333		2.0000000000000		0.8361580426258
2.9333333333333		1.9333333333333		0.8353887954707
2.9333333333333		1.8666666666667		0.8346341073368
2.9333333333333		1.8000000000000		0.8338948827107
2.9333333333333		1.7333333333333		0.8331720348913
2.9333333333333		1.6666666666667		0.8324664836772
2.9333333333333		1.6000000000000		0.8317791528847
2.9333333333333		1.5333333333333		0.8311109677006
2.9333333333333		1.4666666666667		0.8304628518793
2.9333333333333		1.4000000000000		0.8298357247917
2.9333333333333		1.3333333333333		0.8292304983406
2.9333333333333		1.2666666666667		0.8286480737552
2.9333333333333		1.2000000000000		0.8280893382814
2.9333333333333		1.1333333333333		0.8275551617885
2.9333333333333		1.0666666666667		0.8270463933104
2.9333333333333		1.0000000000000		0.8265638575477

2.8666666666667		3.0000000000000		0.8480059765612
2.8666666666667		2.9333333333333		0.8470987169443
2.8666666666667		2.8666666666667		0.8461943728821
2.8666666666667		2.8000000000000		0.8452935653279
2.8666666666667		2.7333333333333		0.8443969404611
2.8666666666667		2.6666666666667		0.8435051696552
2.8666666666667		2.6000000000000		0.8426189493418
2.8666666666667		2.5333333333333		0.8417390007600
2.8666666666667		2.4666666666667		0.8408660695827
2.8666666666667		2.4000000000000		0.8400009254108
2.8666666666667		2.3333333333333		0.8391443611268
2.8666666666667		2.2666666666667		0.8382971920989
2.8666666666667		2.2000000000000		0.8374602552274
2.8666666666667		2.1333333333333		0.8366344078261
2.8666666666667		2.0666666666667		0.8358205263321
2.8666666666667		2.0000000000000		0.8350195048382
2.8666666666667		1.9333333333333		0.8342322534424
2.8666666666667		1.8666666666667		0.8334596964118
2.8666666666667		1.8000000000000		0.8327027701588
2.8666666666667		1.7333333333333		0.8319624210288
2.8666666666667		1.6666666666667		0.8312396029006
2.8666666666667		1.6000000000000		0.8305352746036
2.8666666666667		1.5333333333333		0.8298503971566
2.8666666666667		1.4666666666667		0.8291859308364
2.8666666666667		1.4000000000000		0.8285428320856
2.8666666666667		1.3333333333333		0.8279220502724
2.8666666666667		1.2666666666667		0.8273245243185
2.8666666666667		1.2000000000000		0.8267511792101
2.8666666666667		1.1333333333333		0.8262029224145
2.8666666666667		1.0666666666667		0.8256806402228
2.8666666666667		1.0000000000000		0.8251851940442

2.8000000000000		3.0000000000000		0.8471398761137
2.8000000000000		2.9333333333333		0.8462153607531
2.8000000000000		2.8666666666667		0.8452935653279
2.8000000000000		2.8000000000000		0.8443751229314
2.8000000000000		2.7333333333333		0.8434606931091
2.8000000000000		2.6666666666667		0.8425509618730
2.8000000000000		2.6000000000000		0.8416466416061
2.8000000000000		2.5333333333333		0.8407484708504
2.8000000000000		2.4666666666667		0.8398572139658
2.8000000000000		2.4000000000000		0.8389736606525
2.8000000000000		2.3333333333333		0.8380986253255
2.8000000000000		2.2666666666667		0.8372329463329
2.8000000000000		2.2000000000000		0.8363774850083
2.8000000000000		2.1333333333333		0.8355331245497
2.8000000000000		2.0666666666667		0.8347007687161
2.8000000000000		2.0000000000000		0.8338813403368
2.8000000000000		1.9333333333333		0.8330757796259
2.8000000000000		1.8666666666667		0.8322850422994
2.8000000000000		1.8000000000000		0.8315100974905
2.8000000000000		1.7333333333333		0.8307519254640
2.8000000000000		1.6666666666667		0.8300115151287
2.8000000000000		1.6000000000000		0.8292898613523
2.8000000000000		1.5333333333333		0.8285879620830
2.8000000000000		1.4666666666667		0.8279068152862
2.8000000000000		1.4000000000000		0.8272474157061
2.8000000000000		1.3333333333333		0.8266107514652
2.8000000000000		1.2666666666667		0.8259978005170
2.8000000000000		1.2000000000000		0.8254095269712
2.8000000000000		1.1333333333333		0.8248468773111
2.8000000000000		1.0666666666667		0.8243107765274
2.8000000000000		1.0000000000000		0.8238021241950

2.7333333333333		3.0000000000000		0.8462782677877
2.7333333333333		2.9333333333333		0.8453363470529
2.7333333333333		2.8666666666667		0.8443969404611
2.7333333333333		2.8000000000000		0.8434606931091
2.7333333333333		2.7333333333333		0.8425282778079
2.7333333333333		2.6666666666667		0.8416003951445
2.7333333333333		2.6000000000000		0.8406777734334
