

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		0.0974882295232
-2.9000000000000		-2.7066666666667		0.1036299020966
-2.9000000000000		-2.5133333333333		0.1101113660237
-2.9000000000000		-2.3200000000000		0.1169060904542
-2.9000000000000		-2.1266666666667		0.1239697981260
-2.9000000000000		-1.9333333333333		0.1312364736500
-2.9000000000000		-1.7400000000000		0.1386145768385
-2.9000000000000		-1.5466666666667		0.1459840947715
-2.9000000000000		-1.3533333333333		0.1531952974721
-2.9000000000000		-1.1600000000000		0.1600702274014
-2.9000000000000		-0.9666666666667		0.1664079439979
-2.9000000000000		-0.7733333333333		0.1719942374765
-2.9000000000000		-0.5800000000000		0.1766158359821
-2.9000000000000		-0.3866666666667		0.1800780894462
-2.9000000000000		-0.1933333333333		0.1822239394890
-2.9000000000000		0.0000000000000		0.1829510720956
-2.9000000000000		0.1933333333333		0.1822239394890
-2.9000000000000		0.3866666666667		0.1800780894462
-2.9000000000000		0.5800000000000		0.1766158359821
-2.9000000000000		0.7733333333333		0.1719942374765
-2.9000000000000		0.9666666666667		0.1664079439979
-2.9000000000000		1.1600000000000		0.1600702274014
-2.9000000000000		1.3533333333333		0.1531952974721
-2.9000000000000		1.5466666666667		0.1459840947715
-2.9000000000000		1.7400000000000		0.1386145768385
-2.9000000000000		1.9333333333333		0.1312364736500
-2.9000000000000		2.1266666666667		0.1239697981260
-2.9000000000000		2.3200000000000		0.1169060904542
-2.9000000000000		2.5133333333333		0.1101113660237
-2.9000000000000		2.7066666666667		0.1036299020966
-2.9000000000000		2.9000000000000		0.0974882295232

-2.7066666666667		-2.9000000000000		0.1036299020966
-2.7066666666667		-2.7066666666667		0.1106248875179
-2.7066666666667		-2.5133333333333		0.1180743841726
-2.7066666666667		-2.3200000000000		0.1259599231851
-2.7066666666667		-2.1266666666667		0.1342419049806
-2.7066666666667		-1.9333333333333		0.1428535530284
-2.7066666666667		-1.7400000000000		0.1516946196154
-2.7066666666667		-1.5466666666667		0.1606256601053
