

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		1.2438299245471
-2.9000000000000		-2.7066666666667		1.2347232903196
-2.9000000000000		-2.5133333333333		1.2235453439375
-2.9000000000000		-2.3200000000000		1.2101581320620
-2.9000000000000		-2.1266666666667		1.1944887472564
-2.9000000000000		-1.9333333333333		1.1765623966765
-2.9000000000000		-1.7400000000000		1.1565402906980
-2.9000000000000		-1.5466666666667		1.1347585926149
-2.9000000000000		-1.3533333333333		1.1117618269815
-2.9000000000000		-1.1600000000000		1.0883212072186
-2.9000000000000		-0.9666666666667		1.0654264343483
-2.9000000000000		-0.7733333333333		1.0442402605054
-2.9000000000000		-0.5800000000000		1.0260100974984
-2.9000000000000		-0.3866666666667		1.0119407065283
-2.9000000000000		-0.1933333333333		1.0030448128101
-2.9000000000000		0.0000000000000		1.0000000000000
-2.9000000000000		0.1933333333333		1.0030448128101
-2.9000000000000		0.3866666666667		1.0119407065283
-2.9000000000000		0.5800000000000		1.0260100974984
-2.9000000000000		0.7733333333333		1.0442402605054
-2.9000000000000		0.9666666666667		1.0654264343483
-2.9000000000000		1.1600000000000		1.0883212072186
-2.9000000000000		1.3533333333333		1.1117618269815
-2.9000000000000		1.5466666666667		1.1347585926149
-2.9000000000000		1.7400000000000		1.1565402906980
-2.9000000000000		1.9333333333333		1.1765623966765
-2.9000000000000		2.1266666666667		1.1944887472564
-2.9000000000000		2.3200000000000		1.2101581320620
-2.9000000000000		2.5133333333333		1.2235453439375
-2.9000000000000		2.7066666666667		1.2347232903196
-2.9000000000000		2.9000000000000		1.2438299245471

-2.7066666666667		-2.9000000000000		1.2694527567444
-2.7066666666667		-2.7066666666667		1.2612463477290
-2.7066666666667		-2.5133333333333		1.2507094272586
-2.7066666666667		-2.3200000000000		1.2376114548115
-2.7066666666667		-2.1266666666667		1.2217786491216
-2.7066666666667		-1.9333333333333		1.2031354358291
-2.7066666666667		-1.7400000000000		1.1817559438001
-2.7066666666667		-1.5466666666667		1.1579222084955
-2.7066666666667		-1.3533333333333		1.1321813582758
-2.7066666666667		-1.1600000000000		1.1053886351728
-2.7066666666667		-0.9666666666667		1.0787181456541
-2.7066666666667		-0.7733333333333		1.0536215604224
-2.7066666666667		-0.5800000000000		1.0317201311788
-2.7066666666667		-0.3866666666667		1.0146297954728
-2.7066666666667		-0.1933333333333		1.0037413119195
-2.7066666666667		0.0000000000000		1.0000000000000
-2.7066666666667		0.1933333333333		1.0037413119195
-2.7066666666667		0.3866666666667		1.0146297954728
-2.7066666666667		0.5800000000000		1.0317201311788
-2.7066666666667		0.7733333333333		1.0536215604224
-2.7066666666667		0.9666666666667		1.0787181456541
-2.7066666666667		1.1600000000000		1.1053886351728
-2.7066666666667		1.3533333333333		1.1321813582758
-2.7066666666667		1.5466666666667		1.1579222084955
-2.7066666666667		1.7400000000000		1.1817559438001
-2.7066666666667		1.9333333333333		1.2031354358291
-2.7066666666667		2.1266666666667		1.2217786491216
-2.7066666666667		2.3200000000000		1.2376114548115
-2.7066666666667		2.5133333333333		1.2507094272586
-2.7066666666667		2.7066666666667		1.2612463477290
-2.7066666666667		2.9000000000000		1.2694527567444

-2.5133333333333		-2.9000000000000		1.2976195407452
-2.5133333333333		-2.7066666666667		1.2907635961106
-2.5133333333333		-2.5133333333333		1.2813422206313
-2.5133333333333		-2.3200000000000		1.2690105067576
-2.5133333333333		-2.1266666666667		1.2534612838096
-2.5133333333333		-1.9333333333333		1.2344740780091
-2.5133333333333		-1.7400000000000		1.2119816472885
-2.5133333333333		-1.5466666666667		1.1861527040986
-2.5133333333333		-1.3533333333333		1.1574833325488
-2.5133333333333		-1.1600000000000		1.1268805247151
-2.5133333333333		-0.9666666666667		1.0957107392398
-2.5133333333333		-0.7733333333333		1.0657787546328
-2.5133333333333		-0.5800000000000		1.0392044858638
-2.5133333333333		-0.3866666666667		1.0181850329983
-2.5133333333333		-0.1933333333333		1.0046671297496
-2.5133333333333		0.0000000000000		1.0000000000000
-2.5133333333333		0.1933333333333		1.0046671297496
-2.5133333333333		0.3866666666667		1.0181850329983
-2.5133333333333		0.5800000000000		1.0392044858638
-2.5133333333333		0.7733333333333		1.0657787546328
-2.5133333333333		0.9666666666667		1.0957107392398
-2.5133333333333		1.1600000000000		1.1268805247151
-2.5133333333333		1.3533333333333		1.1574833325488
-2.5133333333333		1.5466666666667		1.1861527040986
-2.5133333333333		1.7400000000000		1.2119816472885
-2.5133333333333		1.9333333333333		1.2344740780091
-2.5133333333333		2.1266666666667		1.2534612838096
-2.5133333333333		2.3200000000000		1.2690105067576
-2.5133333333333		2.5133333333333		1.2813422206313
-2.5133333333333		2.7066666666667		1.2907635961106
