#Parameter file Schwarzschild_EF.par
#Created Jul 07 2004 17:53:08
#x-label y
#y-label z
#z-label ADMBASE::kyz (x = 3.0000000000000), (xi = 0)

#Time = 0.0000000000000
3.0000000000000		3.0000000000000		-0.0460008076132
3.0000000000000		2.9333333333333		-0.0463084755150
3.0000000000000		2.8666666666667		-0.0465832157073
3.0000000000000		2.8000000000000		-0.0468224959419
3.0000000000000		2.7333333333333		-0.0470237171664
3.0000000000000		2.6666666666667		-0.0471842210267
3.0000000000000		2.6000000000000		-0.0473012990729
3.0000000000000		2.5333333333333		-0.0473722028484
3.0000000000000		2.4666666666667		-0.0473941557617
3.0000000000000		2.4000000000000		-0.0473643658722
3.0000000000000		2.3333333333333		-0.0472800408203
3.0000000000000		2.2666666666667		-0.0471384034615
3.0000000000000		2.2000000000000		-0.0469367094403
3.0000000000000		2.1333333333333		-0.0466722660045
3.0000000000000		2.0666666666667		-0.0463424522321
3.0000000000000		2.0000000000000		-0.0459447405112
3.0000000000000		1.9333333333333		-0.0454767192211
3.0000000000000		1.8666666666667		-0.0449361163346
3.0000000000000		1.8000000000000		-0.0443208239293
3.0000000000000		1.7333333333333		-0.0436289235441
3.0000000000000		1.6666666666667		-0.0428587117656
3.0000000000000		1.6000000000000		-0.0420087258883
3.0000000000000		1.5333333333333		-0.0410777697295
3.0000000000000		1.4666666666667		-0.0400649385566
3.0000000000000		1.4000000000000		-0.0389696434415
3.0000000000000		1.3333333333333		-0.0377916345031
3.0000000000000		1.2666666666667		-0.0365310222769
3.0000000000000		1.2000000000000		-0.0351882972866
3.0000000000000		1.1333333333333		-0.0337643471085
3.0000000000000		1.0666666666667		-0.0322604705315
3.0000000000000		1.0000000000000		-0.0306783889433

2.9333333333333		3.0000000000000		-0.0463084755150
2.9333333333333		2.9333333333333		-0.0466385022412
2.9333333333333		2.8666666666667		-0.0469357717198
2.9333333333333		2.8000000000000		-0.0471976756656
2.9333333333333		2.7333333333333		-0.0474215316745
2.9333333333333		2.6666666666667		-0.0476045906970
2.9333333333333		2.6000000000000		-0.0477440463157
2.9333333333333		2.5333333333333		-0.0478370449133
2.9333333333333		2.4666666666667		-0.0478806974068
2.9333333333333		2.4000000000000		-0.0478720927157
2.9333333333333		2.3333333333333		-0.0478083126252
2.9333333333333		2.2666666666667		-0.0476864480382
2.9333333333333		2.2000000000000		-0.0475036171952
2.9333333333333		2.1333333333333		-0.0472569851782
2.9333333333333		2.0666666666667		-0.0469437846983
2.9333333333333		2.0000000000000		-0.0465613390027
2.9333333333333		1.9333333333333		-0.0461070851914
2.9333333333333		1.8666666666667		-0.0455785994266
2.9333333333333		1.8000000000000		-0.0449736228277
2.9333333333333		1.7333333333333		-0.0442900881048
2.9333333333333		1.6666666666667		-0.0435261468550
2.9333333333333		1.6000000000000		-0.0426801971573
2.9333333333333		1.5333333333333		-0.0417509108204
2.9333333333333		1.4666666666667		-0.0407372606319
2.9333333333333		1.4000000000000		-0.0396385463478
2.9333333333333		1.3333333333333		-0.0384544200239
2.9333333333333		1.2666666666667		-0.0371849091104
2.9333333333333		1.2000000000000		-0.0358304379006
2.9333333333333		1.1333333333333		-0.0343918466544
2.9333333333333		1.0666666666667		-0.0328704070299
2.9333333333333		1.0000000000000		-0.0312678349182

2.8666666666667		3.0000000000000		-0.0465832157073
2.8666666666667		2.9333333333333		-0.0469357717198
2.8666666666667		2.8666666666667		-0.0472557997446
2.8666666666667		2.8000000000000		-0.0475406170314
2.8666666666667		2.7333333333333		-0.0477874590778
2.8666666666667		2.6666666666667		-0.0479934873624
2.8666666666667		2.6000000000000		-0.0481557980998
2.8666666666667		2.5333333333333		-0.0482714327418
2.8666666666667		2.4666666666667		-0.0483373896993
2.8666666666667		2.4000000000000		-0.0483506379547
2.8666666666667		2.3333333333333		-0.0483081322944
2.8666666666667		2.2666666666667		-0.0482068300832
2.8666666666667		2.2000000000000		-0.0480437096836
2.8666666666667		2.1333333333333		-0.0478157911043
2.8666666666667		2.0666666666667		-0.0475201574025
2.8666666666667		2.0000000000000		-0.0471539783699
2.8666666666667		1.9333333333333		-0.0467145353412
2.8666666666667		1.8666666666667		-0.0461992474668
2.8666666666667		1.8000000000000		-0.0456056990176
2.8666666666667		1.7333333333333		-0.0449316675934
2.8666666666667		1.6666666666667		-0.0441751531837
2.8666666666667		1.6000000000000		-0.0433344075620
2.8666666666667		1.5333333333333		-0.0424079632756
2.8666666666667		1.4666666666667		-0.0413946630612
2.8666666666667		1.4000000000000		-0.0402936878131
2.8666666666667		1.3333333333333		-0.0391045838261
2.8666666666667		1.2666666666667		-0.0378272881483
2.8666666666667		1.2000000000000		-0.0364621519242
2.8666666666667		1.1333333333333		-0.0350099611182
2.8666666666667		1.0666666666667		-0.0334719542929
2.8666666666667		1.0000000000000		-0.0318498365893

2.8000000000000		3.0000000000000		-0.0468224959419
2.8000000000000		2.9333333333333		-0.0471976756656
2.8000000000000		2.8666666666667		-0.0475406170314
2.8000000000000		2.8000000000000		-0.0478485647531
2.8000000000000		2.7333333333333		-0.0481186742911
2.8000000000000		2.6666666666667		-0.0483480190947
2.8000000000000		2.6000000000000		-0.0485335991681
2.8000000000000		2.5333333333333		-0.0486723518438
2.8000000000000		2.4666666666667		-0.0487611632281
2.8000000000000		2.4000000000000		-0.0487968823237
2.8000000000000		2.3333333333333		-0.0487763362452
2.8000000000000		2.2666666666667		-0.0486963473516
2.8000000000000		2.2000000000000		-0.0485537526639
2.8000000000000		2.1333333333333		-0.0483454245031
2.8000000000000		2.0666666666667		-0.0480682932291
2.8000000000000		2.0000000000000		-0.0477193715710
2.8000000000000		1.9333333333333		-0.0472957807931
2.8000000000000		1.8666666666667		-0.0467947780473
2.8000000000000		1.8000000000000		-0.0462137853292
2.8000000000000		1.7333333333333		-0.0455504191581
2.8000000000000		1.6666666666667		-0.0448025214321
2.8000000000000		1.6000000000000		-0.0439681904647
2.8000000000000		1.5333333333333		-0.0430458125435
2.8000000000000		1.4666666666667		-0.0420340925397
2.8000000000000		1.4000000000000		-0.0409320850561
2.8000000000000		1.3333333333333		-0.0397392227503
2.8000000000000		1.2666666666667		-0.0384553447857
2.8000000000000		1.2000000000000		-0.0370807216304
2.8000000000000		1.1333333333333		-0.0356160783112
2.8000000000000		1.0666666666667		-0.0340626134796
2.8000000000000		1.0000000000000		-0.0324220158062

2.7333333333333		3.0000000000000		-0.0470237171664
2.7333333333333		2.9333333333333		-0.0474215316745
2.7333333333333		2.8666666666667		-0.0477874590778
2.7333333333333		2.8000000000000		-0.0481186742911
2.7333333333333		2.7333333333333		-0.0484122550268
2.7333333333333		2.6666666666667		-0.0486651885099
2.7333333333333		2.6000000000000		-0.0488743803758
2.7333333333333		2.5333333333333		-0.0490366650876
2.7333333333333		2.4666666666667		-0.0491488174021
2.7333333333333		2.4000000000000		-0.0492075665921
2.7333333333333		2.3333333333333		-0.0492096119526
2.7333333333333		2.2666666666667		-0.0491516405063
2.7333333333333		2.2000000000000		-0.0490303462630
2.7333333333333		2.1333333333333		-0.0488424521090
2.7333333333333		2.0666666666667		-0.0485847330810
2.7333333333333		2.0000000000000		-0.0482540418510
2.7333333333333		1.9333333333333		-0.0478473356063
2.7333333333333		1.8666666666667		-0.0473617051638
2.7333333333333		1.8000000000000		-0.0467944050543
2.7333333333333		1.7333333333333		-0.0461428849292
2.7333333333333		1.6666666666667		-0.0454048223645
2.7333333333333		1.6000000000000		-0.0445781555586
2.7333333333333		1.5333333333333		-0.0436611171564
2.7333333333333		1.4666666666667		-0.0426522671196
2.7333333333333		1.4000000000000		-0.0415505254717
2.7333333333333		1.3333333333333		-0.0403552040203
2.7333333333333		1.2666666666667		-0.0390660360171
2.7333333333333		1.2000000000000		-0.0376832036953
2.7333333333333		1.1333333333333		-0.0362073637569
2.7333333333333		1.0666666666667		-0.0346396683712
2.7333333333333		1.0000000000000		-0.0329817831095

2.6666666666667		3.0000000000000		-0.0471842210267
2.6666666666667		2.9333333333333		-0.0476045906970
2.6666666666667		2.8666666666667		-0.0479934873624
2.6666666666667		2.8000000000000		-0.0483480190947
2.6666666666667		2.7333333333333		-0.0486651885099
2.6666666666667		2.6666666666667		-0.0489418993443
2.6666666666667		2.6000000000000		-0.0491749651151
2.6666666666667		2.5333333333333		-0.0493611190442
2.6666666666667		2.4666666666667		-0.0494970261391
2.6666666666667		2.4000000000000		-0.0495792969439
2.6666666666667		2.3333333333333		-0.0496045035085
2.6666666666667		2.2666666666667		-0.0495691971143
2.6666666666667		2.2000000000000		-0.0494699284224
2.6666666666667		2.1333333333333		-0.0493032695107
2.6666666666667		2.0666666666667		-0.0490658382979
2.6666666666667		2.0000000000000		-0.0487543244137
2.6666666666667		1.9333333333333		-0.0483655180362
2.6666666666667		1.8666666666667		-0.0478963394034
2.6666666666667		1.8000000000000		-0.0473438709786
2.6666666666667		1.7333333333333		-0.0467053903005
2.6666666666667		1.6666666666667		-0.0459784046326
2.6666666666667		1.6000000000000		-0.0451606856419
2.6666666666667		1.5333333333333		-0.0442503054178
2.6666666666667		1.4666666666667		-0.0432456713530
2.6666666666667		1.4000000000000		-0.0421455618432
2.6666666666667		1.3333333333333		-0.0409491595376
2.6666666666667		1.2666666666667		-0.0396560840627
