

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.0118852739398
-2.9000000000000		-2.7066666666667		-0.0211000831720
-2.9000000000000		-2.5133333333333		-0.0320359935193
-2.9000000000000		-2.3200000000000		-0.0448566606889
-2.9000000000000		-2.1266666666667		-0.0596796000521
-2.9000000000000		-1.9333333333333		-0.0765434214219
-2.9000000000000		-1.7400000000000		-0.0953675644148
-2.9000000000000		-1.5466666666667		-0.1159075411691
-2.9000000000000		-1.3533333333333		-0.1377121241377
-2.9000000000000		-1.1600000000000		-0.1600929098785
-2.9000000000000		-0.9666666666667		-0.1821200082247
-2.9000000000000		-0.7733333333333		-0.2026581010576
-2.9000000000000		-0.5800000000000		-0.2204524415670
-2.9000000000000		-0.3866666666667		-0.2342632036479
-2.9000000000000		-0.1933333333333		-0.2430305893870
-2.9000000000000		0.0000000000000		-0.2460376488236
-2.9000000000000		0.1933333333333		-0.2430305893870
-2.9000000000000		0.3866666666667		-0.2342632036479
-2.9000000000000		0.5800000000000		-0.2204524415670
-2.9000000000000		0.7733333333333		-0.2026581010576
-2.9000000000000		0.9666666666667		-0.1821200082282
-2.9000000000000		1.1600000000000		-0.1600929098785
-2.9000000000000		1.3533333333333		-0.1377121241377
-2.9000000000000		1.5466666666667		-0.1159075413142
-2.9000000000000		1.7400000000000		-0.0953675644148
-2.9000000000000		1.9333333333333		-0.0765434214219
-2.9000000000000		2.1266666666667		-0.0596796000521
-2.9000000000000		2.3200000000000		-0.0448566606889
-2.9000000000000		2.5133333333333		-0.0320359935193
-2.9000000000000		2.7066666666667		-0.0211000831720
-2.9000000000000		2.9000000000000		-0.0118852739398

-2.7066666666667		-2.9000000000000		-0.0050237739896
-2.7066666666667		-2.7066666666667		-0.0144501739235
-2.7066666666667		-2.5133333333333		-0.0259001358253
-2.7066666666667		-2.3200000000000		-0.0396331603381
-2.7066666666667		-2.1266666666667		-0.0558735530879
-2.7066666666667		-1.9333333333333		-0.0747691284188
-2.7066666666667		-1.7400000000000		-0.0963358994009
-2.7066666666667		-1.5466666666667		-0.1203906490836
-2.7066666666667		-1.3533333333333		-0.1464784815239
-2.7066666666667		-1.1600000000000		-0.1738096770769
-2.7066666666667		-0.9666666666667		-0.2012278938785
-2.7066666666667		-0.7733333333333		-0.2272362795635
-2.7066666666667		-0.5800000000000		-0.2501042471811
-2.7066666666667		-0.3866666666667		-0.2680609977426
-2.7066666666667		-0.1933333333333		-0.2795530175361
-2.7066666666667		0.0000000000000		-0.2835109719719
-2.7066666666667		0.1933333333333		-0.2795530175361
-2.7066666666667		0.3866666666667		-0.2680609977426
-2.7066666666667		0.5800000000000		-0.2501042471811
-2.7066666666667		0.7733333333333		-0.2272362795635
-2.7066666666667		0.9666666666667		-0.2012278938785
-2.7066666666667		1.1600000000000		-0.1738096770769
-2.7066666666667		1.3533333333333		-0.1464784815191
-2.7066666666667		1.5466666666667		-0.1203906491654
-2.7066666666667		1.7400000000000		-0.0963358993959
-2.7066666666667		1.9333333333333		-0.0747691284188
-2.7066666666667		2.1266666666667		-0.0558735530879
-2.7066666666667		2.3200000000000		-0.0396331603381
-2.7066666666667		2.5133333333333		-0.0259001358253
-2.7066666666667		2.7066666666667		-0.0144501739235
-2.7066666666667		2.9000000000000		-0.0050237739896

-2.5133333333333		-2.9000000000000		0.0033429048377
-2.5133333333333		-2.7066666666667		-0.0060669110785
-2.5133333333333		-2.5133333333333		-0.0178143133128
