#Parameter file Schwarzschild_EF.par
#Created Jul 07 2004 17:53:09
#x-label y
#y-label z
#z-label ADMBASE::gyy (x = 3.0000000000000), (xi = 0)

#Time = 0.0000000000000
3.0000000000000		3.0000000000000		1.1283000598199
3.0000000000000		2.9333333333333		1.1311720220981
3.0000000000000		2.8666666666667		1.1340845343199
3.0000000000000		2.8000000000000		1.1370357058491
3.0000000000000		2.7333333333333		1.1400234163628
3.0000000000000		2.6666666666667		1.1430453058166
3.0000000000000		2.6000000000000		1.1460987649338
3.0000000000000		2.5333333333333		1.1491809263622
3.0000000000000		2.4666666666667		1.1522886566516
3.0000000000000		2.4000000000000		1.1554185492163
3.0000000000000		2.3333333333333		1.1585669184546
3.0000000000000		2.2666666666667		1.1617297952049
3.0000000000000		2.2000000000000		1.1649029237245
3.0000000000000		2.1333333333333		1.1680817603799
3.0000000000000		2.0666666666667		1.1712614742377
3.0000000000000		2.0000000000000		1.1744369497455
3.0000000000000		1.9333333333333		1.1776027916840
3.0000000000000		1.8666666666667		1.1807533325638
3.0000000000000		1.8000000000000		1.1838826426283
3.0000000000000		1.7333333333333		1.1869845426037
3.0000000000000		1.6666666666667		1.1900526193186
3.0000000000000		1.6000000000000		1.1930802442860
3.0000000000000		1.5333333333333		1.1960605953108
3.0000000000000		1.4666666666667		1.1989866811487
3.0000000000000		1.4000000000000		1.2018513692045
3.0000000000000		1.3333333333333		1.2046474162090
3.0000000000000		1.2666666666667		1.2073675017701
3.0000000000000		1.2000000000000		1.2100042646419
3.0000000000000		1.1333333333333		1.2125503415007
3.0000000000000		1.0666666666667		1.2149984079676
3.0000000000000		1.0000000000000		1.2173412215616

2.9333333333333		3.0000000000000		1.1254069307565
2.9333333333333		2.9333333333333		1.1282566570441
2.9333333333333		2.8666666666667		1.1311482225884
2.9333333333333		2.8000000000000		1.1340798054653
2.9333333333333		2.7333333333333		1.1370493515343
2.9333333333333		2.6666666666667		1.1400545637427
2.9333333333333		2.6000000000000		1.1430928919165
2.9333333333333		2.5333333333333		1.1461615231853
2.9333333333333		2.4666666666667		1.1492573732020
2.9333333333333		2.4000000000000		1.1523770783254
2.9333333333333		2.3333333333333		1.1555169889475
2.9333333333333		2.2666666666667		1.1586731641537
2.9333333333333		2.2000000000000		1.1618413679126
2.9333333333333		2.1333333333333		1.1650170669954
2.9333333333333		2.0666666666667		1.1681954308276
2.9333333333333		2.0000000000000		1.1713713334763
2.9333333333333		1.9333333333333		1.1745393579687
2.9333333333333		1.8666666666667		1.1776938031323
2.9333333333333		1.8000000000000		1.1808286931325
2.9333333333333		1.7333333333333		1.1839377898673
2.9333333333333		1.6666666666667		1.1870146083560
2.9333333333333		1.6000000000000		1.1900524352307
2.9333333333333		1.5333333333333		1.1930443504100
2.9333333333333		1.4666666666667		1.1959832519919
2.9333333333333		1.4000000000000		1.1988618843664
2.9333333333333		1.3333333333333		1.2016728694951
2.9333333333333		1.2666666666667		1.2044087412611
2.9333333333333		1.2000000000000		1.2070619827322
2.9333333333333		1.1333333333333		1.2096250661283
2.9333333333333		1.0666666666667		1.2120904952252
2.9333333333333		1.0000000000000		1.2144508498690

2.8666666666667		3.0000000000000		1.1224307673864
2.8666666666667		2.9333333333333		1.1252546815940
2.8666666666667		2.8666666666667		1.1281216570734
2.8666666666667		2.8000000000000		1.1310299449548
2.8666666666667		2.7333333333333		1.1339775621008
2.8666666666667		2.6666666666667		1.1369622797506
2.8666666666667		2.6000000000000		1.1399816126113
2.8666666666667		2.5333333333333		1.1430328085447
2.8666666666667		2.4666666666667		1.1461128390163
2.8666666666667		2.4000000000000		1.1492183904821
2.8666666666667		2.3333333333333		1.1523458569007
2.8666666666667		2.2666666666667		1.1554913335690
2.8666666666667		2.2000000000000		1.1586506124887
2.8666666666667		2.1333333333333		1.1618191794749
2.8666666666667		2.0666666666667		1.1649922132232
2.8666666666667		2.0000000000000		1.1681645865517
2.8666666666667		1.9333333333333		1.1713308700305
2.8666666666667		1.8666666666667		1.1744853382051
2.8666666666667		1.8000000000000		1.1776219786046
2.8666666666667		1.7333333333333		1.1807345037151
2.8666666666667		1.6666666666667		1.1838163660689
2.8666666666667		1.6000000000000		1.1868607765780
2.8666666666667		1.5333333333333		1.1898607262053
2.8666666666667		1.4666666666667		1.1928090110267
2.8666666666667		1.4000000000000		1.1956982606952
2.8666666666667		1.3333333333333		1.1985209702676
2.8666666666667		1.2666666666667		1.2012695353002
2.8666666666667		1.2000000000000		1.2039362900642
2.8666666666667		1.1333333333333		1.2065135486695
2.8666666666667		1.0666666666667		1.2089936488235
2.8666666666667		1.0000000000000		1.2113689978926

2.8000000000000		3.0000000000000		1.1193733259841
2.8000000000000		2.9333333333333		1.1221677566326
2.8000000000000		2.8666666666667		1.1250063942132
2.8000000000000		2.8000000000000		1.1278875670314
2.8000000000000		2.7333333333333		1.1308093675858
2.8000000000000		2.6666666666667		1.1337696405609
2.8000000000000		2.6000000000000		1.1367659712205
2.8000000000000		2.5333333333333		1.1397956743548
2.8000000000000		2.4666666666667		1.1428557839525
2.8000000000000		2.4000000000000		1.1459430437782
2.8000000000000		2.3333333333333		1.1490538990514
2.8000000000000		2.2666666666667		1.1521844894337
2.8000000000000		2.2000000000000		1.1553306435409
2.8000000000000		2.1333333333333		1.1584878752041
2.8000000000000		2.0666666666667		1.1616513817087
2.8000000000000		2.0000000000000		1.1648160442424
2.8000000000000		1.9333333333333		1.1679764307809
2.8000000000000		1.8666666666667		1.1711268016332
2.8000000000000		1.8000000000000		1.1742611178581
2.8000000000000		1.7333333333333		1.1773730527462
2.8000000000000		1.6666666666667		1.1804560065401
2.8000000000000		1.6000000000000		1.1835031245372
2.8000000000000		1.5333333333333		1.1865073186862
2.8000000000000		1.4666666666667		1.1894612927464
2.8000000000000		1.4000000000000		1.1923575710358
2.8000000000000		1.3333333333333		1.1951885307386
2.8000000000000		1.2666666666667		1.1979464376886
2.8000000000000		1.2000000000000		1.2006234854838
2.8000000000000		1.1333333333333		1.2032118377212
2.8000000000000		1.0666666666667		1.2057036730764
2.8000000000000		1.0000000000000		1.2080912328853

2.7333333333333		3.0000000000000		1.1162367224227
2.7333333333333		2.9333333333333		1.1189979131865
2.7333333333333		2.8666666666667		1.1218043709526
2.7333333333333		2.8000000000000		1.1246545050520
2.7333333333333		2.7333333333333		1.1275464880158
2.7333333333333		2.6666666666667		1.1304782429282
2.7333333333333		2.6000000000000		1.1334474311300
2.7333333333333		2.5333333333333		1.1364514404300
2.7333333333333		2.4666666666667		1.1394873739977
2.7333333333333		2.4000000000000		1.1425520401243
2.7333333333333		2.3333333333333		1.1456419430558
2.7333333333333		2.2666666666667		1.1487532751114
2.7333333333333		2.2000000000000		1.1518819103151
2.7333333333333		2.1333333333333		1.1550233997763
2.7333333333333		2.0666666666667		1.1581729690611
2.7333333333333		2.0000000000000		1.1613255177992
2.7333333333333		1.9333333333333		1.1644756217731
2.7333333333333		1.8666666666667		1.1676175377268
2.7333333333333		1.8000000000000		1.1707452111250
2.7333333333333		1.7333333333333		1.1738522870754
