

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.0118852738800
-2.9000000000000		-2.7066666666667		-0.0050237739529
-2.9000000000000		-2.5133333333333		0.0033429048724
-2.9000000000000		-2.3200000000000		0.0133779297827
-2.9000000000000		-2.1266666666667		0.0252072328713
-2.9000000000000		-1.9333333333333		0.0388898536369
-2.9000000000000		-1.7400000000000		0.0543810059661
-2.9000000000000		-1.5466666666667		0.0714904738337
-2.9000000000000		-1.3533333333333		0.0898421256290
-2.9000000000000		-1.1600000000000		0.1088441254003
-2.9000000000000		-0.9666666666667		0.1276826160312
-2.9000000000000		-0.7733333333333		0.1453522934120
-2.9000000000000		-0.5800000000000		0.1607331049043
-2.9000000000000		-0.3866666666667		0.1727120220021
-2.9000000000000		-0.1933333333333		0.1803339193721
-2.9000000000000		0.0000000000000		0.1829510720956
-2.9000000000000		0.1933333333333		0.1803339193721
-2.9000000000000		0.3866666666667		0.1727120219967
-2.9000000000000		0.5800000000000		0.1607331049043
-2.9000000000000		0.7733333333333		0.1453522934120
-2.9000000000000		0.9666666666667		0.1276826160312
-2.9000000000000		1.1600000000000		0.1088441254003
-2.9000000000000		1.3533333333333		0.0898421256290
-2.9000000000000		1.5466666666667		0.0714904738337
-2.9000000000000		1.7400000000000		0.0543810059661
-2.9000000000000		1.9333333333333		0.0388898536369
-2.9000000000000		2.1266666666667		0.0252072328713
-2.9000000000000		2.3200000000000		0.0133779297827
-2.9000000000000		2.5133333333333		0.0033429048724
-2.9000000000000		2.7066666666667		-0.0050237739529
-2.9000000000000		2.9000000000000		-0.0118852738800

-2.7066666666667		-2.9000000000000		-0.0211000832221
-2.7066666666667		-2.7066666666667		-0.0144501739151
-2.7066666666667		-2.5133333333333		-0.0060669110696
-2.7066666666667		-2.3200000000000		0.0042996984928
-2.7066666666667		-2.1266666666667		0.0168747089115
-2.7066666666667		-1.9333333333333		0.0318215726158
-2.7066666666667		-1.7400000000000		0.0491922112748
-2.7066666666667		-1.5466666666667		0.0688652325434
-2.7066666666667		-1.3533333333333		0.0904784820128
-2.7066666666667		-1.1600000000000		0.1133688620363
-2.7066666666667		-0.9666666666667		0.1365396600188
-2.7066666666667		-0.7733333333333		0.1586801537006
-2.7066666666667		-0.5800000000000		0.1782590741478
-2.7066666666667		-0.3866666666667		0.1936983542530
-2.7066666666667		-0.1933333333333		0.2036068742848
-2.7066666666667		0.0000000000000		0.2070241989526
-2.7066666666667		0.1933333333333		0.2036068742848
-2.7066666666667		0.3866666666667		0.1936983542530
-2.7066666666667		0.5800000000000		0.1782590741478
-2.7066666666667		0.7733333333333		0.1586801537006
-2.7066666666667		0.9666666666667		0.1365396600188
-2.7066666666667		1.1600000000000		0.1133688620363
-2.7066666666667		1.3533333333333		0.0904784820128
-2.7066666666667		1.5466666666667		0.0688652325434
-2.7066666666667		1.7400000000000		0.0491922112748
-2.7066666666667		1.9333333333333		0.0318215726158
-2.7066666666667		2.1266666666667		0.0168747089115
-2.7066666666667		2.3200000000000		0.0042996984928
-2.7066666666667		2.5133333333333		-0.0060669110696
-2.7066666666667		2.7066666666667		-0.0144501739151
-2.7066666666667		2.9000000000000		-0.0211000832221

-2.5133333333333		-2.9000000000000		-0.0320359935491
-2.5133333333333		-2.7066666666667		-0.0259001358717
-2.5133333333333		-2.5133333333333		-0.0178143133268
-2.5133333333333		-2.3200000000000		-0.0074190921814
-2.5133333333333		-2.1266666666667		0.0056445444438
-2.5133333333333		-1.9333333333333		0.0216932948543
-2.5133333333333		-1.7400000000000		0.0409378812666
-2.5133333333333		-1.5466666666667		0.0633957017949
-2.5133333333333		-1.3533333333333		0.0887841387111
-2.5133333333333		-1.1600000000000		0.1164098245592
-2.5133333333333		-0.9666666666667		0.1450838924341
-2.5133333333333		-0.7733333333333		0.1731068747192
-2.5133333333333		-0.5800000000000		0.1983697553377
-2.5133333333333		-0.3866666666667		0.2185980433323
-2.5133333333333		-0.1933333333333		0.2317187528338
-2.5133333333333		0.0000000000000		0.2362686795452
-2.5133333333333		0.1933333333333		0.2317187528338
-2.5133333333333		0.3866666666667		0.2185980433270
-2.5133333333333		0.5800000000000		0.1983697553377
-2.5133333333333		0.7733333333333		0.1731068747192
-2.5133333333333		0.9666666666667		0.1450838924446
-2.5133333333333		1.1600000000000		0.1164098245592
-2.5133333333333		1.3533333333333		0.0887841387111
-2.5133333333333		1.5466666666667		0.0633957017949
-2.5133333333333		1.7400000000000		0.0409378812666
-2.5133333333333		1.9333333333333		0.0216932948543
-2.5133333333333		2.1266666666667		0.0056445444438
-2.5133333333333		2.3200000000000		-0.0074190921814
-2.5133333333333		2.5133333333333		-0.0178143133268
-2.5133333333333		2.7066666666667		-0.0259001358717
-2.5133333333333		2.9000000000000		-0.0320359935491

-2.3200000000000		-2.9000000000000		-0.0448566606646
-2.3200000000000		-2.7066666666667		-0.0396331603728
