

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.0118103111685
-2.9000000000000		-2.7000000000000		-0.0213508289568
-2.9000000000000		-2.5000000000000		-0.0327341767256
-2.9000000000000		-2.3000000000000		-0.0461383962004
-2.9000000000000		-2.1000000000000		-0.0616863228493
-2.9000000000000		-1.9000000000000		-0.0794061011034
-2.9000000000000		-1.7000000000000		-0.0991828500224
-2.9000000000000		-1.5000000000000		-0.1207057807368
-2.9000000000000		-1.3000000000000		-0.1434196700990
-2.9000000000000		-1.1000000000000		-0.1664947634907
-2.9000000000000		-0.9000000000000		-0.1888329012805
-2.9000000000000		-0.7000000000000		-0.2091268598837
-2.9000000000000		-0.5000000000000		-0.2259814654743
-2.9000000000000		-0.3000000000000		-0.2380881591569
-2.9000000000000		-0.1000000000000		-0.2444232665451
-2.9000000000000		0.1000000000000		-0.2444232665451
-2.9000000000000		0.3000000000000		-0.2380881591572
-2.9000000000000		0.5000000000000		-0.2259814654743
-2.9000000000000		0.7000000000000		-0.2091268598770
-2.9000000000000		0.9000000000000		-0.1888329012973
-2.9000000000000		1.1000000000000		-0.1664947634718
-2.9000000000000		1.3000000000000		-0.1434196700878
-2.9000000000000		1.5000000000000		-0.1207057807834
-2.9000000000000		1.7000000000000		-0.0991828499569
-2.9000000000000		1.9000000000000		-0.0794061011034
-2.9000000000000		2.1000000000000		-0.0616863228493
-2.9000000000000		2.3000000000000		-0.0461383962508
-2.9000000000000		2.5000000000000		-0.0327341767314
-2.9000000000000		2.7000000000000		-0.0213508289568
-2.9000000000000		2.9000000000000		-0.0118103111685

-2.7000000000000		-2.9000000000000		-0.0046855858202
-2.7000000000000		-2.7000000000000		-0.0144511305238
-2.7000000000000		-2.5000000000000		-0.0263967259804
-2.7000000000000		-2.3000000000000		-0.0408109359141
-2.7000000000000		-2.1000000000000		-0.0579396365882
-2.7000000000000		-1.9000000000000		-0.0779354755209
-2.7000000000000		-1.7000000000000		-0.1007900228076
-2.7000000000000		-1.5000000000000		-0.1262516568008
-2.7000000000000		-1.3000000000000		-0.1537395039233
-2.7000000000000		-1.1000000000000		-0.1822736421675
-2.7000000000000		-0.9000000000000		-0.2104515581561
-2.7000000000000		-0.7000000000000		-0.2365048346590
-2.7000000000000		-0.5000000000000		-0.2584607066699
-2.7000000000000		-0.3000000000000		-0.2744055694332
-2.7000000000000		-0.1000000000000		-0.2828061507448
-2.7000000000000		0.1000000000000		-0.2828061507425
-2.7000000000000		0.3000000000000		-0.2744055694336
-2.7000000000000		0.5000000000000		-0.2584607066699
-2.7000000000000		0.7000000000000		-0.2365048346590
-2.7000000000000		0.9000000000000		-0.2104515581561
-2.7000000000000		1.1000000000000		-0.1822736421665
-2.7000000000000		1.3000000000000		-0.1537395039031
-2.7000000000000		1.5000000000000		-0.1262516568067
-2.7000000000000		1.7000000000000		-0.1007900228151
-2.7000000000000		1.9000000000000		-0.0779354755209
-2.7000000000000		2.1000000000000		-0.0579396365882
-2.7000000000000		2.3000000000000		-0.0408109359141
-2.7000000000000		2.5000000000000		-0.0263967259804
-2.7000000000000		2.7000000000000		-0.0144511305238
-2.7000000000000		2.9000000000000		-0.0046855858202

-2.5000000000000		-2.9000000000000		0.0040540334510
-2.5000000000000		-2.7000000000000		-0.0056810160373
-2.5000000000000		-2.5000000000000		-0.0179465572662
-2.5000000000000		-2.3000000000000		-0.0331762370599
-2.5000000000000		-2.1000000000000		-0.0517897153418
-2.5000000000000		-1.9000000000000		-0.0741325206054
-2.5000000000000		-1.7000000000000		-0.1003859894554
-2.5000000000000		-1.5000000000000		-0.1304458763246
-2.5000000000000		-1.3000000000000		-0.1637784163628
