

#Time = 0.0000000000000
-3.0000000000000		-3.0000000000000		-0.2265409196610
-3.0000000000000		-2.8000000000000		-0.2395466454072
-3.0000000000000		-2.6000000000000		-0.2531669786429
-3.0000000000000		-2.4000000000000		-0.2673350150769
-3.0000000000000		-2.2000000000000		-0.2819491886765
-3.0000000000000		-2.0000000000000		-0.2968665358498
-3.0000000000000		-1.8000000000000		-0.3118966380036
-3.0000000000000		-1.6000000000000		-0.3267973856209
-3.0000000000000		-1.4000000000000		-0.3412740574740
-3.0000000000000		-1.2000000000000		-0.3549834218104
-3.0000000000000		-1.0000000000000		-0.3675444679663
-3.0000000000000		-0.8000000000000		-0.3785567804246
-3.0000000000000		-0.6000000000000		-0.3876263614247
-3.0000000000000		-0.4000000000000		-0.3943969762150
-3.0000000000000		-0.2000000000000		-0.3985832080503
-3.0000000000000		0.0000000000000		-0.4000000000000
-3.0000000000000		0.2000000000000		-0.3985832080503
-3.0000000000000		0.4000000000000		-0.3943969762150
-3.0000000000000		0.6000000000000		-0.3876263614247
-3.0000000000000		0.8000000000000		-0.3785567804246
-3.0000000000000		1.0000000000000		-0.3675444679663
-3.0000000000000		1.2000000000000		-0.3549834218104
-3.0000000000000		1.4000000000000		-0.3412740574740
-3.0000000000000		1.6000000000000		-0.3267973856209
-3.0000000000000		1.8000000000000		-0.3118966380036
-3.0000000000000		2.0000000000000		-0.2968665358498
-3.0000000000000		2.2000000000000		-0.2819491886765
-3.0000000000000		2.4000000000000		-0.2673350150769
-3.0000000000000		2.6000000000000		-0.2531669786429
-3.0000000000000		2.8000000000000		-0.2395466454072
-3.0000000000000		3.0000000000000		-0.2265409196610

-2.8000000000000		-3.0000000000000		-0.2235768690467
-2.8000000000000		-2.8000000000000		-0.2372921982238
-2.8000000000000		-2.6000000000000		-0.2517760408957
-2.8000000000000		-2.4000000000000		-0.2669764156811
-2.8000000000000		-2.2000000000000		-0.2828026088376
-2.8000000000000		-2.0000000000000		-0.2991155759149
-2.8000000000000		-1.8000000000000		-0.3157183754935
-2.8000000000000		-1.6000000000000		-0.3323480361722
-2.8000000000000		-1.4000000000000		-0.3486709027587
-2.8000000000000		-1.2000000000000		-0.3642840681681
-2.8000000000000		-1.0000000000000		-0.3787256928968
-2.8000000000000		-0.8000000000000		-0.3914964753207
-2.8000000000000		-0.6000000000000		-0.4020929389739
-2.8000000000000		-0.4000000000000		-0.4100505063388
-2.8000000000000		-0.2000000000000		-0.4149910311023
-2.8000000000000		0.0000000000000		-0.4166666666667
-2.8000000000000		0.2000000000000		-0.4149910311023
-2.8000000000000		0.4000000000000		-0.4100505063388
-2.8000000000000		0.6000000000000		-0.4020929389739
-2.8000000000000		0.8000000000000		-0.3914964753207
-2.8000000000000		1.0000000000000		-0.3787256928968
-2.8000000000000		1.2000000000000		-0.3642840681681
-2.8000000000000		1.4000000000000		-0.3486709027587
-2.8000000000000		1.6000000000000		-0.3323480361722
-2.8000000000000		1.8000000000000		-0.3157183754935
-2.8000000000000		2.0000000000000		-0.2991155759149
-2.8000000000000		2.2000000000000		-0.2828026088376
-2.8000000000000		2.4000000000000		-0.2669764156811
-2.8000000000000		2.6000000000000		-0.2517760408957
-2.8000000000000		2.8000000000000		-0.2372921982238
-2.8000000000000		3.0000000000000		-0.2235768690467

-2.6000000000000		-3.0000000000000		-0.2194113814905
-2.6000000000000		-2.8000000000000		-0.2337920379746
-2.6000000000000		-2.6000000000000		-0.2491147978208
-2.6000000000000		-2.4000000000000		-0.2653504954801
-2.6000000000000		-2.2000000000000		-0.2824282708584
-2.6000000000000		-2.0000000000000		-0.3002224916541
-2.6000000000000		-1.8000000000000		-0.3185385389041
-2.6000000000000		-1.6000000000000		-0.3370990099966
-2.6000000000000		-1.4000000000000		-0.3555329661676
-2.6000000000000		-1.2000000000000		-0.3733720147615
-2.6000000000000		-1.0000000000000		-0.3900578657414
-2.6000000000000		-0.8000000000000		-0.4049658720918
-2.6000000000000		-0.6000000000000		-0.4174471850069
-2.6000000000000		-0.4000000000000		-0.4268880854101
-2.6000000000000		-0.2000000000000		-0.4327793064263
-2.6000000000000		0.0000000000000		-0.4347826086957
-2.6000000000000		0.2000000000000		-0.4327793064263
-2.6000000000000		0.4000000000000		-0.4268880854101
-2.6000000000000		0.6000000000000		-0.4174471850069
-2.6000000000000		0.8000000000000		-0.4049658720918
-2.6000000000000		1.0000000000000		-0.3900578657414
-2.6000000000000		1.2000000000000		-0.3733720147615
