

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.1093735034533
-2.9000000000000		-2.7066666666667		-0.1164146529371
-2.9000000000000		-2.5133333333333		-0.1231943783056
-2.9000000000000		-2.3200000000000		-0.1294102008498
-2.9000000000000		-2.1266666666667		-0.1346762253612
-2.9000000000000		-1.9333333333333		-0.1385199300254
-2.9000000000000		-1.7400000000000		-0.1403892846929
-2.9000000000000		-1.5466666666667		-0.1396755391842
-2.9000000000000		-1.3533333333333		-0.1357567967725
-2.9000000000000		-1.1600000000000		-0.1280652549681
-2.9000000000000		-0.9666666666667		-0.1161759841190
-2.9000000000000		-0.7733333333333		-0.0999072902637
-2.9000000000000		-0.5800000000000		-0.0794136555085
-2.9000000000000		-0.3866666666667		-0.0552455057012
-2.9000000000000		-0.1933333333333		-0.0283503019572
-2.9000000000000		0.0000000000000		0.0000000000000
-2.9000000000000		0.1933333333333		0.0283503019572
-2.9000000000000		0.3866666666667		0.0552455057012
-2.9000000000000		0.5800000000000		0.0794136555085
-2.9000000000000		0.7733333333333		0.0999072902637
-2.9000000000000		0.9666666666667		0.1161759841319
-2.9000000000000		1.1600000000000		0.1280652549726
-2.9000000000000		1.3533333333333		0.1357567967746
-2.9000000000000		1.5466666666667		0.1396755392485
-2.9000000000000		1.7400000000000		0.1403892847236
-2.9000000000000		1.9333333333333		0.1385199300254
-2.9000000000000		2.1266666666667		0.1346762253612
-2.9000000000000		2.3200000000000		0.1294102008498
-2.9000000000000		2.5133333333333		0.1231943783056
-2.9000000000000		2.7066666666667		0.1164146529371
-2.9000000000000		2.9000000000000		0.1093735034533

-2.7066666666667		-2.9000000000000		-0.1164146529371
-2.7066666666667		-2.7066666666667		-0.1250750614516
-2.7066666666667		-2.5133333333333		-0.1336906256944
-2.7066666666667		-2.3200000000000		-0.1419369287510
-2.7066666666667		-2.1266666666667		-0.1493764313328
-2.7066666666667		-1.9333333333333		-0.1554447724972
-2.7066666666667		-1.7400000000000		-0.1594481907433
-2.7066666666667		-1.5466666666667		-0.1605807481245
-2.7066666666667		-1.3533333333333		-0.1579713090085
-2.7066666666667		-1.1600000000000		-0.1507687329588
-2.7066666666667		-0.9666666666667		-0.1382674196824
-2.7066666666667		-0.7733333333333		-0.1200628903807
-2.7066666666667		-0.5800000000000		-0.0962099438521
-2.7066666666667		-0.3866666666667		-0.0673399055570
-2.7066666666667		-0.1933333333333		-0.0346884025546
-2.7066666666667		0.0000000000000		0.0000000000000
-2.7066666666667		0.1933333333333		0.0346884025546
-2.7066666666667		0.3866666666667		0.0673399055570
-2.7066666666667		0.5800000000000		0.0962099438521
-2.7066666666667		0.7733333333333		0.1200628903807
-2.7066666666667		0.9666666666667		0.1382674196859
-2.7066666666667		1.1600000000000		0.1507687330193
-2.7066666666667		1.3533333333333		0.1579713090016
-2.7066666666667		1.5466666666667		0.1605807481518
-2.7066666666667		1.7400000000000		0.1594481907292
-2.7066666666667		1.9333333333333		0.1554447724972
-2.7066666666667		2.1266666666667		0.1493764313328
-2.7066666666667		2.3200000000000		0.1419369287510
-2.7066666666667		2.5133333333333		0.1336906256944
-2.7066666666667		2.7066666666667		0.1250750614516
-2.7066666666667		2.9000000000000		0.1164146529371

-2.5133333333333		-2.9000000000000		-0.1231943783056
-2.5133333333333		-2.7066666666667		-0.1336906256944
-2.5133333333333		-2.5133333333333		-0.1444523514442
-2.5133333333333		-2.3200000000000		-0.1551525131858
-2.5133333333333		-2.1266666666667		-0.1653170606178
-2.5133333333333		-1.9333333333333		-0.1742944412097
-2.5133333333333		-1.7400000000000		-0.1812345350942
-2.5133333333333		-1.5466666666667		-0.1850899280771
-2.5133333333333		-1.3533333333333		-0.1846569762752
-2.5133333333333		-1.1600000000000		-0.1786756099653
-2.5133333333333		-0.9666666666667		-0.1660008268006
-2.5133333333333		-0.7733333333333		-0.1458407258288
-2.5133333333333		-0.5800000000000		-0.1180248546262
-2.5133333333333		-0.3866666666667		-0.0832308126223
-2.5133333333333		-0.1933333333333		-0.0430761373268
-2.5133333333333		0.0000000000000		0.0000000000000
-2.5133333333333		0.1933333333333		0.0430761373268
-2.5133333333333		0.3866666666667		0.0832308126223
-2.5133333333333		0.5800000000000		0.1180248546262
-2.5133333333333		0.7733333333333		0.1458407258288
-2.5133333333333		0.9666666666667		0.1660008267590
-2.5133333333333		1.1600000000000		0.1786756100584
-2.5133333333333		1.3533333333333		0.1846569763608
-2.5133333333333		1.5466666666667		0.1850899280706
-2.5133333333333		1.7400000000000		0.1812345350866
-2.5133333333333		1.9333333333333		0.1742944412097
-2.5133333333333		2.1266666666667		0.1653170606178
-2.5133333333333		2.3200000000000		0.1551525131858
-2.5133333333333		2.5133333333333		0.1444523514442
-2.5133333333333		2.7066666666667		0.1336906256944
-2.5133333333333		2.9000000000000		0.1231943783056

-2.3200000000000		-2.9000000000000		-0.1294102008498
-2.3200000000000		-2.7066666666667		-0.1419369287510
-2.3200000000000		-2.5133333333333		-0.1551525131858
-2.3200000000000		-2.3200000000000		-0.1687599248069
-2.3200000000000		-2.1266666666667		-0.1822807841211
-2.3200000000000		-1.9333333333333		-0.1950002365235
-2.3200000000000		-1.7400000000000		-0.2059145859894
-2.3200000000000		-1.5466666666667		-0.2136987695968
-2.3200000000000		-1.3533333333333		-0.2167213228270
-2.3200000000000		-1.1600000000000		-0.2131436090656
-2.3200000000000		-0.9666666666667		-0.2011396918663
-2.3200000000000		-0.7733333333333		-0.1792514263056
-2.3200000000000		-0.5800000000000		-0.1468407962752
-2.3200000000000		-0.3866666666667		-0.1045251402832
-2.3200000000000		-0.1933333333333		-0.0544172345815
-2.3200000000000		0.0000000000000		0.0000000000000
-2.3200000000000		0.1933333333333		0.0544172345815
-2.3200000000000		0.3866666666667		0.1045251402832
-2.3200000000000		0.5800000000000		0.1468407962752
-2.3200000000000		0.7733333333333		0.1792514263056
-2.3200000000000		0.9666666666667		0.2011396917030
-2.3200000000000		1.1600000000000		0.2131436090022
-2.3200000000000		1.3533333333333		0.2167213227564
-2.3200000000000		1.5466666666667		0.2136987696326
