

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.2317919559480
-2.9000000000000		-2.7066666666667		-0.2450381762477
-2.9000000000000		-2.5133333333333		-0.2589059329819
-2.9000000000000		-2.3200000000000		-0.2733267393313
-2.9000000000000		-2.1266666666667		-0.2881969409461
-2.9000000000000		-1.9333333333333		-0.3033709178213
-2.9000000000000		-1.7400000000000		-0.3186549824069
-2.9000000000000		-1.5466666666667		-0.3338031303316
-2.9000000000000		-1.3533333333333		-0.3485161527865
-2.9000000000000		-1.1600000000000		-0.3624458330077
-2.9000000000000		-0.9666666666667		-0.3752058476129
-2.9000000000000		-0.7733333333333		-0.3863903891152
-2.9000000000000		-0.5800000000000		-0.3956003070193
-2.9000000000000		-0.3866666666667		-0.4024748163893
-2.9000000000000		-0.1933333333333		-0.4067249194822
-2.9000000000000		0.0000000000000		-0.4081632653061
-2.9000000000000		0.1933333333333		-0.4067249194822
-2.9000000000000		0.3866666666667		-0.4024748163893
-2.9000000000000		0.5800000000000		-0.3956003070193
-2.9000000000000		0.7733333333333		-0.3863903891152
-2.9000000000000		0.9666666666667		-0.3752058476129
-2.9000000000000		1.1600000000000		-0.3624458330077
-2.9000000000000		1.3533333333333		-0.3485161527865
-2.9000000000000		1.5466666666667		-0.3338031303316
-2.9000000000000		1.7400000000000		-0.3186549824069
-2.9000000000000		1.9333333333333		-0.3033709178213
-2.9000000000000		2.1266666666667		-0.2881969409461
-2.9000000000000		2.3200000000000		-0.2733267393313
-2.9000000000000		2.5133333333333		-0.2589059329819
-2.9000000000000		2.7066666666667		-0.2450381762477
-2.9000000000000		2.9000000000000		-0.2317919559480

-2.7066666666667		-2.9000000000000		-0.2287022978312
-2.7066666666667		-2.7066666666667		-0.2426666014103
-2.7066666666667		-2.5133333333333		-0.2574082720883
-2.7066666666667		-2.3200000000000		-0.2728738684655
-2.7066666666667		-2.1266666666667		-0.2889706478931
-2.7066666666667		-1.9333333333333		-0.3055568756694
-2.7066666666667		-1.7400000000000		-0.3224321804187
-2.7066666666667		-1.5466666666667		-0.3393293736111
-2.7066666666667		-1.3533333333333		-0.3559098005947
-2.7066666666667		-1.1600000000000		-0.3717648536644
-2.7066666666667		-0.9666666666667		-0.3864264712079
-2.7066666666667		-0.7733333333333		-0.3993888994736
-2.7066666666667		-0.5800000000000		-0.4101423788973
-2.7066666666667		-0.3866666666667		-0.4182166952749
-2.7066666666667		-0.1933333333333		-0.4232292111901
-2.7066666666667		0.0000000000000		-0.4249291784703
-2.7066666666667		0.1933333333333		-0.4232292111901
-2.7066666666667		0.3866666666667		-0.4182166952749
-2.7066666666667		0.5800000000000		-0.4101423788973
-2.7066666666667		0.7733333333333		-0.3993888994736
-2.7066666666667		0.9666666666667		-0.3864264712079
-2.7066666666667		1.1600000000000		-0.3717648536644
-2.7066666666667		1.3533333333333		-0.3559098005947
