#Parameter file Schwarzschild_EF.par
#Created Jul 07 2004 17:53:09
#x-label x
#y-label z
#z-label ADMBASE::gzz (y = 3.0000000000000), (yi = 0)

#Time = 0.0000000000000
3.0000000000000		3.0000000000000		1.1283000598199
3.0000000000000		2.9333333333333		1.1254069307565
3.0000000000000		2.8666666666667		1.1224307673864
3.0000000000000		2.8000000000000		1.1193733259841
3.0000000000000		2.7333333333333		1.1162367224227
3.0000000000000		2.6666666666667		1.1130234515094
3.0000000000000		2.6000000000000		1.1097364056614
3.0000000000000		2.5333333333333		1.1063788926751
3.0000000000000		2.4666666666667		1.1029546523240
3.0000000000000		2.4000000000000		1.0994678714985
3.0000000000000		2.3333333333333		1.0959231975837
3.0000000000000		2.2666666666667		1.0923257497565
3.0000000000000		2.2000000000000		1.0886811278696
3.0000000000000		2.1333333333333		1.0849954185822
3.0000000000000		2.0666666666667		1.0812751983913
3.0000000000000		2.0000000000000		1.0775275332202
3.0000000000000		1.9333333333333		1.0737599742253
3.0000000000000		1.8666666666667		1.0699805494963
3.0000000000000		1.8000000000000		1.0661977513462
3.0000000000000		1.7333333333333		1.0624205189136
3.0000000000000		1.6666666666667		1.0586582158391
3.0000000000000		1.6000000000000		1.0549206028191
3.0000000000000		1.5333333333333		1.0512178048985
3.0000000000000		1.4666666666667		1.0475602734202
3.0000000000000		1.4000000000000		1.0439587426268
3.0000000000000		1.3333333333333		1.0404241809796
3.0000000000000		1.2666666666667		1.0369677373526
3.0000000000000		1.2000000000000		1.0336006823427
3.0000000000000		1.1333333333333		1.0303343450339
3.0000000000000		1.0666666666667		1.0271800456492
3.0000000000000		1.0000000000000		1.0241490246180

2.9333333333333		3.0000000000000		1.1311720220981
2.9333333333333		2.9333333333333		1.1282566570441
2.9333333333333		2.8666666666667		1.1252546815940
2.9333333333333		2.8000000000000		1.1221677566326
2.9333333333333		2.7333333333333		1.1189979131865
2.9333333333333		2.6666666666667		1.1157475733411
2.9333333333333		2.6000000000000		1.1124195705604
2.9333333333333		2.5333333333333		1.1090171691527
2.9333333333333		2.4666666666667		1.1055440826000
