

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.0118852739187
-2.9000000000000		-2.7066666666667		-0.0211000831671
-2.9000000000000		-2.5133333333333		-0.0320359935149
-2.9000000000000		-2.3200000000000		-0.0448566606980
-2.9000000000000		-2.1266666666667		-0.0596796000049
-2.9000000000000		-1.9333333333333		-0.0765434214752
-2.9000000000000		-1.7400000000000		-0.0953675643646
-2.9000000000000		-1.5466666666667		-0.1159075412255
-2.9000000000000		-1.3533333333333		-0.1377121241088
-2.9000000000000		-1.1600000000000		-0.1600929099889
-2.9000000000000		-0.9666666666667		-0.1821200082849
-2.9000000000000		-0.7733333333333		-0.2026581010880
-2.9000000000000		-0.5800000000000		-0.2204524415020
-2.9000000000000		-0.3866666666667		-0.2342632036181
-2.9000000000000		-0.1933333333333		-0.2430305893263
-2.9000000000000		0.0000000000000		-0.2460376488236
-2.9000000000000		0.1933333333333		-0.2430305893263
-2.9000000000000		0.3866666666667		-0.2342632036181
-2.9000000000000		0.5800000000000		-0.2204524415020
-2.9000000000000		0.7733333333333		-0.2026581010880
-2.9000000000000		0.9666666666667		-0.1821200082849
-2.9000000000000		1.1600000000000		-0.1600929099928
-2.9000000000000		1.3533333333333		-0.1377121241131
-2.9000000000000		1.5466666666667		-0.1159075413616
-2.9000000000000		1.7400000000000		-0.0953675643600
-2.9000000000000		1.9333333333333		-0.0765434214752
-2.9000000000000		2.1266666666667		-0.0596796000049
-2.9000000000000		2.3200000000000		-0.0448566606980
-2.9000000000000		2.5133333333333		-0.0320359935149
-2.9000000000000		2.7066666666667		-0.0211000831671
-2.9000000000000		2.9000000000000		-0.0118852739187

-2.7066666666667		-2.9000000000000		-0.0050237739631
-2.7066666666667		-2.7066666666667		-0.0144501739496
-2.7066666666667		-2.5133333333333		-0.0259001358346
-2.7066666666667		-2.3200000000000		-0.0396331603381
-2.7066666666667		-2.1266666666667		-0.0558735529980
-2.7066666666667		-1.9333333333333		-0.0747691283597
-2.7066666666667		-1.7400000000000		-0.0963358992663
-2.7066666666667		-1.5466666666667		-0.1203906490738
-2.7066666666667		-1.3533333333333		-0.1464784814692
-2.7066666666667		-1.1600000000000		-0.1738096770203
-2.7066666666667		-0.9666666666667		-0.2012278938201
-2.7066666666667		-0.7733333333333		-0.2272362795618
-2.7066666666667		-0.5800000000000		-0.2501042471209
-2.7066666666667		-0.3866666666667		-0.2680609978384
-2.7066666666667		-0.1933333333333		-0.2795530175360
-2.7066666666667		0.0000000000000		-0.2835109720992
-2.7066666666667		0.1933333333333		-0.2795530175360
-2.7066666666667		0.3866666666667		-0.2680609978384
-2.7066666666667		0.5800000000000		-0.2501042471209
-2.7066666666667		0.7733333333333		-0.2272362795618
-2.7066666666667		0.9666666666667		-0.2012278938201
-2.7066666666667		1.1600000000000		-0.1738096770203
-2.7066666666667		1.3533333333333		-0.1464784814692
-2.7066666666667		1.5466666666667		-0.1203906491654
-2.7066666666667		1.7400000000000		-0.0963358992713
-2.7066666666667		1.9333333333333		-0.0747691283597
-2.7066666666667		2.1266666666667		-0.0558735529980
-2.7066666666667		2.3200000000000		-0.0396331603381
-2.7066666666667		2.5133333333333		-0.0259001358346
-2.7066666666667		2.7066666666667		-0.0144501739496
-2.7066666666667		2.9000000000000		-0.0050237739631

-2.5133333333333		-2.9000000000000		0.0033429048675
-2.5133333333333		-2.7066666666667		-0.0060669111309
-2.5133333333333		-2.5133333333333		-0.0178143133128
-2.5133333333333		-2.3200000000000		-0.0322832770046
-2.5133333333333		-2.1266666666667		-0.0498464969277
-2.5133333333333		-1.9333333333333		-0.0708168314903
-2.5133333333333		-1.7400000000000		-0.0953752735014
