# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::LAPSE d (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#
#
#
0	0 0 0 0	6 6 6	0	-27 -27 0	0.963793127693237
0	0 0 0 0	8 8 8	0	-24 -24 3	0.959508423369973
0	0 0 0 0	10 10 10	0	-21 -21 6	0.954573517802446
0	0 0 0 0	12 12 12	0	-18 -18 9	0.94916741972734
0	0 0 0 0	14 14 14	0	-15 -15 12	0.94386338186919
0	0 0 0 0	16 16 16	0	-12 -12 15	0.939780000225054
0	0 0 0 0	18 18 18	0	-9 -9 18	0.93825965490101
0	0 0 0 0	20 20 20	0	-6 -6 21	0.939911197533787
0	0 0 0 0	22 22 22	0	-3 -3 24	0.944046057538895
0	0 0 0 0	24 24 24	0	0 0 27	0.949332617992243
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#
#
#
#
0	0 1 0 0	6 6 6	0	-27 -27 0	0.963793127693237
0	0 1 0 0	7 7 7	0	-25.5 -25.5 1.5	0.961733956478014
0	0 1 0 0	8 8 8	0	-24 -24 3	0.959508423369973
0	0 1 0 0	9 9 9	0	-22.5 -22.5 4.5	0.957117564000503
0	0 1 0 0	10 10 10	0	-21 -21 6	0.954573517802446
0	0 1 0 0	11 11 11	0	-19.5 -19.5 7.5	0.951905530061464
0	0 1 0 0	12 12 12	0	-18 -18 9	0.94916741972734
0	0 1 0 0	13 13 13	0	-16.5 -16.5 10.5	0.946445386385208
0	0 1 0 0	14 14 14	0	-15 -15 12	0.94386338186919
0	0 1 0 0	15 15 15	0	-13.5 -13.5 13.5	0.941581245778794
0	0 1 0 0	16 16 16	0	-12 -12 15	0.939780000225054
0	0 1 0 0	17 17 17	0	-10.5 -10.5 16.5	0.938631718452612
0	0 1 0 0	18 18 18	0	-9 -9 18	0.93825965490101
0	0 1 0 0	19 19 19	0	-7.5 -7.5 19.5	0.938704178480129
0	0 1 0 0	20 20 20	0	-6 -6 21	0.939911197533787
0	0 1 0 0	21 21 21	0	-4.5 -4.5 22.5	0.941749383474401
0	0 1 0 0	22 22 22	0	-3 -3 24	0.944046057538895
0	0 1 0 0	23 23 23	0	-1.5 -1.5 25.5	0.946624905504898
0	0 1 0 0	24 24 24	0	0 0 27	0.949332617992243
0	0 1 0 0	25 25 25	0	1.5 1.5 28.5	0.952051053008759
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.375
# time level 0
