# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
#
#
#
0	0 0 0 0	6 6 6	0	-27 -27 0	-3.79726992736595e-05 0 0 3.79726992736595e-05 0 0
0	0 0 0 0	8 8 8	0	-24 -24 3	-5.27959562321994e-05 0 3.30204405711308e-06 5.27959562321994e-05 -3.30204405711308e-06 0
0	0 0 0 0	10 10 10	0	-21 -21 6	-7.23418055601155e-05 0 1.03431919346819e-05 7.23418055601155e-05 -1.03431919346819e-05 0
0	0 0 0 0	12 12 12	0	-18 -18 9	-9.40344100113034e-05 0 2.35321448028277e-05 9.40344100113034e-05 -2.35321448028277e-05 0
0	0 0 0 0	14 14 14	0	-15 -15 12	-0.0001083069629368 0 4.33742663564023e-05 0.0001083069629368 -4.33742663564023e-05 0
0	0 0 0 0	16 16 16	0	-12 -12 15	-9.94691528279622e-05 0 6.22545239308775e-05 9.94691528279622e-05 -6.22545239308775e-05 0
0	0 0 0 0	18 18 18	0	-9 -9 18	-6.38522057760778e-05 0 6.39510171949224e-05 6.38522057760778e-05 -6.39510171949224e-05 0
0	0 0 0 0	20 20 20	0	-6 -6 21	-2.48052816660842e-05 0 4.34771073670722e-05 2.48052816660842e-05 -4.34771073670722e-05 0
0	0 0 0 0	22 22 22	0	-3 -3 24	-4.31621254559977e-06 0 1.72892306525866e-05 4.31621254559977e-06 -1.72892306525866e-05 0
0	0 0 0 0	24 24 24	0	0 0 27	0 0 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#


