# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
0	0 0 0 0	6 6 6	0	-27 -27 0	1.07581426889921 -3.00104725551309e-05 0 1.07581426889921 0 1.07578425842666
0	0 0 0 0	8 8 8	0	-24 -24 3	1.08525541871498 -3.76502289320957e-05 0 1.08525541871498 0 1.08521776848605
0	0 0 0 0	10 10 10	0	-21 -21 6	1.09625932759584 -4.64671032609498e-05 0 1.09625932759584 0 1.09621286049258
0	0 0 0 0	12 12 12	0	-18 -18 9	1.10847767010627 -5.46125693317023e-05 0 1.10847767010627 0 1.10842305753694
0	0 0 0 0	14 14 14	0	-15 -15 12	1.12063770665732 -5.76643942149513e-05 0 1.12063770665732 0 1.1205800422631
0	0 0 0 0	16 16 16	0	-12 -12 15	1.13012371753295 -4.99218509238952e-05 0 1.13012371753295 0 1.13007379568202
0	0 0 0 0	18 18 18	0	-9 -9 18	1.13369620177207 -3.14692957922302e-05 0 1.13369620177207 0 1.13366473247628
0	0 0 0 0	20 20 20	0	-6 -6 21	1.12985328983698 -1.25517201263747e-05 0 1.12985328983698 0 1.12984073811685
0	0 0 0 0	22 22 22	0	-3 -3 24	1.12026919209781 -2.32730047622365e-06 0 1.12026919209781 0 1.12026686479733
0	0 0 0 0	24 24 24	0	0 0 27	1.10815439622331 0 0 1.10815439622331 0 1.10815439622331
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
0	0 1 0 0	6 6 6	0	-27 -27 0	1.07581426889921 -3.00104725551309e-05 0 1.07581426889921 0 1.07578425842666
0	0 1 0 0	7 7 7	0	-25.5 -25.5 1.5	1.08033859531569 -3.36388874474514e-05 0 1.08033859531569 0 1.08030495642824
0	0 1 0 0	8 8 8	0	-24 -24 3	1.08525541871498 -3.76502289320957e-05 0 1.08525541871498 0 1.08521776848605
0	0 1 0 0	9 9 9	0	-22.5 -22.5 4.5	1.09056901742983 -4.19778289962869e-05 0 1.09056901742983 0 1.09052703960084
0	0 1 0 0	10 10 10	0	-21 -21 6	1.09625932759584 -4.64671032609498e-05 0 1.09625932759584 0 1.09621286049258
0	0 1 0 0	11 11 11	0	-19.5 -19.5 7.5	1.1022675471994 -5.08322059213917e-05 0 1.1022675471994 0 1.10221671499348
0	0 1 0 0	12 12 12	0	-18 -18 9	1.10847767010627 -5.46125693317023e-05 0 1.10847767010627 0 1.10842305753694
0	0 1 0 0	13 13 13	0	-16.5 -16.5 10.5	1.11469635722545 -5.71545467421553e-05 0 1.11469635722545 0 1.11463920267871
0	0 1 0 0	14 14 14	0	-15 -15 12	1.12063770665732 -5.76643942149513e-05 0 1.12063770665732 0 1.1205800422631
0	0 1 0 0	15 15 15	0	-13.5 -13.5 13.5	1.12592492758987 -5.53867261054997e-05 0 1.12592492758987 0 1.12586954086376
0	0 1 0 0	16 16 16	0	-12 -12 15	1.13012371753295 -4.99218509238952e-05 0 1.13012371753295 0 1.13007379568202
0	0 1 0 0	17 17 17	0	-10.5 -10.5 16.5	1.13281531550544 -4.157233983626e-05 0 1.13281531550544 0 1.13277374316561
0	0 1 0 0	18 18 18	0	-9 -9 18	1.13369620177207 -3.14692957922302e-05 0 1.13369620177207 0 1.13366473247628
0	0 1 0 0	19 19 19	0	-7.5 -7.5 19.5	1.13266507491257 -2.12756848406714e-05 0 1.13266507491257 0 1.13264379922773
0	0 1 0 0	20 20 20	0	-6 -6 21	1.12985328983698 -1.25517201263747e-05 0 1.12985328983698 0 1.12984073811685
0	0 1 0 0	21 21 21	0	-4.5 -4.5 22.5	1.12558158113992 -6.20105904935997e-06 0 1.12558158113992 0 1.12557538008087
0	0 1 0 0	22 22 22	0	-3 -3 24	1.12026919209781 -2.32730047622365e-06 0 1.12026919209781 0 1.12026686479733
0	0 1 0 0	23 23 23	0	-1.5 -1.5 25.5	1.11433938573421 -4.7778958278677e-07 0 1.11433938573421 0 1.11433890794462
0	0 1 0 0	24 24 24	0	0 0 27	1.10815439622331 0 0 1.10815439622331 0 1.10815439622331
0	0 1 0 0	25 25 25	0	1.5 1.5 28.5	1.10198762058102 -3.03990438155211e-07 0 1.10198762058102 0 1.10198731659058
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
1	0 1 0 0	6 6 6	0.375	-27 -27 0	1.07581427107372 -3.00104786950768e-05 0 1.07581426662847 0 1.07578425833636
1	0 1 0 0	7 7 7	0.375	-25.5 -25.5 1.5	1.08033859718143 -3.36388555962887e-05 -2.14397236538323e-11 1.08033859422527 3.57445757579611e-11 1.08030495688537
1	0 1 0 0	8 8 8	0.375	-24 -24 3	1.08525542040017 -3.76501431210057e-05 -8.25886263411731e-11 1.08525541674178 8.69100476920697e-11 1.0852177682736
1	0 1 0 0	9 9 9	0.375	-22.5 -22.5 4.5	1.09056901917055 -4.19777354621802e-05 -4.58250771369283e-10 1.09056901482947 4.94183102027247e-10 1.09052703914792
1	0 1 0 0	10 10 10	0.375	-21 -21 6	1.09625932944164 -4.64669933942502e-05 -1.03958324034796e-09 1.09625932534655 1.0177948524414e-09 1.09621286029832
1	0 1 0 0	11 11 11	0.375	-19.5 -19.5 7.5	1.10226754832248 -5.08320834758214e-05 -2.06770321725501e-09 1.10226754632163 2.01705596517286e-09 1.10221671501131
1	0 1 0 0	12 12 12	0.375	-18 -18 9	1.10847767015314 -5.4612426337813e-05 -2.00719432718719e-09 1.1084776704686 1.92211340162766e-09 1.10842305762736
1	0 1 0 0	13 13 13	0.375	-16.5 -16.5 10.5	1.1146963572588 -5.71544243215199e-05 -2.00477376155337e-09 1.11469635892659 1.89790276202038e-09 1.11463920330528
1	0 1 0 0	14 14 14	0.375	-15 -15 12	1.12063770509258 -5.76641954540336e-05 -2.00350192535276e-09 1.12063770943009 1.77649281346644e-09 1.12058004265794
1	0 1 0 0	15 15 15	0.375	-13.5 -13.5 13.5	1.12592492817249 -5.53864876885601e-05 -1.71539317054842e-10 1.12592492792041 -1.14404437991226e-10 1.12586954121788
1	0 1 0 0	16 16 16	0.375	-12 -12 15	1.13012371952057 -4.99216512622419e-05 2.76250018002915e-09 1.13012371669298 -3.13977276329448e-09 1.13007379622473
1	0 1 0 0	17 17 17	0.375	-10.5 -10.5 16.5	1.13281531924059 -4.15721557369699e-05 2.33399157864147e-09 1.13281531229367 -2.63592276293884e-09 1.13277374346063
1	0 1 0 0	18 18 18	0.375	-9 -9 18	1.13369620885265 -3.14691204592001e-05 -3.42847384359303e-10 1.13369619623449 1.03526433056699e-10 1.13366473324193
1	0 1 0 0	19 19 19	0.375	-7.5 -7.5 19.5	1.13266508009488 -2.12755657007774e-05 -4.66437673914863e-09 1.1326650679912 4.54713549451578e-09 1.13264379843154
1	0 1 0 0	20 20 20	0.375	-6 -6 21	1.12985329390779 -1.25516601296217e-05 -6.8246130146152e-09 1.12985328528675 6.74047769010166e-09 1.12984073789544
1	0 1 0 0	21 21 21	0.375	-4.5 -4.5 22.5	1.12558158285286 -6.2010577912048e-06 -6.41943617360684e-09 1.12558157903174 6.36342050851289e-09 1.12557537991523
1	0 1 0 0	22 22 22	0.375	-3 -3 24	1.120269193177 -2.3272991249875e-06 -4.0899388151764e-09 1.12026919170783 4.06539332652e-09 1.12026686508208
1	0 1 0 0	23 23 23	0.375	-1.5 -1.5 25.5	1.11433938648979 -4.77750153061106e-07 -1.62481791726213e-09 1.11433938629639 1.6598697339266e-09 1.11433890858289
1	0 1 0 0	24 24 24	0.375	0 0 27	1.10815439645036 2.81592985172539e-20 9.23373853642461e-19 1.10815439645036 8.8616322502953e-19 1.10815439631868
1	0 1 0 0	25 25 25	0.375	1.5 1.5 28.5	1.10198762070917 -3.0395324735148e-07 7.58399728828987e-10 1.10198762066103 -7.97080738927484e-10 1.1019873167197
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
