# 1D ASCII output created by CarpetIOASCII
#
#
#
#
0	0 0 0 0	6 6 6	0	-27 -27 0	-5.14168120946097e-09
0	0 0 0 0	8 8 8	0	-24 -24 3	-1.75702366895465e-08
0	0 0 0 0	10 10 10	0	-21 -21 6	-2.2781638455235e-08
0	0 0 0 0	12 12 12	0	-18 -18 9	7.96195726442271e-09
0	0 0 0 0	14 14 14	0	-15 -15 12	3.90232433584427e-08
0	0 0 0 0	16 16 16	0	-12 -12 15	3.62259009623681e-08
0	0 0 0 0	18 18 18	0	-9 -9 18	7.16907678540376e-08
0	0 0 0 0	20 20 20	0	-6 -6 21	-1.47302517674447e-08
0	0 0 0 0	22 22 22	0	-3 -3 24	4.14826348379066e-08
0	0 0 0 0	24 24 24	0	0 0 27	2.34573725504264e-08
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
0	0 1 0 0	6 6 6	0	-27 -27 0	-5.14168120946097e-09
0	0 1 0 0	7 7 7	0	-25.5 -25.5 1.5	3.89353660742322e-08
0	0 1 0 0	8 8 8	0	-24 -24 3	-1.75702366895465e-08
0	0 1 0 0	9 9 9	0	-22.5 -22.5 4.5	-4.64301404653185e-08
0	0 1 0 0	10 10 10	0	-21 -21 6	-2.2781638455235e-08
0	0 1 0 0	11 11 11	0	-19.5 -19.5 7.5	3.14746682921577e-09
0	0 1 0 0	12 12 12	0	-18 -18 9	7.96195726442271e-09
0	0 1 0 0	13 13 13	0	-16.5 -16.5 10.5	6.54868854504319e-08
0	0 1 0 0	14 14 14	0	-15 -15 12	3.90232433584427e-08
0	0 1 0 0	15 15 15	0	-13.5 -13.5 13.5	2.82157541647307e-08
0	0 1 0 0	16 16 16	0	-12 -12 15	3.62259009623681e-08
0	0 1 0 0	17 17 17	0	-10.5 -10.5 16.5	1.65113943927721e-08
0	0 1 0 0	18 18 18	0	-9 -9 18	7.16907678540376e-08
0	0 1 0 0	19 19 19	0	-7.5 -7.5 19.5	-7.93551722310158e-08
0	0 1 0 0	20 20 20	0	-6 -6 21	-1.47302517674447e-08
0	0 1 0 0	21 21 21	0	-4.5 -4.5 22.5	-5.77275439898193e-09
0	0 1 0 0	22 22 22	0	-3 -3 24	4.14826348379066e-08
0	0 1 0 0	23 23 23	0	-1.5 -1.5 25.5	6.72412474214585e-08
0	0 1 0 0	24 24 24	0	0 0 27	2.34573725504264e-08
0	0 1 0 0	25 25 25	0	1.5 1.5 28.5	1.33438802637722e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


