#dens v time
0.0000000000000	10.0000000000000
0.1250000000000	10.0000000000000
0.2500000000000	10.0000000000000
0.3750000000000	10.0000000000000
0.5000000000000	10.0000000000000
0.6250000000000	10.0000000000000
0.7500000000000	10.0000000000000
0.8750000000000	10.0000000000000
1.0000000000000	10.0000000000000
1.1250000000000	10.0000000000000
1.2500000000000	10.0000000000000
1.3750000000000	10.0000000000000
1.5000000000000	10.0000000000000
1.6250000000000	10.0000000000000
1.7500000000000	10.0000000000000
1.8750000000000	10.0000000000000
2.0000000000000	10.0000000000000
2.1250000000000	10.0000000000000
2.2500000000000	10.0000000000000
2.3750000000000	10.0000000000000
2.5000000000000	10.0000000000000
2.6250000000000	10.0000000000000
2.7500000000000	10.0000000000000
2.8750000000000	10.0000000000000
3.0000000000000	10.0000000000000
3.1250000000000	10.0000000000000
3.2500000000000	9.9999999999999
3.3750000000000	9.9999999999997
3.5000000000000	9.9999999999994
3.6250000000000	9.9999999999987
3.7500000000000	9.9999999999974
3.8750000000000	9.9999999999946
4.0000000000000	9.9999999999893
4.1250000000000	9.9999999999790
4.2500000000000	9.9999999999596
4.3750000000000	9.9999999999236
4.5000000000000	9.9999999998576
4.6250000000000	9.9999999997383
4.7500000000000	9.9999999995259
4.8750000000000	9.9999999991521
5.0000000000000	9.9999999985022
5.1250000000000	9.9999999973852
5.2500000000000	9.9999999954857
5.3750000000000	9.9999999922885
5.5000000000000	9.9999999869592
5.6250000000000	9.9999999781582
5.7500000000000	9.9999999637520
5.8750000000000	9.9999999403702
6.0000000000000	9.9999999027271
6.1250000000000	9.9999998425928
6.2500000000000	9.9999997472410
6.3750000000000	9.9999995971187
6.5000000000000	9.9999993623691
6.6250000000000	9.9999989976738
6.7500000000000	9.9999984346434
6.8750000000000	9.9999975706152
7.0000000000000	9.9999962522278
7.1250000000000	9.9999942515597
7.2500000000000	9.9999912322259
7.3750000000000	9.9999866975495
7.5000000000000	9.9999799186891
7.6250000000000	9.9999698315734
7.7500000000000	9.9999548904230
7.8750000000000	9.9999328587190
8.0000000000000	9.9999004980575
8.1250000000000	9.9998531162577
8.2500000000000	9.9997839583042
8.3750000000000	9.9996834014608
8.5000000000000	9.9995377720971
8.6250000000000	9.9993270530302
8.7500000000000	9.9990223352600
8.8750000000000	9.9985831725833
9.0000000000000	9.9979545395770
9.1250000000000	9.9970573933179
9.2500000000000	9.9957633800302
9.3750000000000	9.9939041696291
9.5000000000000	9.9912753744401
9.6250000000000	9.9872418983536
9.7500000000000	9.9807789714376
9.8750000000000	9.9713052796412
10.0000000000000	9.9582937199676
10.1250000000000	9.9412350931412
10.2500000000000	9.9196549699091
10.3750000000000	9.8931300276214
10.5000000000000	9.8613031129645
10.6250000000000	9.8238963349212
10.7500000000000	9.7792363752186
10.8750000000000	9.7233626089911
11.0000000000000	9.6551352675744
11.1250000000000	9.5767972477824
11.2500000000000	9.4907218817194
11.3750000000000	9.3996386250243
11.5000000000000	9.3059656194107
11.6250000000000	9.2115628319422
11.7500000000000	9.1180205697318
11.8750000000000	9.0260182032799
12.0000000000000	8.9357782739253
12.1250000000000	8.8472425382535
12.2500000000000	8.7601806948994
12.3750000000000	8.6744335724122
12.5000000000000	8.5899040511143
