#vel[2] v time
0.0000000000000	0.0000000000000
0.1250000000000	0.0000000000000
0.2500000000000	0.0000000000000
0.3750000000000	0.0000000000000
0.5000000000000	0.0000000000000
0.6250000000000	0.0000000000000
0.7500000000000	0.0000000000000
0.8750000000000	0.0000000000000
1.0000000000000	0.0000000000000
1.1250000000000	0.0000000000000
1.2500000000000	0.0000000000000
1.3750000000000	0.0000000000000
1.5000000000000	0.0000000000000
1.6250000000000	0.0000000000000
1.7500000000000	0.0000000000000
1.8750000000000	-0.0000000000000
2.0000000000000	-0.0000000000000
2.1250000000000	-0.0000000000000
2.2500000000000	-0.0000000000000
2.3750000000000	-0.0000000000000
2.5000000000000	-0.0000000000000
2.6250000000000	-0.0000000000000
2.7500000000000	-0.0000000000000
2.8750000000000	-0.0000000000004
3.0000000000000	-0.0000000000050
3.1250000000000	-0.0000000000237
3.2500000000000	-0.0000000001739
3.3750000000000	-0.0000000016024
3.5000000000000	-0.0000000114019
3.6250000000000	-0.0000000667900
3.7500000000000	-0.0000008275954
3.8750000000000	-0.0000057991001
4.0000000000000	-0.0000273933018
4.1250000000000	-0.0000554111011
4.2500000000000	-0.0001410006978
4.3750000000000	-0.0006079958547
4.5000000000000	-0.0020078161991
4.6250000000000	-0.0046916370273
4.7500000000000	-0.0073882541145
4.8750000000000	-0.0076317316577
5.0000000000000	-0.0055696419671
5.1250000000000	-0.0029547288725
5.2500000000000	-0.0053189129076
5.3750000000000	-0.0071331773654
5.5000000000000	-0.0065629768699
5.6250000000000	-0.0063399996203
5.7500000000000	-0.0080587999335
5.8750000000000	-0.0091980963537
6.0000000000000	-0.0100041128971
6.1250000000000	-0.0105414380481
6.2500000000000	-0.0108672642467
6.3750000000000	-0.0109921933064
6.5000000000000	-0.0110003352042
6.6250000000000	-0.0107222399680
6.7500000000000	-0.0110661846148
6.8750000000000	-0.0111996332069
7.0000000000000	-0.0126854578279
7.1250000000000	-0.0138384234607
7.2500000000000	-0.0147187620590
7.3750000000000	-0.0153474477734
7.5000000000000	-0.0157135185093
7.6250000000000	-0.0157588656631
7.7500000000000	-0.0155371000233
7.8750000000000	-0.0156315261074
8.0000000000000	-0.0164667222947
8.1250000000000	-0.0170569237619
8.2500000000000	-0.0172943346519
8.3750000000000	-0.0177081388919
8.5000000000000	-0.0188218160569
8.6250000000000	-0.0196868955732
8.7500000000000	-0.0203216719939
8.8750000000000	-0.0206302666166
9.0000000000000	-0.0205427137027
9.1250000000000	-0.0199739719256
9.2500000000000	-0.0191631062109
9.3750000000000	-0.0195739292977
9.5000000000000	-0.0198074436349
9.6250000000000	-0.0196462156022
9.7500000000000	-0.0190424761939
9.8750000000000	-0.0181627019902
10.0000000000000	-0.0172267033322
10.1250000000000	-0.0162714432081
10.2500000000000	-0.0153703953843
10.3750000000000	-0.0146014412897
10.5000000000000	-0.0145148283305
10.6250000000000	-0.0143779151123
10.7500000000000	-0.0143160932050
10.8750000000000	-0.0142237741296
11.0000000000000	-0.0140476016443
11.1250000000000	-0.0137656858827
11.2500000000000	-0.0133596012147
11.3750000000000	-0.0127357671537
11.5000000000000	-0.0120082422135
11.6250000000000	-0.0119980715448
11.7500000000000	-0.0119665709525
11.8750000000000	-0.0118764889450
12.0000000000000	-0.0117199119102
12.1250000000000	-0.0115022227908
12.2500000000000	-0.0112152940355
12.3750000000000	-0.0107914440054
12.5000000000000	-0.0102239845020
