#vel[0] v time
0.0000000000000	0.0000000000000
0.1250000000000	0.3993814780850
0.2500000000000	0.5009185571177
0.3750000000000	0.5523945029071
0.5000000000000	0.5889526650675
0.6250000000000	0.6155578383983
0.7500000000000	0.6340798931633
0.8750000000000	0.6470960161695
1.0000000000000	0.6555517869761
1.1250000000000	0.6710804682948
1.2500000000000	0.6865890282570
1.3750000000000	0.6990374199948
1.5000000000000	0.7090874072996
1.6250000000000	0.7160800878905
1.7500000000000	0.7199082063979
1.8750000000000	0.7213594708497
2.0000000000000	0.7211501807064
2.1250000000000	0.7246358743921
2.2500000000000	0.7266311055909
2.3750000000000	0.7274032791368
2.5000000000000	0.7275939013228
2.6250000000000	0.7276038628429
2.7500000000000	0.7272998557229
2.8750000000000	0.7263252184278
3.0000000000000	0.7248395248859
3.1250000000000	0.7231085408732
3.2500000000000	0.7223238328154
3.3750000000000	0.7218743026458
3.5000000000000	0.7214687445863
3.6250000000000	0.7209791131353
3.7500000000000	0.7201123813932
3.8750000000000	0.7189041907121
4.0000000000000	0.7183110756268
4.1250000000000	0.7179145798884
4.2500000000000	0.7178237490298
4.3750000000000	0.7176403721463
4.5000000000000	0.7193678242572
4.6250000000000	0.7209318014957
4.7500000000000	0.7218086741133
4.8750000000000	0.7218886424658
5.0000000000000	0.7226485172996
5.1250000000000	0.7246973324665
5.2500000000000	0.7262620401145
5.3750000000000	0.7271133340726
5.5000000000000	0.7270746213760
5.6250000000000	0.7263580546649
5.7500000000000	0.7258127333316
5.8750000000000	0.7265392376182
6.0000000000000	0.7267178755916
6.1250000000000	0.7264497844108
6.2500000000000	0.7258979912703
6.3750000000000	0.7251365964988
6.5000000000000	0.7251345105497
6.6250000000000	0.7247575929709
6.7500000000000	0.7242228822954
6.8750000000000	0.7238162043975
7.0000000000000	0.7238076079381
7.1250000000000	0.7234447090709
7.2500000000000	0.7227452116649
7.3750000000000	0.7225645681512
7.5000000000000	0.7226847974069
7.6250000000000	0.7224543495701
7.7500000000000	0.7218608010337
7.8750000000000	0.7210971279147
8.0000000000000	0.7214147644901
8.1250000000000	0.7214504997213
8.2500000000000	0.7210929665734
8.3750000000000	0.7211077504623
8.5000000000000	0.7220073659455
8.6250000000000	0.7225719776817
8.7500000000000	0.7226747876226
8.8750000000000	0.7227655669191
9.0000000000000	0.7231976618700
9.1250000000000	0.7235834558951
9.2500000000000	0.7242476236911
9.3750000000000	0.7248002208061
9.5000000000000	0.7251500555627
9.6250000000000	0.7253493879346
9.7500000000000	0.7254848874073
9.8750000000000	0.7262556051562
10.0000000000000	0.7268564886302
10.1250000000000	0.7272538625231
10.2500000000000	0.7274516190010
10.3750000000000	0.7274654608761
10.5000000000000	0.7273062926740
10.6250000000000	0.7269772412809
10.7500000000000	0.7264952734260
10.8750000000000	0.7259112434252
11.0000000000000	0.7252969837015
11.1250000000000	0.7248538116094
11.2500000000000	0.7250578894103
11.3750000000000	0.7245248244464
11.5000000000000	0.7240973010095
11.6250000000000	0.7238080120504
11.7500000000000	0.7238036721098
11.8750000000000	0.7237861417416
12.0000000000000	0.7237500364407
12.1250000000000	0.7236813695187
12.2500000000000	0.7235846933899
12.3750000000000	0.7234651347852
12.5000000000000	0.7232902732334
