
#Time = 0.0000000000000
-16.4544826719043		13.3333333333332
-15.5884572681199		13.3333333333332
-14.7224318643355		13.3333333333332
-13.8564064605510		13.3333333333332
-12.9903810567666		13.3333333333332
-12.1243556529821		13.3333333333332
-11.2583302491977		13.3333333333332
-10.3923048454133		13.3333333333332
-9.5262794416288		13.3333333333332
-8.6602540378444		13.3333333333332
-7.7942286340599		13.3333333333332
-6.9282032302755		13.3333333333332
-6.0621778264911		13.3333333333332
-5.1961524227066		13.3333333333332
-4.3301270189222		13.3333333333332
-3.4641016151378		13.3333333333332
-2.5980762113533		13.3333333333332
-1.7320508075689		13.3333333333332
-0.8660254037844		13.3333333333332
0.0000000000000		0.0000006666667
0.8660254037844		0.0000006666667
1.7320508075689		0.0000006666667
2.5980762113533		0.0000006666667
3.4641016151378		0.0000006666667
4.3301270189222		0.0000006666667
5.1961524227066		0.0000006666667
6.0621778264911		0.0000006666667
6.9282032302755		0.0000006666667
7.7942286340599		0.0000006666667
8.6602540378444		0.0000006666667
9.5262794416288		0.0000006666667
10.3923048454133		0.0000006666667
11.2583302491977		0.0000006666667
12.1243556529821		0.0000006666667
12.9903810567666		0.0000006666667
13.8564064605510		0.0000006666667
14.7224318643355		0.0000006666667
15.5884572681199		0.0000006666667
16.4544826719043		0.0000006666667

#Time = 1.2500000000000
-16.4544826719043		13.3333333333332
-15.5884572681199		13.3333333333332
-14.7224318643355		13.3333333333332
-13.8564064605510		13.3333333333332
-12.9903810567666		13.3333333333332
-12.1243556529821		13.3333333333332
-11.2583302491977		13.3333333333332
-10.3923048454133		13.3333333333332
-9.5262794416288		13.3333333333322
-8.6602540378444		13.3333333332745
-7.7942286340599		13.3333333305725
-6.9282032302755		13.3333332238500
-6.0621778264911		13.3333296953562
-5.1961524227066		13.3332331842950
-4.3301270189222		13.3310914198272
-3.4641016151378		13.2936398122544
-2.5980762113533		12.7914707502518
-1.7320508075689		9.5832307638913
-0.8660254037844		3.9438869322327
0.0000000000000		2.5120117525758
0.8660254037844		1.1750101070794
1.7320508075689		0.5619218329725
2.5980762113533		0.0331881010307
3.4641016151378		0.0000338470132
4.3301270189222		0.0000006673075
5.1961524227066		0.0000006666667
6.0621778264911		0.0000006666667
6.9282032302755		0.0000006666667
7.7942286340599		0.0000006666667
8.6602540378444		0.0000006666667
9.5262794416288		0.0000006666667
10.3923048454133		0.0000006666667
11.2583302491977		0.0000006666667
12.1243556529821		0.0000006666667
12.9903810567666		0.0000006666667
13.8564064605510		0.0000006666667
14.7224318643355		0.0000006666667
15.5884572681199		0.0000006666667
16.4544826719043		0.0000006666667

#Time = 2.5000000000000
-16.4544826719043		13.3333333333332
-15.5884572681199		13.3333333333332
-14.7224318643355		13.3333333333332
-13.8564064605510		13.3333333333332
-12.9903810567666		13.3333333333332
-12.1243556529821		13.3333333333315
-11.2583302491977		13.3333333332843
-10.3923048454133		13.3333333320588
-9.5262794416288		13.3333333034668
-8.6602540378444		13.3333327075166
-7.7942286340599		13.3333216966955
-6.9282032302755		13.3331431212471
-6.0621778264911		13.3306331254481
-5.1961524227066		13.3005385200787
-4.3301270189222		12.9931303245467
-3.4641016151378		11.2716403857658
-2.5980762113533		6.9228963860488
-1.7320508075689		5.1232160825598
-0.8660254037844		3.0222256868631
0.0000000000000		1.8923542652317
0.8660254037844		1.5753594812360
1.7320508075689		1.4094830360477
2.5980762113533		1.3206549390735
3.4641016151378		0.6248039524057
4.3301270189222		0.1827176124325
5.1961524227066		0.0010756653166
6.0621778264911		0.0000007360387
6.9282032302755		0.0000006666667
7.7942286340599		0.0000006666667
8.6602540378444		0.0000006666667
9.5262794416288		0.0000006666667
10.3923048454133		0.0000006666667
11.2583302491977		0.0000006666667
12.1243556529821		0.0000006666667
12.9903810567666		0.0000006666667
13.8564064605510		0.0000006666667
14.7224318643355		0.0000006666667
15.5884572681199		0.0000006666667
16.4544826719043		0.0000006666667

#Time = 3.7500000000000
-16.4544826719043		13.3333333333256
-15.5884572681199		13.3333333333256
-14.7224318643355		13.3333333333256
-13.8564064605510		13.3333333333256
-12.9903810567666		13.3333333331315
-12.1243556529821		13.3333333295625
-11.2583302491977		13.3333332680506
-10.3923048454133		13.3333323008560
-9.5262794416288		13.3333184963727
-8.6602540378444		13.3331408528834
-7.7942286340599		13.3310962224623
-6.9282032302755		13.3102532242361
-6.0621778264911		13.1204797022697
-5.1961524227066		12.0412828679136
-4.3301270189222		8.9944767636110
-3.4641016151378		6.7694333684701
-2.5980762113533		4.7165130654779
-1.7320508075689		3.2821467135108
-0.8660254037844		2.7522083515585
0.0000000000000		2.2609243536752
0.8660254037844		1.6157935767185
1.7320508075689		1.3235754274353
2.5980762113533		1.3973349849649
3.4641016151378		1.4184675971989
4.3301270189222		1.3051990153516
5.1961524227066		0.7957968028190
6.0621778264911		0.2185489624518
6.9282032302755		0.0018667501031
7.7942286340599		0.0000008963043
8.6602540378444		0.0000006666675
9.5262794416288		0.0000006666667
10.3923048454133		0.0000006666667
11.2583302491977		0.0000006666667
12.1243556529821		0.0000006666667
12.9903810567666		0.0000006666667
13.8564064605510		0.0000006666667
14.7224318643355		0.0000006666667
15.5884572681199		0.0000006666667
16.4544826719043		0.0000006666667

#Time = 5.0000000000000
-16.4544826719043		13.3333333290917
-15.5884572681199		13.3333333290917
-14.7224318643355		13.3333333290917
-13.8564064605510		13.3333333290917
-12.9903810567666		13.3333332463119
-12.1243556529821		13.3333321915715
-11.2583302491977		13.3333192362388
-10.3923048454133		13.3331737719191
-9.5262794416288		13.3316838609256
-8.6602540378444		13.3178637815410
-7.7942286340599		13.2017364289831
-6.9282032302755		12.4661860058690
-6.0621778264911		10.3306689783617
-5.1961524227066		8.0962256208413
-4.3301270189222		6.1672098611725
-3.4641016151378		4.4874583030998
-2.5980762113533		3.7961198687483
-1.7320508075689		3.3343143422977
-0.8660254037844		2.4989735432834
0.0000000000000		1.9824288792982
0.8660254037844		1.7231732632643
1.7320508075689		1.5634519447506
2.5980762113533		1.4106726043194
3.4641016151378		1.3614479751015
4.3301270189222		1.3838016380403
5.1961524227066		1.4029162820205
6.0621778264911		1.3330490441466
6.9282032302755		0.8717309831149
7.7942286340599		0.2822628127306
8.6602540378444		0.0044057641216
9.5262794416288		0.0000019750944
10.3923048454133		0.0000006666731
11.2583302491977		0.0000006666667
12.1243556529821		0.0000006666667
12.9903810567666		0.0000006666667
13.8564064605510		0.0000006666667
14.7224318643355		0.0000006666667
15.5884572681199		0.0000006666667
16.4544826719043		0.0000006666667

#Time = 6.2500000000000
-16.4544826719043		13.3333326278422
-15.5884572681199		13.3333326278422
-14.7224318643355		13.3333326278422
-13.8564064605510		13.3333326278422
-12.9903810567666		13.3333212656881
-12.1243556529821		13.3332130628370
-11.2583302491977		13.3321793685399
-10.3923048454133		13.3231416480647
-9.5262794416288		13.2504123964978
-8.6602540378444		12.7445280078811
-7.7942286340599		11.2095687124599
-6.9282032302755		9.1383214148740
-6.0621778264911		7.3508304187399
-5.1961524227066		5.6669015377849
-4.3301270189222		4.6972993443839
-3.4641016151378		4.1608096128344
-2.5980762113533		3.3742357843885
-1.7320508075689		2.7975104801233
-0.8660254037844		2.4517580101721
0.0000000000000		2.2009320255788
0.8660254037844		1.7753434829948
1.7320508075689		1.4409137626717
2.5980762113533		1.4197723384201
3.4641016151378		1.4482371580695
4.3301270189222		1.4324412865444
5.1961524227066		1.4016480172046
6.0621778264911		1.3950080987629
6.9282032302755		1.4026780337410
7.7942286340599		1.3444655900598
8.6602540378444		0.9319038271135
9.5262794416288		0.3310191808902
10.3923048454133		0.0076051491546
11.2583302491977		0.0000046147192
12.1243556529821		0.0000006666979
12.9903810567666		0.0000006666667
13.8564064605510		0.0000006666667
14.7224318643355		0.0000006666667
15.5884572681199		0.0000006666667
16.4544826719043		0.0000006666667

#Time = 7.5000000000000
-16.4544826719043		13.3332779119233
-15.5884572681199		13.3332779119233
-14.7224318643355		13.3332779119233
-13.8564064605510		13.3332779119233
-12.9903810567666		13.3325050008746
-12.1243556529821		13.3267052657497
-11.2583302491977		13.2801867806608
-10.3923048454133		12.9391414714464
-9.5262794416288		11.8026424646653
-8.6602540378444		9.9702314114848
-7.7942286340599		8.2973400282177
-6.9282032302755		6.7313785040355
-6.0621778264911		5.5648960510271
-5.1961524227066		4.9020881544482
-4.3301270189222		4.1316173886835
-3.4641016151378		3.5065622722762
-2.5980762113533		3.1972324354941
-1.7320508075689		2.8194584015696
-0.8660254037844		2.3734363426203
0.0000000000000		1.9972893155982
0.8660254037844		1.8054395189276
1.7320508075689		1.6958707484965
2.5980762113533		1.4532164094999
3.4641016151378		1.3581904808373
4.3301270189222		1.3815890526824
5.1961524227066		1.4173078537322
6.0621778264911		1.4540801578895
6.9282032302755		1.4296232856383
7.7942286340599		1.4195031639299
8.6602540378444		1.4015046827082
9.5262794416288		1.3512463823107
10.3923048454133		0.9802679406205
11.2583302491977		0.3750656761163
12.1243556529821		0.0106220892009
12.9903810567666		0.0000082677693
13.8564064605510		0.0000006667555
