#w_lorentz v time
0.0000000000000	1.0000000000000
0.1250000000000	1.0907684781244
0.2500000000000	1.1554089448712
0.3750000000000	1.1996408507311
0.5000000000000	1.2373672060914
0.6250000000000	1.2688878513976
0.7500000000000	1.2932134710338
0.8750000000000	1.3116327775830
1.0000000000000	1.3242398315824
1.1250000000000	1.3488277328665
1.2500000000000	1.3754292841039
1.3750000000000	1.3984349757346
1.5000000000000	1.4181971308192
1.6250000000000	1.4326275481362
1.7500000000000	1.4407783481506
1.8750000000000	1.4439164701048
2.0000000000000	1.4434622579449
2.1250000000000	1.4511009026657
2.2500000000000	1.4555451166705
2.3750000000000	1.4572793688748
2.5000000000000	1.4577087331980
2.6250000000000	1.4577311844175
2.7500000000000	1.4570466199713
2.8750000000000	1.4548603316294
3.0000000000000	1.4515520949602
3.1250000000000	1.4477344286645
3.2500000000000	1.4460166424692
3.3750000000000	1.4450361740286
3.5000000000000	1.4441538444172
3.6250000000000	1.4430914143330
3.7500000000000	1.4412182255341
3.8750000000000	1.4386229337474
4.0000000000000	1.4373555808786
4.1250000000000	1.4365108062441
4.2500000000000	1.4363175570178
4.3750000000000	1.4359277214119
4.5000000000000	1.4396166825871
4.6250000000000	1.4429889172065
4.7500000000000	1.4448932496692
4.8750000000000	1.4450674103464
5.0000000000000	1.4467264336934
5.1250000000000	1.4512370067415
5.2500000000000	1.4547190515582
5.3750000000000	1.4566272282427
5.5000000000000	1.4565402420467
5.6250000000000	1.4549337815141
5.7500000000000	1.4537158460444
5.8750000000000	1.4553393213172
6.0000000000000	1.4557395960520
6.1250000000000	1.4551390441733
6.2500000000000	1.4539060014596
6.3750000000000	1.4522112470968
6.5000000000000	1.4522066148497
6.6250000000000	1.4513705082554
6.7500000000000	1.4501875888288
6.8750000000000	1.4492904274471
7.0000000000000	1.4492714866013
7.1250000000000	1.4484727779929
7.2500000000000	1.4469380895896
7.3750000000000	1.4465427821017
7.5000000000000	1.4468058302619
7.6250000000000	1.4463018006495
7.7500000000000	1.4450067668306
7.8750000000000	1.4433473049029
8.0000000000000	1.4440365648365
8.1250000000000	1.4441142006259
8.2500000000000	1.4433381864602
8.3750000000000	1.4433702420463
8.5000000000000	1.4453261265249
8.6250000000000	1.4465589879491
8.7500000000000	1.4467839228410
8.8750000000000	1.4470199120374
9.0000000000000	1.4479602479816
9.1250000000000	1.4488337314620
9.2500000000000	1.4503496424845
9.3750000000000	1.4515516263842
9.5000000000000	1.4523123335525
9.6250000000000	1.4527434672079
9.7500000000000	1.4531179945711
9.8750000000000	1.4548223033679
10.0000000000000	1.4561580115651
10.1250000000000	1.4570423525843
10.2500000000000	1.4574785897539
10.3750000000000	1.4575011157162
10.5000000000000	1.4571347975772
10.6250000000000	1.4563877580558
10.7500000000000	1.4552997218254
10.8750000000000	1.4539868924857
11.0000000000000	1.4526114151656
11.1250000000000	1.4519666184252
11.2500000000000	1.4524014806345
11.3750000000000	1.4511904336286
11.5000000000000	1.4499579927701
11.6250000000000	1.4495096407591
11.7500000000000	1.4494828282774
11.8750000000000	1.4494241314440
12.0000000000000	1.4493217995188
12.1250000000000	1.4491452577429
12.2500000000000	1.4489056000279
12.3750000000000	1.4486181934579
12.5000000000000	1.4482143345682
