
#Time = 0.0000000000000
-9.5000000000000		13.3333333333332
-9.0000000000000		13.3333333333332
-8.5000000000000		13.3333333333332
-8.0000000000000		13.3333333333332
-7.5000000000000		13.3333333333332
-7.0000000000000		13.3333333333332
-6.5000000000000		13.3333333333332
-6.0000000000000		13.3333333333332
-5.5000000000000		13.3333333333332
-5.0000000000000		13.3333333333332
-4.5000000000000		13.3333333333332
-4.0000000000000		13.3333333333332
-3.5000000000000		13.3333333333332
-3.0000000000000		13.3333333333332
-2.5000000000000		13.3333333333332
-2.0000000000000		13.3333333333332
-1.5000000000000		13.3333333333332
-1.0000000000000		13.3333333333332
-0.5000000000000		13.3333333333332
0.0000000000000		0.0000006666667
0.5000000000000		0.0000006666667
1.0000000000000		0.0000006666667
1.5000000000000		0.0000006666667
2.0000000000000		0.0000006666667
2.5000000000000		0.0000006666667
3.0000000000000		0.0000006666667
3.5000000000000		0.0000006666667
4.0000000000000		0.0000006666667
4.5000000000000		0.0000006666667
5.0000000000000		0.0000006666667
5.5000000000000		0.0000006666667
6.0000000000000		0.0000006666667
6.5000000000000		0.0000006666667
7.0000000000000		0.0000006666667
7.5000000000000		0.0000006666667
8.0000000000000		0.0000006666667
8.5000000000000		0.0000006666667
9.0000000000000		0.0000006666667
9.5000000000000		0.0000006666667

#Time = 1.2500000000000
-9.5000000000000		13.3333333333332
-9.0000000000000		13.3333333333332
-8.5000000000000		13.3333333333332
-8.0000000000000		13.3333333333332
-7.5000000000000		13.3333333333332
-7.0000000000000		13.3333333333332
-6.5000000000000		13.3333333333332
-6.0000000000000		13.3333333333332
-5.5000000000000		13.3333333333322
-5.0000000000000		13.3333333332745
-4.5000000000000		13.3333333305725
-4.0000000000000		13.3333332238500
-3.5000000000000		13.3333296953562
-3.0000000000000		13.3332331842950
-2.5000000000000		13.3310914198272
-2.0000000000000		13.2936398122544
-1.5000000000000		12.7914707502518
-1.0000000000000		9.5832307638913
-0.5000000000000		3.9438869322327
0.0000000000000		2.5120117525758
0.5000000000000		1.1750101070794
1.0000000000000		0.5619218329725
1.5000000000000		0.0331881010307
2.0000000000000		0.0000338470132
2.5000000000000		0.0000006673075
3.0000000000000		0.0000006666667
3.5000000000000		0.0000006666667
4.0000000000000		0.0000006666667
4.5000000000000		0.0000006666667
5.0000000000000		0.0000000000000
5.5000000000000		0.0000000000000
6.0000000000000		0.0000000000000
6.5000000000000		0.0000000000000
7.0000000000000		0.0000000000000
7.5000000000000		0.0000000000000
8.0000000000000		0.0000000000000
8.5000000000000		0.0000000000000
9.0000000000000		0.0000000000000
9.5000000000000		0.0000000000000

#Time = 2.5000000000000
-9.5000000000000		13.3333333333332
-9.0000000000000		13.3333333333332
-8.5000000000000		13.3333333333332
-8.0000000000000		13.3333333333332
-7.5000000000000		13.3333333333332
-7.0000000000000		13.3333333333315
-6.5000000000000		13.3333333332843
-6.0000000000000		13.3333333320588
-5.5000000000000		13.3333333034668
-5.0000000000000		13.3333327075166
-4.5000000000000		13.3333216966955
-4.0000000000000		13.3331431212471
-3.5000000000000		13.3306331254481
-3.0000000000000		13.3005385200787
-2.5000000000000		12.9931303245467
-2.0000000000000		11.2716403857658
-1.5000000000000		6.9228963860488
-1.0000000000000		5.1232160825598
-0.5000000000000		3.0222256868631
0.0000000000000		1.8923542652317
0.5000000000000		1.5753594812360
1.0000000000000		1.4094830360477
1.5000000000000		1.3206549390735
2.0000000000000		0.6248039524057
2.5000000000000		0.1827176124325
3.0000000000000		0.0010756653166
3.5000000000000		0.0000007360387
4.0000000000000		0.0000006666667
4.5000000000000		0.0000006666667
5.0000000000000		0.0000000000000
5.5000000000000		0.0000000000000
6.0000000000000		0.0000000000000
6.5000000000000		0.0000000000000
7.0000000000000		0.0000000000000
7.5000000000000		0.0000000000000
8.0000000000000		0.0000000000000
8.5000000000000		0.0000000000000
9.0000000000000		0.0000000000000
9.5000000000000		0.0000000000000

#Time = 3.7500000000000
-9.5000000000000		13.3333333333256
-9.0000000000000		13.3333333333256
-8.5000000000000		13.3333333333256
-8.0000000000000		13.3333333333256
-7.5000000000000		13.3333333331315
-7.0000000000000		13.3333333295625
-6.5000000000000		13.3333332680506
-6.0000000000000		13.3333323008560
-5.5000000000000		13.3333184963727
-5.0000000000000		13.3331408528834
-4.5000000000000		13.3310962224623
-4.0000000000000		13.3102532242361
-3.5000000000000		13.1204797022697
-3.0000000000000		12.0412828679136
-2.5000000000000		8.9944767636110
-2.0000000000000		6.7694333684701
