
#Time = 0.0000000000000
-16.4544826719043		20.0000000000000
-15.5884572681199		20.0000000000000
-14.7224318643355		20.0000000000000
-13.8564064605510		20.0000000000000
-12.9903810567666		20.0000000000000
-12.1243556529821		20.0000000000000
-11.2583302491977		20.0000000000000
-10.3923048454133		20.0000000000000
-9.5262794416288		20.0000000000000
-8.6602540378444		20.0000000000000
-7.7942286340599		20.0000000000000
-6.9282032302755		20.0000000000000
-6.0621778264911		20.0000000000000
-5.1961524227066		20.0000000000000
-4.3301270189222		20.0000000000000
-3.4641016151378		20.0000000000000
-2.5980762113533		20.0000000000000
-1.7320508075689		20.0000000000000
-0.8660254037844		20.0000000000000
0.0000000000000		0.0000010000000
0.8660254037844		0.0000010000000
1.7320508075689		0.0000010000000
2.5980762113533		0.0000010000000
3.4641016151378		0.0000010000000
4.3301270189222		0.0000010000000
5.1961524227066		0.0000010000000
6.0621778264911		0.0000010000000
6.9282032302755		0.0000010000000
7.7942286340599		0.0000010000000
8.6602540378444		0.0000010000000
9.5262794416288		0.0000010000000
10.3923048454133		0.0000010000000
11.2583302491977		0.0000010000000
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 1.2500000000000
-16.4544826719043		20.0000000000000
-15.5884572681199		20.0000000000000
-14.7224318643355		20.0000000000000
-13.8564064605510		20.0000000000000
-12.9903810567666		20.0000000000000
-12.1243556529821		20.0000000000000
-11.2583302491977		20.0000000000000
-10.3923048454133		20.0000000000000
-9.5262794416288		19.9999999999984
-8.6602540378444		19.9999999999120
-7.7942286340599		19.9999999958589
-6.9282032302755		19.9999998357751
-6.0621778264911		19.9999945430351
-5.1961524227066		19.9998497768294
-4.3301270189222		19.9966373248651
-3.4641016151378		19.9405213776832
-2.5980762113533		19.1987780230060
-1.7320508075689		15.0556409148059
-0.8660254037844		8.1999326879532
0.0000000000000		10.1582762445500
0.8660254037844		5.4041787750385
1.7320508075689		1.9880766390841
2.5980762113533		0.0580679056301
3.4641016151378		0.0000509550135
4.3301270189222		0.0000010009613
5.1961524227066		0.0000010000000
6.0621778264911		0.0000010000000
6.9282032302755		0.0000010000000
7.7942286340599		0.0000010000000
8.6602540378444		0.0000010000000
9.5262794416288		0.0000010000000
10.3923048454133		0.0000010000000
11.2583302491977		0.0000010000000
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 2.5000000000000
-16.4544826719043		20.0000000000000
-15.5884572681199		20.0000000000000
-14.7224318643355		20.0000000000000
-13.8564064605510		20.0000000000000
-12.9903810567666		19.9999999999999
-12.1243556529821		19.9999999999975
-11.2583302491977		19.9999999999266
-10.3923048454133		19.9999999980885
-9.5262794416288		19.9999999552004
-8.6602540378444		19.9999990612750
-7.7942286340599		19.9999825450487
-6.9282032302755		19.9997146832869
-6.0621778264911		19.9959499747900
-5.1961524227066		19.9508502616767
-4.3301270189222		19.4941070591222
-3.4641016151378		17.1415305421051
-2.5980762113533		11.3776459498715
-1.7320508075689		11.6061518782124
-0.8660254037844		8.6503690328001
0.0000000000000		6.7591012016848
0.8660254037844		7.9024477019067
1.7320508075689		7.5726034327734
2.5980762113533		6.8931705455719
3.4641016151378		2.2461456939326
4.3301270189222		0.4086008274112
5.1961524227066		0.0016365512390
6.0621778264911		0.0000011040788
6.9282032302755		0.0000010000001
7.7942286340599		0.0000010000000
8.6602540378444		0.0000010000000
9.5262794416288		0.0000010000000
10.3923048454133		0.0000010000000
11.2583302491977		0.0000010000000
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 3.7500000000000
-16.4544826719043		19.9999999999886
-15.5884572681199		19.9999999999886
-14.7224318643355		19.9999999999886
-13.8564064605510		19.9999999999886
-12.9903810567666		19.9999999996975
-12.1243556529821		19.9999999943440
-11.2583302491977		19.9999999020761
-10.3923048454133		19.9999984512842
-9.5262794416288		19.9999777445678
-8.6602540378444		19.9997112807841
-7.7942286340599		19.9966445313580
-6.9282032302755		19.9654009477035
-6.0621778264911		19.6824305421635
-5.1961524227066		18.1503906495792
-4.3301270189222		14.0137497560911
-3.4641016151378		12.2491900321514
-2.5980762113533		10.3480322059106
-1.7320508075689		7.9481903684764
-0.8660254037844		8.6939214839073
0.0000000000000		9.0524578333661
0.8660254037844		7.5835750124193
1.7320508075689		6.8119368565558
2.5980762113533		7.3517628045452
3.4641016151378		7.4445810699637
4.3301270189222		6.8181893662530
5.1961524227066		3.3471057273777
6.0621778264911		0.5398921358111
6.9282032302755		0.0028699590253
7.7942286340599		0.0000013446006
8.6602540378444		0.0000010000012
9.5262794416288		0.0000010000000
10.3923048454133		0.0000010000000
11.2583302491977		0.0000010000000
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 5.0000000000000
-16.4544826719043		19.9999999936377
-15.5884572681199		19.9999999936377
-14.7224318643355		19.9999999936377
-13.8564064605510		19.9999999936377
-12.9903810567666		19.9999998694680
-12.1243556529821		19.9999982873574
-11.2583302491977		19.9999788543662
-10.3923048454133		19.9997606588846
-9.5262794416288		19.9975258991164
-8.6602540378444		19.9768051726243
-7.7942286340599		19.8032741675954
-6.9282032302755		18.7346606538097
-6.0621778264911		15.7943339829229
-5.1961524227066		13.3087373958417
-4.3301270189222		11.5641161899043
-3.4641016151378		9.3112026273947
-2.5980762113533		9.2270023905220
-1.7320508075689		9.6708305137865
-0.8660254037844		8.1869576581560
0.0000000000000		7.2809563091722
0.8660254037844		7.6957458012325
1.7320508075689		8.4241098871073
2.5980762113533		7.6547561908214
3.4641016151378		7.0765026432256
4.3301270189222		7.1825027843781
5.1961524227066		7.3224213630016
6.0621778264911		7.0880639741300
6.9282032302755		3.9149450192690
7.7942286340599		0.7779346651812
8.6602540378444		0.0068938588410
9.5262794416288		0.0000029642966
10.3923048454133		0.0000010000096
11.2583302491977		0.0000010000000
12.1243556529821		0.0000010000000
12.9903810567666		0.0000010000000
13.8564064605510		0.0000010000000
14.7224318643355		0.0000010000000
15.5884572681199		0.0000010000000
16.4544826719043		0.0000010000000

#Time = 6.2500000000000
-16.4544826719043		19.9999989417636
-15.5884572681199		19.9999989417636
-14.7224318643355		19.9999989417636
-13.8564064605510		19.9999989417636
-12.9903810567666		19.9999818985381
-12.1243556529821		19.9998195948283
-11.2583302491977		19.9982691056178
-10.3923048454133		19.9847165988923
-9.5262794416288		19.8758903708744
