
#Time = 0.0000000000000
-16.4544826719043		10.0000000000000
-15.5884572681199		10.0000000000000
-14.7224318643355		10.0000000000000
-13.8564064605510		10.0000000000000
-12.9903810567666		10.0000000000000
-12.1243556529821		10.0000000000000
-11.2583302491977		10.0000000000000
-10.3923048454133		10.0000000000000
-9.5262794416288		10.0000000000000
-8.6602540378444		10.0000000000000
-7.7942286340599		10.0000000000000
-6.9282032302755		10.0000000000000
-6.0621778264911		10.0000000000000
-5.1961524227066		10.0000000000000
-4.3301270189222		10.0000000000000
-3.4641016151378		10.0000000000000
-2.5980762113533		10.0000000000000
-1.7320508075689		10.0000000000000
-0.8660254037844		10.0000000000000
0.0000000000000		1.0000000000000
0.8660254037844		1.0000000000000
1.7320508075689		1.0000000000000
2.5980762113533		1.0000000000000
3.4641016151378		1.0000000000000
4.3301270189222		1.0000000000000
5.1961524227066		1.0000000000000
6.0621778264911		1.0000000000000
6.9282032302755		1.0000000000000
7.7942286340599		1.0000000000000
8.6602540378444		1.0000000000000
9.5262794416288		1.0000000000000
10.3923048454133		1.0000000000000
11.2583302491977		1.0000000000000
12.1243556529821		1.0000000000000
12.9903810567666		1.0000000000000
13.8564064605510		1.0000000000000
14.7224318643355		1.0000000000000
15.5884572681199		1.0000000000000
16.4544826719043		1.0000000000000

#Time = 1.2500000000000
-16.4544826719043		10.0000000000000
-15.5884572681199		10.0000000000000
-14.7224318643355		10.0000000000000
-13.8564064605510		10.0000000000000
-12.9903810567666		10.0000000000000
-12.1243556529821		10.0000000000000
-11.2583302491977		10.0000000000000
-10.3923048454133		10.0000000000000
-9.5262794416288		9.9999999999996
-8.6602540378444		9.9999999999787
-7.7942286340599		9.9999999989818
-6.9282032302755		9.9999999588401
-6.0621778264911		9.9999986030752
-5.1961524227066		9.9999606107271
-4.3301270189222		9.9990929741479
-3.4641016151378		9.9833489949729
-2.5980762113533		9.7582928050160
-1.7320508075689		8.1963662508876
-0.8660254037844		4.8128422121589
0.0000000000000		3.2764345477867
0.8660254037844		1.9791023152439
1.7320508075689		1.9840409760896
2.5980762113533		1.2191702372439
3.4641016151378		1.0025633574118
4.3301270189222		1.0000079538493
5.1961524227066		1.0000000021040
6.0621778264911		1.0000000000000
6.9282032302755		1.0000000000000
7.7942286340599		1.0000000000000
8.6602540378444		1.0000000000000
9.5262794416288		1.0000000000000
10.3923048454133		1.0000000000000
11.2583302491977		1.0000000000000
12.1243556529821		1.0000000000000
12.9903810567666		1.0000000000000
13.8564064605510		1.0000000000000
14.7224318643355		1.0000000000000
15.5884572681199		1.0000000000000
16.4544826719043		1.0000000000000

#Time = 2.5000000000000
-16.4544826719043		10.0000000000000
-15.5884572681199		10.0000000000000
-14.7224318643355		10.0000000000000
-13.8564064605510		10.0000000000000
-12.9903810567666		10.0000000000000
-12.1243556529821		9.9999999999993
-11.2583302491977		9.9999999999810
-10.3923048454133		9.9999999994976
-9.5262794416288		9.9999999880682
-8.6602540378444		9.9999997463934
-7.7942286340599		9.9999952117122
-6.9282032302755		9.9999204295370
-6.0621778264911		9.9988498851793
-5.1961524227066		9.9857404384235
-4.3301270189222		9.8468084198770
-3.4641016151378		9.0429532396050
-2.5980762113533		6.7230874696392
-1.7320508075689		5.6361298425264
-0.8660254037844		4.1696518477469
0.0000000000000		3.2031556583257
0.8660254037844		2.5526429118498
1.7320508075689		2.2399501704171
2.5980762113533		2.5123788608073
3.4641016151378		2.3515790464319
4.3301270189222		1.4869628843556
5.1961524227066		1.0143046921452
6.0621778264911		1.0000558201942
6.9282032302755		1.0000000144792
7.7942286340599		1.0000000000002
8.6602540378444		1.0000000000000
9.5262794416288		1.0000000000000
10.3923048454133		1.0000000000000
11.2583302491977		1.0000000000000
12.1243556529821		1.0000000000000
12.9903810567666		1.0000000000000
13.8564064605510		1.0000000000000
14.7224318643355		1.0000000000000
15.5884572681199		1.0000000000000
16.4544826719043		1.0000000000000

#Time = 3.7500000000000
-16.4544826719043		9.9999999999974
-15.5884572681199		9.9999999999974
-14.7224318643355		9.9999999999974
-13.8564064605510		9.9999999999974
-12.9903810567666		9.9999999999176
-12.1243556529821		9.9999999984550
-11.2583302491977		9.9999999729603
-10.3923048454133		9.9999995675395
-9.5262794416288		9.9999937120696
-8.6602540378444		9.9999174179216
-7.7942286340599		9.9990276851864
-6.9282032302755		9.9898276670755
-6.0621778264911		9.9041519452117
-5.1961524227066		9.4095458249918
-4.3301270189222		7.8796376193640
-3.4641016151378		6.6616916987328
-2.5980762113533		5.3797266553452
-1.7320508075689		4.3398011756404
-0.8660254037844		3.8455461917415
0.0000000000000		3.4854789108748
0.8660254037844		2.9649690667203
1.7320508075689		2.3971592794442
2.5980762113533		2.3479652152511
3.4641016151378		2.4034429953914
4.3301270189222		2.6855921573061
5.1961524227066		2.7466115083485
6.0621778264911		1.7585301444926
6.9282032302755		1.0281497208814
7.7942286340599		1.0001519329688
8.6602540378444		1.0000001230387
9.5262794416288		1.0000000000059
10.3923048454133		1.0000000000000
11.2583302491977		1.0000000000000
12.1243556529821		1.0000000000000
12.9903810567666		1.0000000000000
13.8564064605510		1.0000000000000
14.7224318643355		1.0000000000000
15.5884572681199		1.0000000000000
16.4544826719043		1.0000000000000

#Time = 5.0000000000000
-16.4544826719043		9.9999999985022
-15.5884572681199		9.9999999985022
-14.7224318643355		9.9999999985022
-13.8564064605510		9.9999999985022
-12.9903810567666		9.9999999627923
-12.1243556529821		9.9999995129809
-11.2583302491977		9.9999939267755
-10.3923048454133		9.9999305881990
-9.5262794416288		9.9992752542681
-8.6602540378444		9.9931309136746
-7.7942286340599		9.9407931603760
-6.9282032302755		9.6054208271063
-6.0621778264911		8.5699957484495
-5.1961524227066		7.4146547816618
-4.3301270189222		6.2991609717577
-3.4641016151378		5.2096680064694
-2.5980762113533		4.7084625449251
-1.7320508075689		4.3739024334276
-0.8660254037844		3.7119265519721
0.0000000000000		3.1306023179707
0.8660254037844		2.9304564256398
1.7320508075689		2.8900843549646
2.5980762113533		2.6058000907607
3.4641016151378		2.3952065912141
4.3301270189222		2.3801126931453
5.1961524227066		2.4761032938562
6.0621778264911		2.9674836215583
6.9282032302755		3.0493508876362
7.7942286340599		2.0015452255148
8.6602540378444		1.0512038069634
9.5262794416288		1.0003767827496
10.3923048454133		1.0000004758328
11.2583302491977		1.0000000000292
12.1243556529821		0.9999999999999
12.9903810567666		1.0000000000000
13.8564064605510		1.0000000000000
14.7224318643355		1.0000000000000
15.5884572681199		1.0000000000000
16.4544826719043		1.0000000000000

#Time = 6.2500000000000
-16.4544826719043		9.9999997472410
-15.5884572681199		9.9999997472410
-14.7224318643355		9.9999997472410
-13.8564064605510		9.9999997472410
-12.9903810567666		9.9999946611606
-12.1243556529821		9.9999472808673
-11.2583302491977		9.9994894941563
-10.3923048454133		9.9954558742656
-9.5262794416288		9.9627084066065
-8.6602540378444		9.7323020889372
-7.7942286340599		9.0057137954508
-6.9282032302755		7.9709230782254
-6.0621778264911		6.9911259509358
-5.1961524227066		5.9919480876695
-4.3301270189222		5.3548809327872
-3.4641016151378		4.9773787982569
-2.5980762113533		4.4010547157235
-1.7320508075689		3.9061486616788
-0.8660254037844		3.6277298930742
0.0000000000000		3.4815922664995
0.8660254037844		2.9144801590268
1.7320508075689		2.6119261735489
2.5980762113533		2.6664359994375
3.4641016151378		2.7063711739865
4.3301270189222		2.5991463587388
5.1961524227066		2.4354320299627
6.0621778264911		2.4283769639071
6.9282032302755		2.5791164192602
7.7942286340599		3.2244710564551
8.6602540378444		3.3252506515332
9.5262794416288		2.2198164046730
10.3923048454133		1.0770237711081
11.2583302491977		1.0007070133183
12.1243556529821		1.0000012952687
12.9903810567666		1.0000000001321
13.8564064605510		1.0000000000000
