
#Time = 0.0000000000000
-9.7500000000000		2.0000000000000
-9.2500000000000		2.0000000000000
-8.7500000000000		2.0000000000000
-8.2500000000000		2.0000000000000
-7.7500000000000		2.0000000000000
-7.2500000000000		2.0000000000000
-6.7500000000000		2.0000000000000
-6.2500000000000		2.0000000000000
-5.7500000000000		2.0000000000000
-5.2500000000000		2.0000000000000
-4.7500000000000		2.0000000000000
-4.2500000000000		2.0000000000000
-3.7500000000000		2.0000000000000
-3.2500000000000		2.0000000000000
-2.7500000000000		2.0000000000000
-2.2500000000000		2.0000000000000
-1.7500000000000		2.0000000000000
-1.2500000000000		2.0000000000000
-0.7500000000000		2.0000000000000
-0.2500000000000		2.0000000000000
0.2500000000000		0.0000010000000
0.7500000000000		0.0000010000000
1.2500000000000		0.0000010000000
1.7500000000000		0.0000010000000
2.2500000000000		0.0000010000000
2.7500000000000		0.0000010000000
3.2500000000000		0.0000010000000
3.7500000000000		0.0000010000000
4.2500000000000		0.0000010000000
4.7500000000000		0.0000010000000
5.2500000000000		0.0000010000000
5.7500000000000		0.0000010000000
6.2500000000000		0.0000010000000
6.7500000000000		0.0000010000000
7.2500000000000		0.0000010000000
7.7500000000000		0.0000010000000
8.2500000000000		0.0000010000000
8.7500000000000		0.0000010000000
9.2500000000000		0.0000010000000
9.7500000000000		0.0000010000000

#Time = 1.2500000000000
-9.7500000000000		2.0000000000000
-9.2500000000000		2.0000000000000
-8.7500000000000		2.0000000000000
-8.2500000000000		2.0000000000000
-7.7500000000000		2.0000000000000
-7.2500000000000		2.0000000000000
-6.7500000000000		1.9999999999999
-6.2500000000000		1.9999999999963
-5.7500000000000		1.9999999999105
-5.2500000000000		1.9999999981962
-4.7500000000000		1.9999999691879
-4.2500000000000		1.9999995534971
-3.7500000000000		1.9999945267984
-3.2500000000000		1.9999436452617
-2.7500000000000		1.9995186653663
-2.2500000000000		1.9966600110954
-1.7500000000000		1.9817702640225
-1.2500000000000		1.9248332275422
-0.7500000000000		1.7698831374345
-0.2500000000000		1.4696507340956
0.2500000000000		1.2194521343930
0.7500000000000		0.9228796222996
1.2500000000000		0.5326934722525
1.7500000000000		0.1638982203479
2.2500000000000		0.0081956449459
2.7500000000000		0.0000257650743
3.2500000000000		0.0000010015384
3.7500000000000		0.0000010000000
4.2500000000000		0.0000010000000
4.7500000000000		0.0000010000000
5.2500000000000		0.0000008000000
5.7500000000000		0.0000008000000
6.2500000000000		0.0000008000000
6.7500000000000		0.0000008000000
7.2500000000000		0.0000008000000
7.7500000000000		0.0000008000000
8.2500000000000		0.0000008000000
8.7500000000000		0.0000008000000
9.2500000000000		0.0000008000000
9.7500000000000		0.0000008000000

#Time = 2.5000000000000
-9.7500000000000		1.9999999999992
-9.2500000000000		1.9999999999992
-8.7500000000000		1.9999999999992
-8.2500000000000		1.9999999999894
-7.7500000000000		1.9999999998752
-7.2500000000000		1.9999999986567
-6.7500000000000		1.9999999868046
-6.2500000000000		1.9999998821509
-5.7500000000000		1.9999990472189
-5.2500000000000		1.9999930650782
-4.7500000000000		1.9999548722957
-4.2500000000000		1.9997398062196
-3.7500000000000		1.9986863011967
-3.2500000000000		1.9942802042330
-2.7500000000000		1.9789190158480
-2.2500000000000		1.9353739486457
-1.7500000000000		1.8362516246158
-1.2500000000000		1.6518294699518
-0.7500000000000		1.3988494089297
-0.2500000000000		1.1895825741735
0.2500000000000		1.0678959060423
